,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9360652745521181,0.9361280690676183,0.0
1,0.6259992679308566,0.6465398239192075,1.0
2,0.6232911642156863,0.647417854847432,1.5
3,0.6247825285947711,0.6486313876545872,2.0
4,0.622886425282234,0.642541283013833,2.5
5,0.6240208475818556,0.6424978155824805,3.0
6,0.6215087990196078,0.6444880028053167,3.5
7,0.6263093790849673,0.6473145261235226,4.0
8,0.6224381985294117,0.6454012776273839,4.5
9,0.6260694926040592,0.65074055569221,5.0
10,0.9491888808183874,0.9447376825030303,0.0
11,0.7114393757262589,0.6642165653674436,1.0
12,0.7106495244058099,0.6639719661335446,1.5
13,0.7105958638904558,0.6602005136162917,2.0
14,0.6994647937785983,0.652102500137569,2.5
15,0.7133322160286106,0.6650231801464075,3.0
16,0.7106597646033128,0.6647994117898675,3.5
17,0.7042448458895327,0.6567016537226755,4.0
18,0.7012661938503968,0.65325007279568,4.5
19,0.7057959596218609,0.6575499106250912,5.0
20,0.9520070995257015,0.9487801045293478,0.0
21,0.6822590745997398,0.6750597334659277,1.0
22,0.6771086711384665,0.6733441243864643,1.5
23,0.6771771509607188,0.6750516135286874,2.0
24,0.6778639084061719,0.6737629476452067,2.5
25,0.6749024524637057,0.6717317252929395,3.0
26,0.6810450388628139,0.676789642624694,3.5
27,0.678723831695443,0.6745654732645974,4.0
28,0.6707715712818014,0.6696094218811418,4.5
29,0.6754934966851847,0.6750275982652195,5.0
30,0.9454840879221499,0.9479655811787996,0.0
31,0.6158730630191835,0.6403263659757519,1.0
32,0.6223165296582851,0.6459576481161751,1.5
33,0.6212605743990053,0.6452558697173983,2.0
34,0.6233993754029659,0.6475997560507113,2.5
35,0.6173316153556846,0.6435426776310775,3.0
36,0.619848372018053,0.6431875008862769,3.5
37,0.6141377555583287,0.6401242653214331,4.0
38,0.6164889264990329,0.6426679761398125,4.5
39,0.6222546623146357,0.6461539776522011,5.0
40,0.9572807423676215,0.9544769385714555,0.0
41,0.7025376435352153,0.7002816439200817,1.0
42,0.7057110340753638,0.7027852714190772,1.5
43,0.7065965530821209,0.7001813097820447,2.0
44,0.7104600567922729,0.7057408777973725,2.5
45,0.7049712248535778,0.7006696241419824,3.0
46,0.7047648893172491,0.7005798826957468,3.5
47,0.7005436958504332,0.696315022394273,4.0
48,0.7017546387265265,0.7008178040342695,4.5
49,0.7019587976205282,0.6974699406475405,5.0
50,0.947330696100067,0.9469832410499348,0.0
51,0.6359531928438465,0.6627532467156054,1.0
52,0.6364108859099611,0.6587161640932359,1.5
53,0.641314913785834,0.6653073517840062,2.0
54,0.6348023443416941,0.6668709585497674,2.5
55,0.6385407589064412,0.662879075662859,3.0
56,0.6343413971389449,0.6569600101004144,3.5
57,0.6346088836892303,0.6581625451793659,4.0
58,0.6342132339287047,0.6631344540506805,4.5
59,0.640350665773817,0.6620292228928484,5.0
60,0.9581352918835955,0.9587159229042764,0.0
61,0.6349516658317366,0.6818059751523556,1.0
62,0.6400655200906119,0.6855302530797367,1.5
63,0.6322550502397928,0.6801827327386117,2.0
64,0.6380403335764181,0.684974280926938,2.5
65,0.639511322766286,0.6848961760647783,3.0
66,0.6363944514485086,0.6821202513379779,3.5
67,0.6412844802188552,0.6871185467863727,4.0
68,0.63255883484707,0.6813495012912252,4.5
69,0.6358604949050326,0.6819972641950337,5.0
70,0.9614053005351022,0.9585350153006145,0.0
71,0.6429924776544924,0.657926031592407,1.0
72,0.6460702631376176,0.6600725425920396,1.5
73,0.6439366620434582,0.6571776366410279,2.0
74,0.6395656040143556,0.6509348279823112,2.5
75,0.64063311950994,0.6558084433097074,3.0
76,0.6434462166743722,0.6594905046858883,3.5
77,0.642303355123795,0.6597374595723955,4.0
78,0.6399479941282641,0.6537516359076533,4.5
79,0.6381549693940987,0.6523372840611815,5.0
80,0.9557718325394292,0.9538254483790894,0.0
81,0.6359542202910623,0.6700551225256295,1.0
82,0.6331850057134538,0.6643307408457424,1.5
83,0.6321822517572517,0.6593064547461097,2.0
84,0.6373761464795948,0.6654515204292365,2.5
85,0.6325034664319146,0.6617890820086674,3.0
86,0.6292487924022407,0.6640516578553631,3.5
87,0.6364354740626066,0.6656311809943014,4.0
88,0.6375445313695314,0.663923232280146,4.5
89,0.6312499111749111,0.6645896695110423,5.0
90,0.9605718635944086,0.9536259213658319,0.0
91,0.7709386981566821,0.6920018227663848,1.0
92,0.7668424333193687,0.684225650927091,1.5
93,0.7690412871805613,0.6916246427733795,2.0
94,0.7676803176930597,0.6874623471055679,2.5
95,0.7665047653958945,0.6861532981197727,3.0
96,0.7621300293255132,0.6793209263571114,3.5
97,0.7678780816226783,0.6861158549174806,4.0
98,0.7699799706744869,0.6886702340571623,4.5
99,0.7694866586370619,0.6908731748574952,5.0
