,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9486596651515035,0.9441693397314008,0.0
1,0.8729666666666667,0.7906966697080784,1.0
2,0.8660476190476191,0.7855782384455418,1.5
3,0.8720095238095237,0.7861953598605814,2.0
4,0.8735571428571427,0.7909560191290054,2.5
5,0.8710380952380952,0.7878173701867066,3.0
6,0.8753619047619047,0.791392162382548,3.5
7,0.8749380952380951,0.7903784453277957,4.0
8,0.8695714285714284,0.790402864750421,4.5
9,0.8711312169312169,0.7886189188454487,5.0
10,0.9490341880015997,0.9525791353208729,0.0
11,0.7234920634920634,0.8104491947104682,1.0
12,0.731452380952381,0.8125107150955062,1.5
13,0.7216904761904761,0.8076647815528892,2.0
14,0.7198571428571426,0.8078270465303142,2.5
15,0.7311031746031744,0.8095287402589432,3.0
16,0.7324285714285713,0.8117108665489879,3.5
17,0.7344603174603174,0.8098693041797113,4.0
18,0.7248095238095236,0.8105665235855151,4.5
19,0.7238015873015873,0.8078144457949952,5.0
20,0.9475015994550351,0.9485978725857269,0.0
21,0.7401785714285715,0.7407372536427593,1.0
22,0.7437738095238096,0.748716022875716,1.5
23,0.7450277777777778,0.7520494545175859,2.0
24,0.7441785714285714,0.7509389899625989,2.5
25,0.7431031746031745,0.7508791078376513,3.0
26,0.7444047619047619,0.7542154901045836,3.5
27,0.7451507936507936,0.7552922583515908,4.0
28,0.7446984126984126,0.7590613637997212,4.5
29,0.7476507936507937,0.7608858283041777,5.0
30,0.9430884976603022,0.948790185432575,0.0
31,0.5678071428571427,0.7598461938172819,1.0
32,0.5685214285714285,0.7605252016362224,1.5
33,0.5680142857142855,0.7614781939122972,2.0
34,0.5678357142857142,0.7586063844109574,2.5
35,0.5689214285714285,0.762925316407551,3.0
36,0.5688714285714284,0.7624803318402996,3.5
37,0.5681999999999998,0.7636471285890436,4.0
38,0.5683357142857142,0.764104645498654,4.5
39,0.568142857142857,0.764565354342103,5.0
40,0.9449131602750122,0.9466961566548971,0.0
41,0.829726948051948,0.8189971071201785,1.0
42,0.8314132034632036,0.8173212471144823,1.5
43,0.8265795454545455,0.8147009506094742,2.0
44,0.8300599567099568,0.8175618999534628,2.5
45,0.8211269480519482,0.8138114982565801,3.0
46,0.8289752164502165,0.8188033592896391,3.5
47,0.8299792207792209,0.8193022011975729,4.0
48,0.8356824675324677,0.8202836695772836,4.5
49,0.8275735930735932,0.8175613778206839,5.0
50,0.9527509000026713,0.9512754742177837,0.0
51,0.6262025297619048,0.6120925850785666,1.0
52,0.6264797619047618,0.6104085777736973,1.5
53,0.6265090773809524,0.6138530838963853,2.0
54,0.6272800595238095,0.6141813982795868,2.5
55,0.6249266369047618,0.6125389255733033,3.0
56,0.625145238095238,0.6143256113461123,3.5
57,0.6270830357142857,0.6171783567139475,4.0
58,0.6264441964285714,0.6129949407135886,4.5
59,0.6247325892857143,0.6118769994985436,5.0
60,0.9438751106527113,0.9495022183884374,0.0
61,0.8186875,0.8220251091152251,1.0
62,0.8195589285714286,0.8264785452616648,1.5
63,0.8259892857142859,0.8275343885586454,2.0
64,0.8190857142857144,0.824430190915016,2.5
65,0.8195,0.8244476450504595,3.0
66,0.8194928571428572,0.821533585834113,3.5
67,0.8232839285714287,0.8226954583012522,4.0
68,0.8175178571428572,0.8222202076744263,4.5
69,0.8232446428571429,0.8247160568411391,5.0
70,0.9541341551917718,0.9550182102619923,0.0
71,0.7257272727272726,0.8325652881741089,1.0
72,0.729690909090909,0.8331977334232802,1.5
73,0.7354727272727271,0.8343640230745438,2.0
74,0.7298727272727271,0.8357463229060053,2.5
75,0.7329090909090907,0.8323353584778301,3.0
76,0.7206727272727271,0.8316836439648215,3.5
77,0.7409636363636362,0.8353291635228575,4.0
78,0.7291454545454544,0.8319660922211788,4.5
79,0.7388363636363634,0.8341416733637064,5.0
80,0.9562021201716595,0.9555764340364293,0.0
81,0.6648587545787543,0.6936510910360073,1.0
82,0.6595035897435896,0.6866868723413376,1.5
83,0.6637532437932436,0.6862336186427566,2.0
84,0.6622308506308504,0.691835133551408,2.5
85,0.6711438827838826,0.6943305626349602,3.0
86,0.6640955474155472,0.6947481591914861,3.5
87,0.6684283760683759,0.6945694346003788,4.0
88,0.6616700854700853,0.6885989060853612,4.5
89,0.6588499145299144,0.6858169436998487,5.0
90,0.9560461599764768,0.9525527286589553,0.0
91,0.6927191697191696,0.7756824169473298,1.0
92,0.6942866300366299,0.7802253367613531,1.5
93,0.6864026251526251,0.7730097952370025,2.0
94,0.6928272283272282,0.7792484308241446,2.5
95,0.6910198412698412,0.778133695455614,3.0
96,0.690339133089133,0.7754467906008717,3.5
97,0.6907435897435896,0.776231521181206,4.0
98,0.6898775946275945,0.7753344119149267,4.5
99,0.6888836996336996,0.7718250786471785,5.0
