,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9676835778622426,0.965610656428975,0.0
1,0.5226441474342752,0.4136159517256341,1.0
2,0.6053804151210531,0.4083288804552439,1.5
3,0.666426044868772,0.41946131980050716,2.0
4,0.6994673469974813,0.4210277523588253,2.5
5,0.730809069800769,0.4327307709448384,3.0
6,0.7284915911822502,0.43322144966372683,3.5
7,0.754652350628226,0.4431729178854519,4.0
8,0.7635079751178385,0.4495029602683145,4.5
9,0.7653447652865968,0.46300537956691606,5.0
10,0.9749112866291757,0.9702455812129922,0.0
11,0.7564502498975885,0.44398599772193714,1.0
12,0.8574350451754598,0.45774694329923105,1.5
13,0.8979281828382825,0.4839918572738069,2.0
14,0.9156915831618423,0.4971558542255431,2.5
15,0.9309380847974735,0.5144765205514231,3.0
16,0.9316498624044928,0.51898352361946,3.5
17,0.9382836059385354,0.5326061856113674,4.0
18,0.94083204970817,0.542099079121716,4.5
19,0.9403232953934699,0.5431747243372249,5.0
20,0.9769239567824938,0.970867361582688,0.0
21,0.636015509398605,0.4313532553402902,1.0
22,0.7575641551423292,0.4359880681176813,1.5
23,0.8085330451794875,0.45722678416257895,2.0
24,0.7955864383608524,0.4725868211228456,2.5
25,0.8119246342355744,0.4836748567511813,3.0
26,0.8073602923637968,0.48881502217888945,3.5
27,0.8172887895632357,0.49433380683812034,4.0
28,0.7984077602483246,0.5053951037065423,4.5
29,0.7968205954364486,0.5058400243990735,5.0
30,0.9770777310578579,0.9696783060197552,0.0
31,0.8325461794370527,0.4330554049688161,1.0
32,0.913890897752704,0.4489827636185386,1.5
33,0.9335681964709031,0.47542495879782326,2.0
34,0.9375872210637638,0.49510776861966416,2.5
35,0.9457937324413956,0.5054759601557802,3.0
36,0.9467024185140525,0.5112727711594984,3.5
37,0.9543931529782244,0.5277376702482577,4.0
38,0.9474828878597084,0.5308748681569303,4.5
39,0.9520230627815054,0.5386504961763492,5.0
40,0.9700993603669475,0.9680317758201982,0.0
41,0.6306203387218743,0.4931340017871715,1.0
42,0.6607843172468474,0.44872004469899773,1.5
43,0.6844403729130317,0.4325305259708101,2.0
44,0.6954817875156973,0.4348890611855986,2.5
45,0.7193740115063891,0.4399425703220757,3.0
46,0.7092412819578823,0.44240380628877346,3.5
47,0.7232637537787159,0.4398997275875704,4.0
48,0.7288564137716881,0.44720826876895464,4.5
49,0.7368336210295227,0.43433847999459124,5.0
50,0.9738339560253317,0.9678028151103392,0.0
51,0.6619389336820657,0.41635114149261776,1.0
52,0.7182757041879452,0.39732175119574725,1.5
53,0.7784486164396909,0.40565694737717317,2.0
54,0.7792102371920605,0.4196115473339388,2.5
55,0.8071008772685632,0.42844782854503355,3.0
56,0.8113166430977271,0.4370976692833606,3.5
57,0.8113266871149256,0.43095331522478403,4.0
58,0.8248041456626705,0.4502916212899495,4.5
59,0.8274110695041056,0.44464243994234076,5.0
60,0.9678506981183773,0.9654776784692722,0.0
61,0.6258009868885211,0.41952846145607303,1.0
62,0.7442906933236606,0.4459348119089746,1.5
63,0.8015083668319053,0.47024015422319665,2.0
64,0.8144328585468072,0.47967660854666666,2.5
65,0.8335810391853419,0.5008237652275972,3.0
66,0.8545760691795496,0.5026106313602569,3.5
67,0.85272097162815,0.5054242572074993,4.0
68,0.8507534728259236,0.5162995165728825,4.5
69,0.8615248804012086,0.5209386751819067,5.0
70,0.9763922419827152,0.9715257750353575,0.0
71,0.672628235838658,0.4322673954486897,1.0
72,0.7596336134976294,0.4364620390457763,1.5
73,0.8080808238176428,0.44555741444964075,2.0
74,0.829293467948359,0.4609385742630432,2.5
75,0.8521348433414675,0.4757962302077049,3.0
76,0.859850334207334,0.48098649973975866,3.5
77,0.8706409563367579,0.4904781598616476,4.0
78,0.8656930062479141,0.48936107471159174,4.5
79,0.8707667945409737,0.4982854721494024,5.0
80,0.9719716242185991,0.9699343064036404,0.0
81,0.577802857588065,0.43639611743484796,1.0
82,0.6439966493653301,0.43581479775228693,1.5
83,0.6948106806681766,0.45581550008301164,2.0
84,0.7275017894919713,0.4602073259803881,2.5
85,0.7425213747299902,0.46711851561044104,3.0
86,0.7605596235726053,0.4780931996619079,3.5
87,0.7832517515516206,0.49027564620897013,4.0
88,0.7846530065024176,0.4870414147668405,4.5
89,0.7981172645254817,0.5006170896575461,5.0
90,0.9762550349343221,0.9714445876684978,0.0
91,0.7107401798843337,0.44307824322189426,1.0
92,0.8075415500902061,0.4336480523552824,1.5
93,0.8463285589214308,0.44081890540087443,2.0
94,0.8640184523440347,0.45257445621509806,2.5
95,0.8685876832563204,0.45890339785442225,3.0
96,0.8846132201753452,0.4770433527890547,3.5
97,0.8835592269123079,0.4713930567691326,4.0
98,0.889146349990383,0.48570285996529833,4.5
99,0.8981267581756585,0.48601791590926463,5.0
