,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.7257279643792992,0.7106889437049653,0.0
1,0.46714878329102316,0.5175567706332451,1.0
2,0.47376565620029915,0.5264573724344398,1.5
3,0.4703718639771008,0.5233170347910207,2.0
4,0.4745035572899239,0.5229783115678501,2.5
5,0.4695601572709291,0.5292034731373451,3.0
6,0.47297195439971573,0.5313285731930006,3.5
7,0.46608665230795143,0.5199868988937912,4.0
8,0.47535599926809424,0.5278360142708323,4.5
9,0.47080739732017124,0.5284820941221666,5.0
10,0.7741636378433889,0.7408238358935193,0.0
11,0.4962731213280291,0.5561111795340207,1.0
12,0.4972478932257935,0.5556787399161602,1.5
13,0.4936321220467868,0.5503085628990448,2.0
14,0.49632560912935647,0.5510602059098401,2.5
15,0.5028080460780494,0.5623177889215737,3.0
16,0.5036753314734309,0.5649281334978155,3.5
17,0.4942456674758131,0.5585532302535275,4.0
18,0.496690566209749,0.5570661343311583,4.5
19,0.499180772727954,0.5551897731936548,5.0
20,0.7684391488272448,0.7326790815961379,0.0
21,0.6214121801840582,0.5794684183427773,1.0
22,0.6205022465908533,0.5794394593033692,1.5
23,0.6229882503950189,0.5799566484534655,2.0
24,0.6177853754624505,0.58258337643245,2.5
25,0.6221665454120753,0.5810634174542164,3.0
26,0.6112264164387596,0.5779179673759575,3.5
27,0.613264676867152,0.5770096673234408,4.0
28,0.6164577189091657,0.5808265005495464,4.5
29,0.6156256232663327,0.574217026942462,5.0
30,0.7567073702605734,0.7307167711502123,0.0
31,0.4983439109467297,0.5289848943861778,1.0
32,0.5095038637444494,0.5351259255647022,1.5
33,0.5129024077680281,0.5398330619385434,2.0
34,0.5087078813536615,0.5364147082619097,2.5
35,0.5124478253551527,0.5450820282301722,3.0
36,0.510570588344093,0.5378119432946425,3.5
37,0.5076062124773951,0.5364235466479204,4.0
38,0.5124256835484896,0.5432438857999623,4.5
39,0.5126175878025596,0.5354370364968135,5.0
40,0.7318483988958759,0.7145477006885149,0.0
41,0.5191295647499812,0.5320663725531712,1.0
42,0.5213803284008156,0.5339176548596274,1.5
43,0.5221731839219768,0.5354914705402409,2.0
44,0.5144161335427202,0.5273926320486364,2.5
45,0.5215059800605406,0.5334243065995922,3.0
46,0.5182089082468861,0.5288879816004569,3.5
47,0.5158654368688297,0.526238347957805,4.0
48,0.5215760074640466,0.5369201371466795,4.5
49,0.5170643943074718,0.5284396255492795,5.0
50,0.7504960484142573,0.726587824059752,0.0
51,0.5201057617921774,0.5393492002756886,1.0
52,0.5230853734362139,0.5476846031732862,1.5
53,0.5227521376977101,0.5454222731104323,2.0
54,0.519702860946086,0.5467987987058093,2.5
55,0.5183996678982382,0.5388863208477417,3.0
56,0.5213826067103384,0.5465679038897537,3.5
57,0.5215261037640162,0.5447332386159524,4.0
58,0.5211259907707562,0.5446916338019553,4.5
59,0.5182411513205395,0.537849148699994,5.0
60,0.763161145991495,0.7333073163179624,0.0
61,0.5235699878237783,0.49073079479641524,1.0
62,0.5204269053804816,0.4883746184260612,1.5
63,0.5224744683164556,0.4890505847462366,2.0
64,0.5144411898612954,0.48769819681701704,2.5
65,0.5204497438268643,0.49044012766321304,3.0
66,0.5177572863488623,0.49084307767279634,3.5
67,0.522913774602831,0.48972793383836305,4.0
68,0.5210566912269569,0.4883071261062921,4.5
69,0.522844704297166,0.4898178834112412,5.0
70,0.7427167122392376,0.7154698745702264,0.0
71,0.5216442659364745,0.5127027809536453,1.0
72,0.5215055606246137,0.5074632794564415,1.5
73,0.5177827306701474,0.5003677062053252,2.0
74,0.5205899896443588,0.5090764302824348,2.5
75,0.5168559916844222,0.5040448942396756,3.0
76,0.5160902081612518,0.5080110090458302,3.5
77,0.5134930871085667,0.5015921026696321,4.0
78,0.5178193512654141,0.5006659125749218,4.5
79,0.5185075301226341,0.502412331952024,5.0
80,0.7636550262304735,0.7335827650776707,0.0
81,0.5972730313145269,0.5707598489453587,1.0
82,0.600759519976318,0.5745686348396838,1.5
83,0.5973768623966512,0.5704039879730387,2.0
84,0.6087595048142007,0.5828333966360919,2.5
85,0.6090763867910084,0.5815887290496405,3.0
86,0.6123378568512442,0.5804795563950734,3.5
87,0.6077134649996323,0.5807133178442753,4.0
88,0.6089199691380679,0.5808137335812489,4.5
89,0.5969901671723579,0.5763978017008432,5.0
90,0.7390187396916269,0.7146273517890986,0.0
91,0.5501368253458271,0.5360016536609425,1.0
92,0.551394156234311,0.543513199846378,1.5
93,0.5429878442174153,0.5310739335996082,2.0
94,0.5462363560456942,0.5382607450860958,2.5
95,0.5320952023055918,0.524269304711431,3.0
96,0.5424826989179679,0.5260063603465499,3.5
97,0.5348208746057553,0.5199529395390855,4.0
98,0.5419935323287123,0.5241509163505322,4.5
99,0.5377981659018564,0.524586689056827,5.0
