,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.965021276916193,0.9500940717786416,0.0
1,0.7996755772163016,0.43750530989723746,1.0
2,0.7996376845474785,0.4212085927243054,1.5
3,0.7826647070992119,0.4149138792795943,2.0
4,0.7851673598926916,0.4174916405429537,2.5
5,0.7759331484492246,0.4134751685705672,3.0
6,0.7862767631082723,0.42631660849395747,3.5
7,0.7851983103951418,0.4260717323191564,4.0
8,0.7808262575915009,0.4158984872126928,4.5
9,0.779775651569836,0.42052619543148295,5.0
10,0.9748975188605246,0.9575038968177906,0.0
11,0.7133088882696348,0.4002015141489675,1.0
12,0.7139321187214335,0.3793100118461317,1.5
13,0.7021957940646355,0.3883321839065294,2.0
14,0.7005153737086808,0.39295274348726444,2.5
15,0.6997461994504165,0.4005041407615253,3.0
16,0.7011976648945624,0.39218937937334103,3.5
17,0.7079754635464112,0.39824134061989896,4.0
18,0.6991264859982601,0.40185076941716147,4.5
19,0.7056906587037406,0.3995804000814319,5.0
20,0.9670502680080791,0.9510250017542601,0.0
21,0.6569999794519487,0.41926627893847535,1.0
22,0.6477968307788685,0.42254330397934786,1.5
23,0.6482175366568432,0.4018005924623925,2.0
24,0.6527787453373294,0.4168025278262736,2.5
25,0.6447179366498451,0.41730670641219275,3.0
26,0.6599355677621974,0.43150623039322883,3.5
27,0.6514842310865545,0.41669712299059414,4.0
28,0.6509475470367331,0.41126900478277856,4.5
29,0.6535671109363772,0.42340783110122154,5.0
30,0.9729003500802454,0.9568830468351529,0.0
31,0.6218081985900156,0.42110562533560075,1.0
32,0.6346197684619933,0.4263146571383646,1.5
33,0.6330398759070037,0.4289224235117483,2.0
34,0.6443495845390944,0.42628759344798783,2.5
35,0.6457532570048307,0.4343510048432236,3.0
36,0.6538118306112611,0.44066208268869217,3.5
37,0.6469085109853459,0.439373112676614,4.0
38,0.6520562845723898,0.4564201866737054,4.5
39,0.6574920398383146,0.45033758430309145,5.0
40,0.9760007644288482,0.9603820328639092,0.0
41,0.7175412939290702,0.3867148175558077,1.0
42,0.699244141933472,0.38315604157716066,1.5
43,0.6965624519889829,0.3890577741295503,2.0
44,0.6945838394900179,0.3896103059742659,2.5
45,0.704639498416075,0.40654153139503324,3.0
46,0.6974249999249903,0.40459631768873144,3.5
47,0.6949911999252458,0.40514949836720987,4.0
48,0.6966812543211006,0.3970872023429051,4.5
49,0.6873286001954907,0.4022376032274028,5.0
50,0.9781322265954012,0.9618274338116509,0.0
51,0.7982681219723513,0.40482693012597953,1.0
52,0.784390357966037,0.3922077974052846,1.5
53,0.7651760426458868,0.3876447575129461,2.0
54,0.7659481736771977,0.39844825479223756,2.5
55,0.7673733595598147,0.4012284190941,3.0
56,0.7641491687819351,0.40532723121936726,3.5
57,0.7588938510802218,0.3888573925732259,4.0
58,0.749196331676233,0.40291628110115707,4.5
59,0.7535865885878931,0.4154445309289781,5.0
60,0.9773334258340866,0.9591399845916245,0.0
61,0.6811521664790671,0.4195046806204348,1.0
62,0.6915442997161974,0.41584564276216257,1.5
63,0.6893512275721608,0.41882248651009524,2.0
64,0.6912721536177487,0.42560841034861924,2.5
65,0.6959765163364782,0.4164525522817332,3.0
66,0.6953370176511087,0.4294735920390587,3.5
67,0.6996072358857914,0.43329931454446136,4.0
68,0.699839029805943,0.4315241056646232,4.5
69,0.6966754211927335,0.4434440252471561,5.0
70,0.9665518366707582,0.952213572027366,0.0
71,0.7629932559032467,0.39680706084125195,1.0
72,0.7602805106396472,0.3991544649717159,1.5
73,0.7620021813339232,0.3903575324536562,2.0
74,0.7729525166741744,0.393512120081778,2.5
75,0.7715939014416932,0.38677850079101733,3.0
76,0.7656873473892584,0.39415715748071695,3.5
77,0.7713105728815153,0.39826713144598347,4.0
78,0.7611227542109559,0.39731857477199956,4.5
79,0.7688405760141448,0.38963795399309853,5.0
80,0.9753331396590692,0.9575706295739632,0.0
81,0.8185387388092301,0.3793844117880098,1.0
82,0.7967070868047953,0.3678324817986067,1.5
83,0.7931595890723973,0.37269724313658403,2.0
84,0.7799368926844932,0.3720706630378791,2.5
85,0.772309777089494,0.3818381663774935,3.0
86,0.7786129147952003,0.38221850912535604,3.5
87,0.7742554812840386,0.39231042570394664,4.0
88,0.7747071196335948,0.3839886909458545,4.5
89,0.7712634311153225,0.38569838061229733,5.0
90,0.9770548273943402,0.9604527227437939,0.0
91,0.7747743997661218,0.4076330672950064,1.0
92,0.7498210918594441,0.41155454484042325,1.5
93,0.7491322525106057,0.4060662344925685,2.0
94,0.7526465333621262,0.4130837650303173,2.5
95,0.736203558954232,0.4234982043389092,3.0
96,0.7373106741014267,0.407974170999609,3.5
97,0.7434152250363683,0.40431957376006894,4.0
98,0.7277683632534385,0.42083429396580824,4.5
99,0.7299829215088505,0.416736361059945,5.0
