,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.4381419453963709,0.42208776874003023,0.0
1,0.2570680889252607,0.21756802317838225,1.0
2,0.2525161716072634,0.2135641692822476,1.5
3,0.25132896015407,0.21069753872274158,2.0
4,0.24946510836874575,0.20940164264943759,2.5
5,0.24915490582906416,0.2086462320130099,3.0
6,0.2469453268053308,0.20712107602688426,3.5
7,0.2473979965925847,0.2070149519961771,4.0
8,0.24620287876842856,0.2050299321466793,4.5
9,0.2454760995215761,0.20521168242667595,5.0
10,0.43774198014946814,0.4202709599516521,0.0
11,0.2570927988568478,0.22015258528209064,1.0
12,0.2550385661660897,0.21661420437179985,1.5
13,0.2539129748468988,0.21469232383336845,2.0
14,0.25444602426445123,0.2142310091294724,2.5
15,0.24769303917748747,0.2089984552157503,3.0
16,0.24844405384823381,0.2104660353793454,3.5
17,0.2485519630539345,0.2082864420111139,4.0
18,0.25051545661611707,0.21057534902617703,4.5
19,0.24844746399211373,0.21012299877099105,5.0
20,0.43450887429656676,0.42105164902501857,0.0
21,0.251712905484779,0.22270582662466243,1.0
22,0.25331627130841733,0.22189302538451233,1.5
23,0.24890522032310458,0.21785974568751226,2.0
24,0.24662774286463024,0.21497568814646517,2.5
25,0.24598860086606658,0.21383189368723435,3.0
26,0.24394941912866594,0.21166401857855605,3.5
27,0.2452944652466331,0.21290422269424997,4.0
28,0.24432274730886916,0.2117277886090029,4.5
29,0.24179056798766424,0.20898359892900112,5.0
30,0.433927348507227,0.4185665246826968,0.0
31,0.25793273457381816,0.2287250668328767,1.0
32,0.2523619877404454,0.22203384081003238,1.5
33,0.24887501732666403,0.2174272652027349,2.0
34,0.24743507311170052,0.2164272589740788,2.5
35,0.24367608289354536,0.2119774329128252,3.0
36,0.2423464675393757,0.21226717707236856,3.5
37,0.24103130537583992,0.21035286724550628,4.0
38,0.24210975002005727,0.21176961566200297,4.5
39,0.23912293792311398,0.2079420385713004,5.0
40,0.4348966802979706,0.4210157190456175,0.0
41,0.26387916052255334,0.22258611099023057,1.0
42,0.2554799651580886,0.21490910150773107,1.5
43,0.25398032248740054,0.21371302562822447,2.0
44,0.2503089422328897,0.20992849461748397,2.5
45,0.24849256171203615,0.20798407711747796,3.0
46,0.24761972030560603,0.20696924019595092,3.5
47,0.2463925566543131,0.20582171450774997,4.0
48,0.24516028284694089,0.20349172561259768,4.5
49,0.24896720068341016,0.2079372511948717,5.0
50,0.432674322023746,0.4171636705184138,0.0
51,0.2648676602547365,0.2285130218602494,1.0
52,0.2575549719302842,0.2230485069561788,1.5
53,0.2559490693032871,0.22185081758302644,2.0
54,0.25457184216443735,0.2218307410692388,2.5
55,0.2514686699039479,0.21956844177247317,3.0
56,0.25418205344639083,0.21902077095974393,3.5
57,0.2516420217729753,0.21833674504320266,4.0
58,0.252258201479219,0.21732413334436246,4.5
59,0.25112804554541746,0.216311037256119,5.0
60,0.43185091007035153,0.41754121426573765,0.0
61,0.26980755500499265,0.22859444652305094,1.0
62,0.26532566803832425,0.224148421977282,1.5
63,0.26054695216529955,0.22027742188512048,2.0
64,0.2578324805747212,0.21707551633132624,2.5
65,0.25665260425237363,0.21564044412648548,3.0
66,0.25861434858721133,0.21775693975091298,3.5
67,0.25484664456703787,0.21508538160349813,4.0
68,0.25317501986483437,0.2128883090361905,4.5
69,0.25514017675730744,0.214351385332124,5.0
70,0.43494051206801176,0.4192409701546866,0.0
71,0.2598562828620765,0.21981739620465174,1.0
72,0.250798923630861,0.21083482097865364,1.5
73,0.2471467908093215,0.20769512847146826,2.0
74,0.24046959044128652,0.20201106477995204,2.5
75,0.24135398727251997,0.20245631873163752,3.0
76,0.23856329683064614,0.19919523619525056,3.5
77,0.23547114920134385,0.19682627269047065,4.0
78,0.23709512668093852,0.19827104778775262,4.5
79,0.23605885884808847,0.19868940853802974,5.0
80,0.43451787896496796,0.41873176551380636,0.0
81,0.24987082480503528,0.21967991242367377,1.0
82,0.2459971014814027,0.21473799708022737,1.5
83,0.23838595654913086,0.20706115144972903,2.0
84,0.23672597237022838,0.2060510791360334,2.5
85,0.2358371208001272,0.20490996451045548,3.0
86,0.23255935619571108,0.20214766599802317,3.5
87,0.23581868219417645,0.20460820551243755,4.0
88,0.23377827950771474,0.20244815554066695,4.5
89,0.2333904589664301,0.20319635873081146,5.0
90,0.43294071617768976,0.4183714025858352,0.0
91,0.23839143731454882,0.20933279296102014,1.0
92,0.23741646575095834,0.2077743079715532,1.5
93,0.2359853666432614,0.20616383819884113,2.0
94,0.2334949046437339,0.20281085449022537,2.5
95,0.23217721336800515,0.20259461421222402,3.0
96,0.23275882057689523,0.20370190895334786,3.5
97,0.23208896103099752,0.2014155767516373,4.0
98,0.23046094359113856,0.200196450482316,4.5
99,0.23083399548193967,0.20003170536805692,5.0
