,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9320281012091357,0.8881045629596875,0.0
1,0.7820525045107235,0.6475413573553401,1.0
2,0.7831576684299849,0.6473104116827756,1.5
3,0.7824662471243403,0.6512266607634037,2.0
4,0.7828006835981293,0.6506386551038926,2.5
5,0.7819165826787893,0.648843582603961,3.0
6,0.78174293970908,0.6491019563073923,3.5
7,0.7843349458402379,0.6472347710275503,4.0
8,0.780380230860595,0.6443368065173195,4.5
9,0.7822179001730396,0.6468492514848417,5.0
10,0.8598200297559481,0.8315900115846215,0.0
11,0.6918480456497534,0.6163001857393895,1.0
12,0.6909261618664686,0.6184084908051156,1.5
13,0.6904725342308417,0.6187429635957555,2.0
14,0.6910442252182766,0.6168718534171354,2.5
15,0.6907499508468631,0.6175022084192203,3.0
16,0.6909899254639301,0.6214702765586159,3.5
17,0.6905352866094444,0.6204355979496717,4.0
18,0.6908259788862354,0.6148996730274603,4.5
19,0.6899783498796964,0.6189173249889965,5.0
20,0.8292948082010582,0.8308525196383933,0.0
21,0.5842024280329425,0.5943098496062821,1.0
22,0.5842219622925999,0.5959967863337583,1.5
23,0.5802514400408509,0.5945437776205474,2.0
24,0.5850783139358329,0.5949795247889458,2.5
25,0.5853264711182949,0.5952817890373034,3.0
26,0.5814724132035449,0.5952443195406756,3.5
27,0.5797853705941436,0.5915416145424863,4.0
28,0.5807802058602742,0.5942370780047427,4.5
29,0.5818417812229761,0.5956435763775805,5.0
30,0.8618243562597123,0.823562270884006,0.0
31,0.6765517623797626,0.6188942573313524,1.0
32,0.675664678476987,0.6214265080891355,1.5
33,0.6826406187554935,0.6257848879372232,2.0
34,0.6793034916412259,0.622172107542399,2.5
35,0.6766531413637247,0.6214626963861076,3.0
36,0.6832751035193712,0.6244357176469011,3.5
37,0.6789739070788446,0.621793302048363,4.0
38,0.681459025022237,0.6251490802863169,4.5
39,0.6806322197368684,0.6221304070314843,5.0
40,0.8209875760649087,0.8145181665466096,0.0
41,0.5834918576407743,0.5753776215640817,1.0
42,0.5832269689776962,0.5743233129244091,1.5
43,0.5832918422081164,0.5767301147812077,2.0
44,0.5832348920955116,0.5733999058332077,2.5
45,0.583526388974705,0.5739566253630136,3.0
46,0.5832264978996606,0.5751283991105386,3.5
47,0.5833940113664564,0.5769156800345393,4.0
48,0.5828996709038543,0.5759084957406368,4.5
49,0.5828662530023575,0.5747208100959535,5.0
50,0.8955314877438567,0.860583854216473,0.0
51,0.6837372345626342,0.663111296227675,1.0
52,0.6762790218181871,0.6572250516281493,1.5
53,0.6796764795027378,0.6602037152275729,2.0
54,0.6817449201472215,0.6607075983225346,2.5
55,0.6802140972816116,0.6610552737764142,3.0
56,0.6786334589869027,0.6576139547962851,3.5
57,0.6816300788125064,0.659468853381625,4.0
58,0.6765642849621736,0.6578345392961807,4.5
59,0.6800784246730003,0.6591100237973001,5.0
60,0.8312224202078636,0.822180306796907,0.0
61,0.541825009220072,0.616516819701185,1.0
62,0.5399199473960256,0.6181377598410343,1.5
63,0.5411714169363134,0.6163933343297817,2.0
64,0.544571780120649,0.6164530515705825,2.5
65,0.5459337766651001,0.6184430590428007,3.0
66,0.5410078303459357,0.6175108432253419,3.5
67,0.5485974674888516,0.6176589794093016,4.0
68,0.5467225544548459,0.6168009311142575,4.5
69,0.5450436122022169,0.6165716260085504,5.0
70,0.8861112249381349,0.853260615853164,0.0
71,0.5953506259582848,0.6088623266932988,1.0
72,0.5959541745938973,0.6098164523113664,1.5
73,0.5972608837683322,0.608976810321323,2.0
74,0.5950784910953133,0.6069392029808419,2.5
75,0.5988640787665741,0.6064620963655238,3.0
76,0.597203690398867,0.6054045684712104,3.5
77,0.5973405444513686,0.61082726815683,4.0
78,0.5981890820756242,0.6067659238149916,4.5
79,0.5956243976606485,0.6068160720891755,5.0
80,0.8801064103802441,0.8575201347733552,0.0
81,0.6432106901014213,0.6443466650123268,1.0
82,0.6414186874337755,0.6453787885169145,1.5
83,0.6404876821515038,0.6443056902759412,2.0
84,0.6441150424835493,0.649581107072508,2.5
85,0.6426183262579155,0.6475218227351772,3.0
86,0.641716389711829,0.6470575206949412,3.5
87,0.6411658241244506,0.6452670876571794,4.0
88,0.6432552663542945,0.6484616752290253,4.5
89,0.6410437120309903,0.6420810338161513,5.0
90,0.8318728582913267,0.8318620276620952,0.0
91,0.6237753411568622,0.6408170922037956,1.0
92,0.6218008649227793,0.640335579401365,1.5
93,0.6237570872594506,0.6415410339342418,2.0
94,0.6212305161854377,0.6377472818840385,2.5
95,0.6226978575584423,0.6360873045059898,3.0
96,0.6235585945358146,0.6462786614594024,3.5
97,0.6236853324536412,0.6396215062936894,4.0
98,0.6238324296145967,0.6417830465892266,4.5
99,0.6237396182100424,0.6465922167954379,5.0
