,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9922736862840963,0.988103306960518,0.0
1,0.9578360933230575,0.9555182435765832,1.0
2,0.9591071970371973,0.9486273158090276,1.5
3,0.9459861658334108,0.938908384128114,2.0
4,0.9490982909426992,0.9447080199919398,2.5
5,0.9467249897328252,0.9439410735485356,3.0
6,0.9440444125771645,0.9371467054511395,3.5
7,0.9395869662721018,0.9336425862433969,4.0
8,0.9407150945753769,0.9364184594306336,4.5
9,0.93985080392871,0.937025202621178,5.0
10,0.9925283537023322,0.9867043223554062,0.0
11,0.9699794199496624,0.9589210477762197,1.0
12,0.9666628916772402,0.9477748212795918,1.5
13,0.9634776951461518,0.9429100820693482,2.0
14,0.9647780456722268,0.9461391265012243,2.5
15,0.9605737726191783,0.9442855821192686,3.0
16,0.9602695357927943,0.9434636416384459,3.5
17,0.9654985463408994,0.9470787520533209,4.0
18,0.9602311429442321,0.9383443540543341,4.5
19,0.9602238839893209,0.9422685947594875,5.0
20,0.9972452961849425,0.9914616313087126,0.0
21,0.937,0.9595708113214657,1.0
22,0.9225192307692307,0.9520363825498103,1.5
23,0.9115,0.9488731367441405,2.0
24,0.9012835497835499,0.9494928475034887,2.5
25,0.8995,0.9419888155819278,3.0
26,0.9057848837209302,0.9479833417916548,3.5
27,0.8886666666666666,0.9380908952964934,4.0
28,0.895,0.9444881032333844,4.5
29,0.8924166666666666,0.9368170318069813,5.0
30,0.992101366567065,0.9879931333138272,0.0
31,0.9509699178022979,0.9467290113931254,1.0
32,0.9396609900224787,0.9361214691785167,1.5
33,0.9251044831837734,0.9240794130568863,2.0
34,0.9398477661169122,0.9362700313767153,2.5
35,0.9313649250698711,0.9281803239529984,3.0
36,0.92820395173035,0.9266022784615785,3.5
37,0.935648067078662,0.9332186537909551,4.0
38,0.9405784939444727,0.9365103466868159,4.5
39,0.9293536596862173,0.9292518345105472,5.0
40,0.9927859426162658,0.9874772952717342,0.0
41,0.9307581453280472,0.9480482479009472,1.0
42,0.9217632676257551,0.9414602729232235,1.5
43,0.9064513511419212,0.931598694285668,2.0
44,0.9041483692112273,0.9288901580115596,2.5
45,0.8921725560388907,0.9217105044924836,3.0
46,0.9027589931063408,0.9340053169778579,3.5
47,0.8888826365425558,0.9216709744506666,4.0
48,0.8961565901093604,0.9297376323805726,4.5
49,0.8944175020858978,0.9278102971337171,5.0
50,0.9931021090455326,0.9875976008983519,0.0
51,0.9740136639965286,0.9477381340902643,1.0
52,0.9707123322363778,0.9386572035450593,1.5
53,0.971648040914082,0.9347431877441619,2.0
54,0.9675323251461521,0.9327649373839773,2.5
55,0.9676179055581755,0.9353161571699037,3.0
56,0.9645018141585777,0.9306138022081651,3.5
57,0.9669299578482234,0.9335727980088896,4.0
58,0.9626705608120701,0.9278501716273262,4.5
59,0.9607524788576897,0.9241797570865162,5.0
60,0.9970475411153763,0.9914309685119137,0.0
61,0.9854306426454918,0.9565510622178371,1.0
62,0.9835324907313012,0.9531871707672382,1.5
63,0.9838714470316311,0.9524105368029384,2.0
64,0.9823036039735707,0.9449182982766756,2.5
65,0.9795374563287786,0.9463463097449845,3.0
66,0.9775122657322609,0.9279960180802964,3.5
67,0.9805361596536377,0.9461876887269354,4.0
68,0.9846961639803828,0.9443969451261192,4.5
69,0.9761796643417404,0.9415827968220895,5.0
70,0.9940937445823909,0.9879199288787365,0.0
71,0.9781916317449844,0.9458422536602572,1.0
72,0.9696244005809321,0.9356915670712601,1.5
73,0.9612943628152982,0.9231187018519622,2.0
74,0.9670585941890049,0.9260328503763247,2.5
75,0.9658654724529082,0.9319530512811567,3.0
76,0.9646049918899446,0.9350481327913396,3.5
77,0.9610320707501631,0.9274425746450037,4.0
78,0.9602491219357243,0.9279409981463205,4.5
79,0.9726059132971179,0.9286965819868753,5.0
80,0.9962335812866272,0.988812672509583,0.0
81,0.989417584267875,0.9558938564408208,1.0
82,0.9860503749339892,0.9561953401069327,1.5
83,0.9873173534188396,0.9444499140366099,2.0
84,0.9841881801654441,0.9448217349586578,2.5
85,0.9840792832482702,0.9426604466002525,3.0
86,0.9821328565888604,0.9404977835592337,3.5
87,0.985893958847848,0.9464428463505513,4.0
88,0.9809037506150317,0.9437120089731575,4.5
89,0.982480709385671,0.9379283188610693,5.0
90,0.9937570062750566,0.9878821555301973,0.0
91,0.9551677757324598,0.9405392505816972,1.0
92,0.9494547380112872,0.9344806194329618,1.5
93,0.9412942223495347,0.9209466787159708,2.0
94,0.9450541772751019,0.9214317697685908,2.5
95,0.9462662754758167,0.927997557470513,3.0
96,0.9403392816045737,0.9219214191038186,3.5
97,0.9403542824563862,0.9210023702838337,4.0
98,0.9364845781577674,0.9201934275029215,4.5
99,0.9352790814763023,0.9154671465401945,5.0
