,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8328618993682884,0.8144542479216247,0.0
1,0.22841415030191278,0.07224204492750004,1.0
2,0.22688546441825316,0.07059571901587934,1.5
3,0.22142656261126148,0.06912089162468697,2.0
4,0.21822721850269414,0.0691143852523713,2.5
5,0.21492419096143747,0.06904550010101829,3.0
6,0.21978340422935422,0.0680143880399907,3.5
7,0.21683029240252258,0.06857554062701725,4.0
8,0.21352108351138493,0.06750396417295795,4.5
9,0.21407065909525264,0.06823780265097178,5.0
10,0.8311253684356481,0.8108641022008254,0.0
11,0.24504037365568282,0.07506100141675519,1.0
12,0.23137640046640015,0.0712599307173835,1.5
13,0.22695790848658348,0.07046060211803093,2.0
14,0.22263198566522902,0.06946683195730995,2.5
15,0.22405677081579592,0.07088299433089111,3.0
16,0.22515708015984628,0.070206301733374,3.5
17,0.22330451805758514,0.07002942680780036,4.0
18,0.21982715704272596,0.06877191598325402,4.5
19,0.2196891021582684,0.06986581700278842,5.0
20,0.8325865900926003,0.8146504637835952,0.0
21,0.2539307318547462,0.0701746254553916,1.0
22,0.25083518857047493,0.07029045877303801,1.5
23,0.24496581992637903,0.06996892023015998,2.0
24,0.2415568395007422,0.06929328052994706,2.5
25,0.23455821314143718,0.0673767639398668,3.0
26,0.23545395788880322,0.06692117974049877,3.5
27,0.2428506375639189,0.06891655036325196,4.0
28,0.23629596785371368,0.06844158138249544,4.5
29,0.23821924893523153,0.06826502097692312,5.0
30,0.8321602840092017,0.8121218268502997,0.0
31,0.27619448693560744,0.07823644546067265,1.0
32,0.2667498960744686,0.07437225591931196,1.5
33,0.26542203780970974,0.07279484771206811,2.0
34,0.2593070614111918,0.07247853276311964,2.5
35,0.2585075429999365,0.07221151239321813,3.0
36,0.25473465491823133,0.07084513144925947,3.5
37,0.260749810559392,0.07153396928087195,4.0
38,0.2527079406681397,0.07047338125804278,4.5
39,0.2548725809744601,0.07127011232652976,5.0
40,0.832149062403971,0.8130042836019981,0.0
41,0.2641031820016695,0.07028795676308933,1.0
42,0.2529817888725872,0.06566253767554148,1.5
43,0.24775637827273453,0.0651542298944096,2.0
44,0.24590396819140295,0.06489260149741441,2.5
45,0.24695200018709648,0.06647951127849303,3.0
46,0.24156603615649797,0.06480651196941441,3.5
47,0.24773627145674085,0.06502307222291392,4.0
48,0.24605822256209636,0.06533956186499458,4.5
49,0.24307861712719986,0.06432833366926269,5.0
50,0.8364008814982634,0.8151566683205409,0.0
51,0.2515151933792729,0.07165076555494834,1.0
52,0.2532382265269547,0.06984442245172336,1.5
53,0.25103413856294854,0.06878598942091026,2.0
54,0.25199463794936544,0.06872273444702265,2.5
55,0.2492636793247221,0.0673695317519628,3.0
56,0.2430369246839414,0.06812850601576916,3.5
57,0.24793174297374115,0.06807581335500702,4.0
58,0.2528512825139421,0.0685843396242417,4.5
59,0.24257518786098473,0.06680220723112157,5.0
60,0.8323516783869483,0.8137035100317597,0.0
61,0.23522545570211587,0.07308623950441709,1.0
62,0.22657573658280722,0.06846368856675798,1.5
63,0.22423363266131646,0.0678840437100056,2.0
64,0.22175276618642992,0.06682540931063644,2.5
65,0.21869637046557716,0.0669626129197616,3.0
66,0.22228291417415727,0.06835192571398975,3.5
67,0.21893726129657506,0.06695361456482918,4.0
68,0.21735858888594115,0.06608799355701069,4.5
69,0.22442583400789096,0.06738142479094222,5.0
70,0.8326824508977063,0.8139241165007955,0.0
71,0.29172764971548387,0.06754679153908048,1.0
72,0.2794905951609553,0.06638258008144007,1.5
73,0.2738902107811447,0.06529210337853433,2.0
74,0.26939645114679045,0.06387418631234147,2.5
75,0.26818674766304285,0.06539869616873119,3.0
76,0.26472969406059066,0.06403630638384766,3.5
77,0.2648362462635223,0.06445194917937018,4.0
78,0.2659813644357005,0.06425390041689735,4.5
79,0.26483525375814415,0.0639816382118044,5.0
80,0.8338858937643375,0.8162200964369686,0.0
81,0.2678219613283362,0.07186276792956257,1.0
82,0.26325549503019763,0.07027797815594802,1.5
83,0.25840218087053496,0.06867213790926462,2.0
84,0.25827048975215805,0.0681071902490577,2.5
85,0.2602483736230612,0.06890830455801783,3.0
86,0.2600851337293747,0.06788513030731969,3.5
87,0.25205875755993623,0.06700900096213404,4.0
88,0.2599721478863575,0.06754108462193235,4.5
89,0.25708599000253674,0.06779072830823347,5.0
90,0.8335769684638412,0.8149948666197903,0.0
91,0.26078934098491197,0.07069454238105606,1.0
92,0.2554698752286067,0.06928242675628704,1.5
93,0.2516952513851487,0.06879237927081192,2.0
94,0.25074343413471584,0.06648377861203386,2.5
95,0.2511616817872148,0.0673974382562147,3.0
96,0.25173517821550123,0.06743437721111198,3.5
97,0.25004551241334694,0.06587413047767048,4.0
98,0.25103229592873283,0.06764851550065774,4.5
99,0.24715892548806748,0.06613264306578316,5.0
