,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9251302812136408,0.8967646032283051,0.0
1,0.7736226329859867,0.2044625303983547,1.0
2,0.7681782653184399,0.16641226410643867,1.5
3,0.7554166894501219,0.15032739429179434,2.0
4,0.7459923031222048,0.13964842954394954,2.5
5,0.7310391437578158,0.14010973247824945,3.0
6,0.7251722818483354,0.1380747640946065,3.5
7,0.7377449102313972,0.135453507368306,4.0
8,0.7303247394912603,0.13189127152257601,4.5
9,0.7241508826354666,0.13121758357965416,5.0
10,0.9362598391358167,0.9067991171558807,0.0
11,0.9182259567742072,0.23795658600356448,1.0
12,0.9026451828142925,0.19598216820638942,1.5
13,0.8947650526874351,0.18278943116058324,2.0
14,0.8873911956269706,0.1761773085158203,2.5
15,0.8876510369002528,0.17229374092196206,3.0
16,0.8856335811308997,0.16869614126793306,3.5
17,0.879123943694395,0.16547107065557357,4.0
18,0.8821136651344883,0.16884029635414002,4.5
19,0.8754932915990074,0.1622311214786362,5.0
20,0.9330400670311713,0.8999836880064391,0.0
21,0.7259200421903993,0.1979890924286712,1.0
22,0.7238190680505456,0.158291201515823,1.5
23,0.7393321628955629,0.1463818879892591,2.0
24,0.742872158940284,0.1395567859753517,2.5
25,0.7500256049461945,0.13910957019801107,3.0
26,0.7507809603085165,0.1370726262040075,3.5
27,0.7495062673551015,0.13204441359339075,4.0
28,0.7496876448576972,0.1314978134148191,4.5
29,0.7507125269897995,0.13070838893518158,5.0
30,0.9245657826684625,0.8898602117773208,0.0
31,0.5790029740185499,0.1770952333227796,1.0
32,0.5875304475347459,0.14342898918476238,1.5
33,0.5800781067424332,0.1332118573898651,2.0
34,0.582659128409221,0.12633322668439936,2.5
35,0.5826046269720453,0.12296770353348135,3.0
36,0.5805571375629991,0.11943323752049835,3.5
37,0.574909881216204,0.11812788619400241,4.0
38,0.5829457757228204,0.12050303588655698,4.5
39,0.5763945684906505,0.11901167187121273,5.0
40,0.928319216780026,0.8973036888018266,0.0
41,0.8104932910303603,0.20462268612026105,1.0
42,0.807358495516641,0.15703172013022215,1.5
43,0.80363624407102,0.1452495942586322,2.0
44,0.8023621813588048,0.14041497198986708,2.5
45,0.8076044814938471,0.13861105234146298,3.0
46,0.8053801269085158,0.13372849176923285,3.5
47,0.8044118800059734,0.13105507222553395,4.0
48,0.7980454136349279,0.13022997261071856,4.5
49,0.8047872546751546,0.13136885384066863,5.0
50,0.934226792365974,0.8995120457948427,0.0
51,0.580918033656938,0.2241977148998996,1.0
52,0.602343331053216,0.18463583780852064,1.5
53,0.6070792608869608,0.17307286685761109,2.0
54,0.6220409142421166,0.16235495075980044,2.5
55,0.6175498438454952,0.16303825228908914,3.0
56,0.6150781176754209,0.1554164700108456,3.5
57,0.6235632148463017,0.15504613629738212,4.0
58,0.6219866498772662,0.149883665494258,4.5
59,0.6220639022225717,0.1503198104397469,5.0
60,0.9312421191388441,0.8997530855926554,0.0
61,0.7260101930870352,0.17609011538577915,1.0
62,0.7285846459033114,0.15843434525701935,1.5
63,0.7447326885048051,0.15041820407004883,2.0
64,0.7389000419919076,0.14774636841350575,2.5
65,0.7450957141320519,0.14628026117408854,3.0
66,0.758805835182201,0.14180293286092216,3.5
67,0.7614704122004864,0.14354278589265174,4.0
68,0.7667765186140735,0.1413579807257136,4.5
69,0.7765748965830128,0.14430231133430169,5.0
70,0.9258025964506251,0.8950640022904346,0.0
71,0.5438431970502179,0.19239951787171702,1.0
72,0.507046998075543,0.15902319684175717,1.5
73,0.4950123097092886,0.15045234044996458,2.0
74,0.49641622922006595,0.14460824789699364,2.5
75,0.4906839820741566,0.13930133523817712,3.0
76,0.49405735811105966,0.14019220095962368,3.5
77,0.49237733502039854,0.13704642522571317,4.0
78,0.49522257370199213,0.13752540824471401,4.5
79,0.49494184197208513,0.13766404072053906,5.0
80,0.935665061048372,0.8996053957734571,0.0
81,0.7877284844400104,0.2075799862367108,1.0
82,0.772762332199113,0.17751194042255083,1.5
83,0.7755467342185332,0.16805522066557244,2.0
84,0.772188099263188,0.16358552950503202,2.5
85,0.7709471833387611,0.15894023759101644,3.0
86,0.7730688512992042,0.15782233557485553,3.5
87,0.7668170365046069,0.15248304664555581,4.0
88,0.7683909842533528,0.15214677225785594,4.5
89,0.7687556415745159,0.15638117822171452,5.0
90,0.9298302663599525,0.8938766543317271,0.0
91,0.7147341372671233,0.21960025804151848,1.0
92,0.7096519859553976,0.18298968056190892,1.5
93,0.7119001856612674,0.16501965368598326,2.0
94,0.704434315447791,0.1614095301925422,2.5
95,0.7075728400789906,0.15722279217347085,3.0
96,0.7133326949294598,0.15980832231478367,3.5
97,0.7060620946114445,0.15568713293419395,4.0
98,0.7002812521836795,0.15426321685565159,4.5
99,0.7073974009855989,0.15321873560859772,5.0
