,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8696251450881082,0.863821175976357,0.0
1,0.7002460317460318,0.6536005315378529,1.0
2,0.6897559523809526,0.6473807113719579,1.5
3,0.6814936507936509,0.6432018113208944,2.0
4,0.6854373015873017,0.6467571911322204,2.5
5,0.6858829365079365,0.643781128587399,3.0
6,0.6833031746031747,0.6428234683848593,3.5
7,0.685395634920635,0.6447222920718727,4.0
8,0.6879603174603176,0.6452500021453197,4.5
9,0.687186507936508,0.6462309313958474,5.0
10,0.8685355092523688,0.8564575162518038,0.0
11,0.6639520454545454,0.6939127073983793,1.0
12,0.6672977272727272,0.6989986875035515,1.5
13,0.6705974999999998,0.7003101121979645,2.0
14,0.6708713636363636,0.7007911736589247,2.5
15,0.6700561363636364,0.7003927506811719,3.0
16,0.6684820454545454,0.6950697779299598,3.5
17,0.6708872727272727,0.7003497383095292,4.0
18,0.6698427272727272,0.6974862528103299,4.5
19,0.6681972727272727,0.6991643276945092,5.0
20,0.8704020711481363,0.8593123660445801,0.0
21,0.6504550089605734,0.6384757007617489,1.0
22,0.6498966756272402,0.6372333044825189,1.5
23,0.647074211469534,0.6356523764435972,2.0
24,0.6454302956989247,0.633886169841777,2.5
25,0.648775358422939,0.6370468892504796,3.0
26,0.6515596326164875,0.6398450594299921,3.5
27,0.6546917562724015,0.6408394855178788,4.0
28,0.6509827150537634,0.6385012592188736,4.5
29,0.6494881720430108,0.6375577643188727,5.0
30,0.9130557280025698,0.885791119943804,0.0
31,0.7655276422764228,0.6456205799016361,1.0
32,0.7714552845528456,0.6482838163965852,1.5
33,0.7731235772357725,0.6495050874242231,2.0
34,0.780719512195122,0.6564661102426437,2.5
35,0.7786943089430894,0.6535467091881617,3.0
36,0.7792898373983742,0.6552931043359549,3.5
37,0.780719512195122,0.6566139909079822,4.0
38,0.7778504065040652,0.6530778184996903,4.5
39,0.7673459349593497,0.6459980056576394,5.0
40,0.8726376826854725,0.8740357335160034,0.0
41,0.5659646927146926,0.6166318235988103,1.0
42,0.5616131498131497,0.6144416416051738,1.5
43,0.5663133177933177,0.6179080978608958,2.0
44,0.5712910126910126,0.6225970683177313,2.5
45,0.5651644947644947,0.6199217453640494,3.0
46,0.5651177896177896,0.6157890860297482,3.5
47,0.5699676379176378,0.6215241686284813,4.0
48,0.5668949154787865,0.6208013112880157,4.5
49,0.5677278277278276,0.6223815165514058,5.0
50,0.8774738513707916,0.8631559215054173,0.0
51,0.6368894582470669,0.6051352034724111,1.0
52,0.635179934437543,0.597782954963701,1.5
53,0.637585144927536,0.6046432164199101,2.0
54,0.6368439786059349,0.6051426269744097,2.5
55,0.6368111628709453,0.6015329871296051,3.0
56,0.6375134920634918,0.6076417247549607,3.5
57,0.6374146135265698,0.6048390511459847,4.0
58,0.6380734472049687,0.6065606057740293,4.5
59,0.6376195652173912,0.6035477696017674,5.0
60,0.9033511987505545,0.8884507790377125,0.0
61,0.7220604009661837,0.7072546438153607,1.0
62,0.720376695652174,0.7083142282900922,1.5
63,0.7207438454106282,0.7033902027109801,2.0
64,0.7193198788554441,0.7039434743426864,2.5
65,0.7218265990338165,0.7075318582497337,3.0
66,0.7207954879227054,0.7039806702499648,3.5
67,0.7191215652173913,0.7030184062713924,4.0
68,0.7197284126984128,0.7058049296083928,4.5
69,0.7208341159420291,0.7011299673056454,5.0
70,0.8461217867309159,0.8396740891209161,0.0
71,0.5832396885521884,0.5932889644347656,1.0
72,0.5842619949494948,0.5958811471237339,1.5
73,0.5794372895622893,0.591459734466243,2.0
74,0.5779566498316497,0.5914761028810214,2.5
75,0.581536616161616,0.5932078196872214,3.0
76,0.5823623737373737,0.5922201720933887,3.5
77,0.5832403198653198,0.5943935314888851,4.0
78,0.5813082912457912,0.5914374822099184,4.5
79,0.5828167087542087,0.5921844280848682,5.0
80,0.8894588396725149,0.8785186888444475,0.0
81,0.6341791005291005,0.6452745105415217,1.0
82,0.6405501190476189,0.6536063604773182,1.5
83,0.6353090873015872,0.6462865714069496,2.0
84,0.638797566137566,0.6506883376504262,2.5
85,0.6390397751322751,0.6499472504168109,3.0
86,0.6353685714285714,0.6464157102826745,3.5
87,0.6417012169312167,0.6531809098474607,4.0
88,0.6374684523809524,0.6484338054762484,4.5
89,0.6339441798941798,0.6459888080671201,5.0
90,0.8739054096813441,0.8598324605133609,0.0
91,0.6288553981421627,0.6545869431277842,1.0
92,0.634391914458091,0.6537529817113017,1.5
93,0.6321218487394956,0.65665761661148,2.0
94,0.6304092000047881,0.655413290353666,2.5
95,0.6315462573918456,0.6558049076510426,3.0
96,0.6296613876319758,0.6562901550957814,3.5
97,0.6355769350475232,0.6570893165582913,4.0
98,0.6306672292848762,0.65161025001665,4.5
99,0.6334852073307955,0.6555292818025159,5.0
