,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.7475126614349933,0.7138107558856573,0.0
1,0.6030144121500216,0.45305531917484626,1.0
2,0.5960926312328345,0.44305203556319794,1.5
3,0.6114989945114798,0.4607443828080745,2.0
4,0.6094550904097376,0.46048813772358865,2.5
5,0.6047779745510196,0.4587554252723995,3.0
6,0.6038560590415997,0.4570873333906857,3.5
7,0.5949911284683824,0.4562773940407774,4.0
8,0.6041782148336792,0.46027502754437594,4.5
9,0.6060370563339723,0.46667549881328785,5.0
10,0.7337345894129876,0.6892458457396239,0.0
11,0.5181739281718906,0.4828021666284956,1.0
12,0.5189887598367727,0.46982555022325684,1.5
13,0.5199477376099187,0.4838426023389694,2.0
14,0.5218927455976067,0.47791030667395934,2.5
15,0.5204873546977701,0.4827853402903512,3.0
16,0.5141900398615052,0.4792895731025993,3.5
17,0.5209295361021083,0.48194699377360145,4.0
18,0.519738256493439,0.48376794152598573,4.5
19,0.5269077455625942,0.47569908518042486,5.0
20,0.7288517985362927,0.7051080115381999,0.0
21,0.5403194664663252,0.460612742777005,1.0
22,0.548913003078718,0.46282861784949353,1.5
23,0.5327201313952091,0.44813799901586626,2.0
24,0.5370296476958717,0.4498103207965486,2.5
25,0.5243558022784071,0.43530567695334615,3.0
26,0.5263473637324444,0.4395551566914706,3.5
27,0.52438591031962,0.43919965756508045,4.0
28,0.5421098927736302,0.4584235208055792,4.5
29,0.5302010885651535,0.449992709680262,5.0
30,0.7402593679634007,0.7022881339996425,0.0
31,0.5924039401895195,0.4568155537746281,1.0
32,0.575757315821712,0.447752043126191,1.5
33,0.566840752064243,0.44403116583915925,2.0
34,0.5681124909248175,0.4420996379925099,2.5
35,0.5637939059449054,0.43315563523474704,3.0
36,0.5685180708816177,0.4409803129709388,3.5
37,0.5638373406028359,0.43680255371942894,4.0
38,0.5689647464027499,0.4398992157128271,4.5
39,0.5683149359326626,0.4425904420277675,5.0
40,0.7330417507898911,0.6991153232288649,0.0
41,0.5775256888955603,0.4740143382923908,1.0
42,0.5679208727755449,0.46318302124478483,1.5
43,0.5664037354542201,0.4662174762707565,2.0
44,0.570788280466488,0.46827089418597184,2.5
45,0.5769250982450488,0.467230115658438,3.0
46,0.5709325833974735,0.4691652258424452,3.5
47,0.5615480466044088,0.4615367238116665,4.0
48,0.5569506713253211,0.4669427653562019,4.5
49,0.5691498722907764,0.4660763815343563,5.0
50,0.7339303097028922,0.6913938086191896,0.0
51,0.5071575637508656,0.40734996352890795,1.0
52,0.5136713906224223,0.40886391131284827,1.5
53,0.5102413160611841,0.40420495694140834,2.0
54,0.5272806489570994,0.4250205656457945,2.5
55,0.5160098000065797,0.41077233084418807,3.0
56,0.5139429127622883,0.42103658441073744,3.5
57,0.5207785704240011,0.4216547756271698,4.0
58,0.5290493435499048,0.4265178679146547,4.5
59,0.5036015028841606,0.40139958836414313,5.0
60,0.7340147242501164,0.6898714482867075,0.0
61,0.5073985892205453,0.44338310001204984,1.0
62,0.5001538896321276,0.43195962509077934,1.5
63,0.4952299053777381,0.430703069042696,2.0
64,0.5046943510818358,0.44267547930137274,2.5
65,0.5082744473033325,0.43269250879496696,3.0
66,0.49797268033251746,0.43366661257507433,3.5
67,0.48230393259635346,0.421454431799239,4.0
68,0.49127593380481177,0.42979098019073003,4.5
69,0.4969834437336641,0.438816269075334,5.0
70,0.7418876851599614,0.7016968329315113,0.0
71,0.6386972095066613,0.4914814938485213,1.0
72,0.6337507456939321,0.47763820089357506,1.5
73,0.6315007244578166,0.47347206718340723,2.0
74,0.6398493378338267,0.47964749958967196,2.5
75,0.6349809380828947,0.47395060906671904,3.0
76,0.6413593156243144,0.4750021879827116,3.5
77,0.6396602448203255,0.46551886267764464,4.0
78,0.6500343503914018,0.48298431443536854,4.5
79,0.6446584628102531,0.4885179818140925,5.0
80,0.7471453760916276,0.6964875631424731,0.0
81,0.5547146594297343,0.4740373449398315,1.0
82,0.5474834588516895,0.4650509994702777,1.5
83,0.5536730909613639,0.4722499108811206,2.0
84,0.5418787965275359,0.4607758119155777,2.5
85,0.5566096763199465,0.4755134778153878,3.0
86,0.5555931553560465,0.4691788848409448,3.5
87,0.5477389982661351,0.46422478642933496,4.0
88,0.5574450457747553,0.47540700223380816,4.5
89,0.54502657174544,0.4621383393287839,5.0
90,0.7435387339013596,0.7103989852239877,0.0
91,0.5085996845469406,0.45304624949158356,1.0
92,0.5027814242035101,0.43721574580811834,1.5
93,0.5072787737957327,0.435448095726331,2.0
94,0.5142321764713745,0.45244477066792427,2.5
95,0.4936090910518369,0.4355043381584832,3.0
96,0.5112624608847524,0.4481329951770519,3.5
97,0.5046637003809517,0.43365099765157517,4.0
98,0.5065292545114614,0.4418383640410133,4.5
99,0.504099442550964,0.4393236056866506,5.0
