,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9584003530664496,0.9148161041066395,0.0
1,0.6876834815521758,0.2840228137307469,1.0
2,0.6442545508185333,0.2630734460760749,1.5
3,0.6232533153646201,0.2594459140687643,2.0
4,0.6023130849396646,0.24991430024192102,2.5
5,0.5877220547545577,0.2483014760508692,3.0
6,0.5812279053227076,0.24567555456078294,3.5
7,0.5964743227293313,0.24602084308108818,4.0
8,0.5843610398717028,0.24133961480872698,4.5
9,0.5873882571563921,0.23998629210908962,5.0
10,0.9642423005262748,0.9157391975514512,0.0
11,0.8169222407917878,0.4344648222033227,1.0
12,0.8253803736415173,0.3532888135796663,1.5
13,0.8173401603375632,0.3231864240849036,2.0
14,0.8195408519113637,0.3001996291993986,2.5
15,0.824919988548929,0.29370299608244915,3.0
16,0.8309865482591549,0.29423380774112834,3.5
17,0.8250542517920958,0.27872840021414613,4.0
18,0.8298618461542551,0.2768478081680186,4.5
19,0.8333143535789086,0.27511605681646917,5.0
20,0.9615185877269561,0.9069740130276857,0.0
21,0.6931912544505422,0.27849511629264234,1.0
22,0.66317870977844,0.26276899546202026,1.5
23,0.6466405772444281,0.2552875434570406,2.0
24,0.6404888333458355,0.25533846633836565,2.5
25,0.6354264982370753,0.25096733239150415,3.0
26,0.634122677091634,0.24314016936603491,3.5
27,0.6350721584273668,0.24322385162055932,4.0
28,0.630055764508762,0.24953320101549264,4.5
29,0.6330961829474163,0.24690174305831775,5.0
30,0.961719818545717,0.9123476288972914,0.0
31,0.8701486613438767,0.2995536049014089,1.0
32,0.8591605364810572,0.3035550729875946,1.5
33,0.8610703134230419,0.300182345469541,2.0
34,0.8606556759979308,0.30032454455143237,2.5
35,0.853888315755766,0.30407260053633856,3.0
36,0.8476035016290919,0.3037522923038931,3.5
37,0.8506192486197908,0.29827132358747926,4.0
38,0.8586091365023356,0.30097339856607647,4.5
39,0.8544410482358376,0.2998380825792103,5.0
40,0.9763696495120994,0.9277799594752297,0.0
41,0.44002890068250805,0.32458190847048113,1.0
42,0.45420692203125146,0.2996304661212379,1.5
43,0.4583075165294932,0.2889615692004886,2.0
44,0.443958429441631,0.2790847500230976,2.5
45,0.4278203706439216,0.27206614842207727,3.0
46,0.44607405045123344,0.26759053386705717,3.5
47,0.4384031559838011,0.2646883657583627,4.0
48,0.461281950772488,0.2676904682223995,4.5
49,0.46091631503242286,0.26875799647555604,5.0
50,0.9613231140070772,0.921293480028747,0.0
51,0.6367335365824258,0.2717654691003627,1.0
52,0.6234285550638059,0.26783446786797116,1.5
53,0.6124411741077816,0.2602173033057588,2.0
54,0.6065280444042995,0.263566469292085,2.5
55,0.6005463750908417,0.2564789394709968,3.0
56,0.6140492328200879,0.2590933682950477,3.5
57,0.6000349948174077,0.2506089773334413,4.0
58,0.6008219336988119,0.2515879551496749,4.5
59,0.6037337351190181,0.2548807433976054,5.0
60,0.9658411679825453,0.9158137768833112,0.0
61,0.2714627046149135,0.2877703565702903,1.0
62,0.3221954193057671,0.27546472789475196,1.5
63,0.34416395906019454,0.2668334156377466,2.0
64,0.3470461763875237,0.26369729408108084,2.5
65,0.36385148622748675,0.25614798905926206,3.0
66,0.3815564760188758,0.2586293779113945,3.5
67,0.37963460296183654,0.2604858089142932,4.0
68,0.40570290927563096,0.2536363483782731,4.5
69,0.3824078196454083,0.2537886450855601,5.0
70,0.9515865424914438,0.9037006880376123,0.0
71,0.575825556139704,0.2909078227076721,1.0
72,0.5797885757321726,0.26409406280761677,1.5
73,0.5669789134933229,0.25678943443091184,2.0
74,0.5724502904907097,0.2536852272795018,2.5
75,0.5803931313044687,0.24194970947531547,3.0
76,0.5779541215644307,0.24183181529689263,3.5
77,0.5754695643190222,0.2418159798971708,4.0
78,0.5772478574993063,0.23819237561805148,4.5
79,0.5807884392590418,0.24453594231139444,5.0
80,0.96013132267908,0.912164149467762,0.0
81,0.6508747216050315,0.3033061986726021,1.0
82,0.673370920918119,0.26542751415978477,1.5
83,0.6914100261267456,0.2613291977196099,2.0
84,0.6962733627321075,0.24998295126962905,2.5
85,0.6915491651118335,0.2506893508567904,3.0
86,0.6974118381851175,0.24630752696071279,3.5
87,0.7100814345626486,0.24819786071346542,4.0
88,0.7035001526800986,0.24488420175514608,4.5
89,0.7030491244221336,0.24391657449202708,5.0
90,0.9562768195816733,0.914329212872914,0.0
91,0.8146187238055561,0.28367538513731855,1.0
92,0.7894357384573262,0.27783890841925596,1.5
93,0.7699083826994583,0.2753943137029358,2.0
94,0.757369267382682,0.26735841198863136,2.5
95,0.7576212211306994,0.2641619022060405,3.0
96,0.7646619810656813,0.2581684767867922,3.5
97,0.7519961873765583,0.25931123289076713,4.0
98,0.7563662979266024,0.25773589650393547,4.5
99,0.7463547315677109,0.26035304643759627,5.0
