,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9127417494534154,0.9001835425486056,0.0
1,0.6014894717158513,0.6025725231125864,1.0
2,0.6065409132515113,0.604332723073724,1.5
3,0.6099029604192894,0.6067956886759426,2.0
4,0.6226032789412032,0.6162706444279122,2.5
5,0.6119113406003314,0.6055920731043736,3.0
6,0.6170221664571514,0.6142834818267209,3.5
7,0.6209428139664942,0.6216450204766308,4.0
8,0.6152729057276524,0.6173223520863345,4.5
9,0.6215597445727824,0.6277838315326869,5.0
10,0.9391184437974515,0.9132525565048545,0.0
11,0.5955010258607373,0.6132065942576853,1.0
12,0.5917447242082553,0.6236184808497153,1.5
13,0.5977634715727764,0.6384408535564915,2.0
14,0.5935941508717473,0.6282232681103779,2.5
15,0.5828479761812086,0.6267119388880997,3.0
16,0.5948816359167347,0.6388672299563949,3.5
17,0.6015724775341732,0.6387261227707458,4.0
18,0.5944700256330725,0.6536311768392153,4.5
19,0.597825229405182,0.6444747908164558,5.0
20,0.9302432116838367,0.9192694703903864,0.0
21,0.6528343403785208,0.6265958259689444,1.0
22,0.6582301444200397,0.6358216865659478,1.5
23,0.6627680968036274,0.65365277759062,2.0
24,0.6578187147909618,0.6420139019802175,2.5
25,0.6613306776591376,0.6509279671589343,3.0
26,0.6662428602761103,0.6499720940215419,3.5
27,0.6619668329678802,0.6527334182200382,4.0
28,0.6552826469438275,0.6481115091738079,4.5
29,0.6583435938691311,0.6470864404472523,5.0
30,0.9263188905314951,0.901084644128156,0.0
31,0.8294878485386403,0.6102112780594462,1.0
32,0.826539134776666,0.6205650602985646,1.5
33,0.8204511814895196,0.6264802680255968,2.0
34,0.8262699839117914,0.6240078335495757,2.5
35,0.8256359031307368,0.6368298922124787,3.0
36,0.8238723323551128,0.6160248384668746,3.5
37,0.8315401300457002,0.6301146012181719,4.0
38,0.8263991065191331,0.6244197910534183,4.5
39,0.8284720561032937,0.6293752390374694,5.0
40,0.9392592571960988,0.9090555488671779,0.0
41,0.6128612781344097,0.6143241004838234,1.0
42,0.6144011345055155,0.6066745115213528,1.5
43,0.6267263132524893,0.6207990087271312,2.0
44,0.6236147215854753,0.6184424618775877,2.5
45,0.6263314465596778,0.6279057630253548,3.0
46,0.6294057066226706,0.626081214954762,3.5
47,0.6278653045407998,0.6202840577114044,4.0
48,0.633529496307303,0.6249528095602682,4.5
49,0.6195149196195425,0.6070095722766695,5.0
50,0.9376012511458812,0.9172675653529813,0.0
51,0.8191688458050855,0.6211197617620651,1.0
52,0.8046634616029696,0.6280772189962756,1.5
53,0.8108250573687118,0.6368975037229901,2.0
54,0.8106006382429591,0.6318370350580458,2.5
55,0.8124888939671066,0.6371949493288471,3.0
56,0.8102452638266538,0.649796812243838,3.5
57,0.810151834170841,0.6397218502450569,4.0
58,0.8130298558478519,0.6344849570564167,4.5
59,0.8037675499291318,0.6328109905681176,5.0
60,0.9426076065154573,0.9230530863080004,0.0
61,0.7977627811777908,0.6167045611463691,1.0
62,0.8182778173225554,0.6244558846542944,1.5
63,0.8088449450122074,0.6274957448834388,2.0
64,0.8062047795341529,0.6363523195335556,2.5
65,0.8050203742459291,0.638105430281269,3.0
66,0.8060033894435021,0.6363191838032353,3.5
67,0.804813659829778,0.6400467230043386,4.0
68,0.8080635580921564,0.632959456455019,4.5
69,0.8023052566930073,0.6412208567794123,5.0
70,0.9311607744361214,0.9159492512837002,0.0
71,0.6034970460718321,0.6154259854091775,1.0
72,0.6197667816628852,0.6285947475544733,1.5
73,0.6278741046977595,0.649338815701972,2.0
74,0.6260996354474877,0.6498066645290828,2.5
75,0.621922255194273,0.6377768815765547,3.0
76,0.6218873338644402,0.6375084270944157,3.5
77,0.6183508685367474,0.6378886059775251,4.0
78,0.6181769080608559,0.6297938971738124,4.5
79,0.6259328797242065,0.6407168322562153,5.0
80,0.9265607432374308,0.9059224695316198,0.0
81,0.5425636018663299,0.6053951973328648,1.0
82,0.5474676498958259,0.6241741005725072,1.5
83,0.5485890602652526,0.6274857378908127,2.0
84,0.5556937706551697,0.6317430413345242,2.5
85,0.5501471805140609,0.6279833817930982,3.0
86,0.5537406437525657,0.6380891120819117,3.5
87,0.5559522067258992,0.6435897651012173,4.0
88,0.5552802465074033,0.6370639224197616,4.5
89,0.5515228260848741,0.6257034234329697,5.0
90,0.9272470842327136,0.9112105278488559,0.0
91,0.6268335470313943,0.6246095098106504,1.0
92,0.6301487040624102,0.628208060659333,1.5
93,0.6375052040362773,0.6334575473239398,2.0
94,0.649487209196715,0.6417726795067717,2.5
95,0.6369159707831982,0.636774997409907,3.0
96,0.6495261421969375,0.650460016982598,3.5
97,0.6587346353784957,0.654564290794762,4.0
98,0.6545251376698832,0.648866783746901,4.5
99,0.6519452486019628,0.6497197570443286,5.0
