,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.794913874228966,0.7457009311890449,0.0
1,0.48777597913949805,0.3365285585716642,1.0
2,0.4985449063244346,0.33463697027707845,1.5
3,0.5027404368171958,0.3327652897960441,2.0
4,0.5194032734148664,0.32900669528892296,2.5
5,0.528159465318242,0.3314778300532772,3.0
6,0.5407359080987064,0.32459241221730917,3.5
7,0.5320343109045087,0.32036450177050074,4.0
8,0.5432044893280399,0.3237421143532274,4.5
9,0.5298603127028314,0.3181480442706861,5.0
10,0.7802884436487932,0.7167704349686478,0.0
11,0.5154950580425455,0.2930831365754359,1.0
12,0.5214690410375021,0.30318569907181564,1.5
13,0.513202240839853,0.2947714353248482,2.0
14,0.5137331452606202,0.29758378495920634,2.5
15,0.5079582648063108,0.2943435710928425,3.0
16,0.5068122082531757,0.2894057641076105,3.5
17,0.5063052378598144,0.29359988527162995,4.0
18,0.5078135093650311,0.2939953620384857,4.5
19,0.5135800085661811,0.300234932549834,5.0
20,0.8091333532843995,0.7459684673362355,0.0
21,0.5072288454558197,0.2915184377360846,1.0
22,0.5197377472598591,0.29624813725897026,1.5
23,0.5386364958262341,0.30140148842085673,2.0
24,0.5373574374575016,0.29822173515715417,2.5
25,0.539914083666363,0.29578894844024217,3.0
26,0.5502592039400348,0.2997612928353572,3.5
27,0.541200992516744,0.2959394306940296,4.0
28,0.5465046943257134,0.29524086147729883,4.5
29,0.5508177033706415,0.2963602167100977,5.0
30,0.7983911682265751,0.7286832725443344,0.0
31,0.49198513020056767,0.30873849666896674,1.0
32,0.49585542802183435,0.3164374585158333,1.5
33,0.48828498207914445,0.3110345955928926,2.0
34,0.4933035463529233,0.3089657609238061,2.5
35,0.48138851841767505,0.30708304801534037,3.0
36,0.48226699424438724,0.30323725111614097,3.5
37,0.48076003162545294,0.30030636495865304,4.0
38,0.4801294292280004,0.303347307670433,4.5
39,0.48428087793782054,0.30649161962618154,5.0
40,0.8300435839639208,0.7580345094776065,0.0
41,0.5832884255692962,0.34272333290416723,1.0
42,0.627918267109462,0.33085468498847387,1.5
43,0.6168552475414496,0.31974530976978904,2.0
44,0.6371993971605893,0.31883887728981175,2.5
45,0.6291080082349503,0.31578480291177313,3.0
46,0.6474955217460643,0.30760722792291184,3.5
47,0.6411864564125519,0.31369495224801663,4.0
48,0.6415850252190246,0.30447621137898634,4.5
49,0.648430859947718,0.30801148000433015,5.0
50,0.7994220810642615,0.7405936544500852,0.0
51,0.533790907846022,0.29785767508167144,1.0
52,0.5173846912764763,0.30248586393281257,1.5
53,0.4971496987743676,0.2995265657605023,2.0
54,0.49281392303120003,0.2958832745893338,2.5
55,0.4823177546148828,0.28725850038538825,3.0
56,0.4776327380906584,0.2925311852685045,3.5
57,0.47851623447379693,0.2949449154967217,4.0
58,0.47252245982705765,0.28805939800641445,4.5
59,0.48915602213333315,0.29388297640648814,5.0
60,0.7911673929645541,0.721958075401558,0.0
61,0.5054091497597442,0.32683113073537073,1.0
62,0.5175201666348527,0.3155077611637184,1.5
63,0.5343719742686944,0.31280334491209233,2.0
64,0.5370789721749474,0.31295107190108856,2.5
65,0.5411297510211331,0.3095640220168342,3.0
66,0.5473872314097146,0.3105430447093571,3.5
67,0.5468421391293057,0.30713842811287195,4.0
68,0.5466419070206274,0.3056383245518185,4.5
69,0.5469117877597184,0.3062297880773077,5.0
70,0.8098395323638469,0.7440155306168503,0.0
71,0.5783134621392733,0.3607368907392369,1.0
72,0.5964566618387558,0.3523458347827887,1.5
73,0.6013966912258641,0.3539521138355352,2.0
74,0.6034271603996403,0.3506211535931141,2.5
75,0.6025648239334385,0.34605416081575574,3.0
76,0.6101465053920638,0.342834174277996,3.5
77,0.6127760233758823,0.3486291599604943,4.0
78,0.6015029438910846,0.3402373597672121,4.5
79,0.6049983208956599,0.3354990377869024,5.0
80,0.7844888178288202,0.7108389003228374,0.0
81,0.5416541962022556,0.2650118596918486,1.0
82,0.5579168442551175,0.2699985804562116,1.5
83,0.5610288858863876,0.27784927891923505,2.0
84,0.5697527472554836,0.2792949033124566,2.5
85,0.5765789661981778,0.28149589167763134,3.0
86,0.5806212932953936,0.28535622683058876,3.5
87,0.568306392885074,0.27795194709354165,4.0
88,0.577167605580078,0.28445033208191955,4.5
89,0.5855839139121175,0.2897465506851761,5.0
90,0.8044525219725763,0.7531330815899809,0.0
91,0.529686406470518,0.28898036608073946,1.0
92,0.5593693296705742,0.3072413318726783,1.5
93,0.5578732785337361,0.30950837919535823,2.0
94,0.562472638732001,0.3115586317991969,2.5
95,0.5711650422767176,0.31473718457577304,3.0
96,0.5616189117054643,0.3030236232004982,3.5
97,0.5686965123893903,0.3123725246670024,4.0
98,0.5669252901168893,0.3099837318894917,4.5
99,0.5633732614724831,0.30875933665155103,5.0
