,conf_rf_isotonic,conf_rf_sigmoid,distance
0,1.0,0.9896541994994877,0.0
1,0.9964090909090909,0.909243766161869,1.0
2,0.996965909090909,0.9074500436795613,1.5
3,0.9973693181818183,0.9069338411019466,2.0
4,0.9968181818181818,0.9003954996688565,2.5
5,0.9983977272727272,0.8984018427880834,3.0
6,0.9987727272727273,0.9043930519533037,3.5
7,0.9982329545454545,0.9027428993780133,4.0
8,0.9986363636363637,0.8976472701434589,4.5
9,0.998590909090909,0.9062473463620995,5.0
10,0.9865384467733885,0.9834766347365395,0.0
11,0.8817217543859649,0.8933735623905698,1.0
12,0.8967919298245616,0.8930094201396029,1.5
13,0.8840698245614035,0.8873751576895939,2.0
14,0.879701754385965,0.8812914035833126,2.5
15,0.9009326315789474,0.8973318351050587,3.0
16,0.8921024561403509,0.8950868642995724,3.5
17,0.8869891228070176,0.8833506659736071,4.0
18,0.8987852631578948,0.8946253021989269,4.5
19,0.8900133333333334,0.8887134225869647,5.0
20,0.9933546237703786,0.985863932663994,0.0
21,0.9067372372372372,0.8974039672717389,1.0
22,0.8970582582582581,0.8861078024368233,1.5
23,0.8924429429429429,0.8877602708326284,2.0
24,0.8900309309309309,0.8881901844678955,2.5
25,0.8907123123123122,0.8877127604304935,3.0
26,0.8857735735735734,0.8855308516433081,3.5
27,0.8838738738738737,0.8814347891124465,4.0
28,0.8791753753753754,0.8797052763138999,4.5
29,0.8937747747747747,0.8898053585093598,5.0
30,0.9894009846827133,0.9836080334791351,0.0
31,0.8896330357142858,0.8932119503702883,1.0
32,0.8788026785714285,0.8839864044004767,1.5
33,0.8784303571428571,0.8835551851102391,2.0
34,0.8685660714285713,0.8776501658849152,2.5
35,0.8613357142857143,0.8708697670746467,3.0
36,0.8710053571428571,0.8766699097486138,3.5
37,0.8752714285714285,0.879011855376575,4.0
38,0.8723517857142857,0.8773828444653424,4.5
39,0.8745214285714284,0.8777356291089934,5.0
40,0.9962039583896816,0.9870039118493154,0.0
41,0.9464288264167783,0.8941954771084998,1.0
42,0.9411790867172394,0.885904258028113,1.5
43,0.9377657295850067,0.8839012537258457,2.0
44,0.9420977242302545,0.8840290355355505,2.5
45,0.9422391789379742,0.8832856654144575,3.0
46,0.9394362635728098,0.8755246471893949,3.5
47,0.9396320095195598,0.8809415661761464,4.0
48,0.9332931726907631,0.8699526870178501,4.5
49,0.9350608359363379,0.8724312185803356,5.0
50,0.9962604054507774,0.9832979744145189,0.0
51,0.9800939153439153,0.8671069132608483,1.0
52,0.981563492063492,0.8721945117360786,1.5
53,0.9822804232804233,0.8639791135570328,2.0
54,0.9777063492063491,0.8626287975727019,2.5
55,0.9823333333333333,0.8601165747960449,3.0
56,0.979962962962963,0.8546117076740412,3.5
57,0.9804338624338624,0.8432441503985031,4.0
58,0.9797380952380952,0.8513238443090415,4.5
59,0.9797420634920634,0.8608693264830687,5.0
60,0.9919037199124725,0.9830705279742206,0.0
61,0.8959028571428571,0.871393459162387,1.0
62,0.8921371428571429,0.8673435406526008,1.5
63,0.88596,0.8601044794819659,2.0
64,0.8848428571428572,0.8597419260431121,2.5
65,0.8835485714285715,0.8587710139100723,3.0
66,0.8745771428571428,0.8522111701049367,3.5
67,0.8793942857142856,0.8553624844996723,4.0
68,0.8795142857142857,0.8561357192105881,4.5
69,0.8754542857142855,0.8518500966493256,5.0
70,0.9929531145903909,0.9835135112586331,0.0
71,0.9291769553975436,0.8950809705187862,1.0
72,0.9140804783451842,0.8716563151462898,1.5
73,0.9219182288299935,0.8765350983279595,2.0
74,0.9141228183581125,0.8699024061093779,2.5
75,0.9091929541047188,0.8607225677804841,3.0
76,0.9130038784744666,0.8608652121710709,3.5
77,0.90815756302521,0.8579049384879004,4.0
78,0.9139280866192631,0.8618513157709808,4.5
79,0.9091184550743375,0.8554247557368412,5.0
80,0.9971991247264771,0.9877921595337521,0.0
81,0.97404,0.9115371316554716,1.0
82,0.9788133333333333,0.9115531631474753,1.5
83,0.9733333333333333,0.8986824619444503,2.0
84,0.9719066666666666,0.8961712029983234,2.5
85,0.9722266666666667,0.9017241710968881,3.0
86,0.9743333333333333,0.9012335065675695,3.5
87,0.9740666666666667,0.8991529795706458,4.0
88,0.9784400000000001,0.9066233282137559,4.5
89,0.9736400000000001,0.8994909526178501,5.0
90,0.9934632644735378,0.988293141934482,0.0
91,0.8610254237288136,0.8904722539547072,1.0
92,0.8633855932203389,0.8963989600150739,1.5
93,0.8563898305084746,0.8907345976150731,2.0
94,0.8524957627118643,0.8881777975961388,2.5
95,0.8310296610169492,0.8804638593813663,3.0
96,0.8411822033898305,0.8852708315308366,3.5
97,0.8367415254237289,0.8852133650957639,4.0
98,0.8352245762711864,0.8830551211769109,4.5
99,0.8274576271186441,0.8777831344382432,5.0
