,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9755479188345175,0.9777709347928798,0.0
1,0.7646242501104898,0.8526287396982436,1.0
2,0.7576505694685784,0.8494824261713366,1.5
3,0.7683138928921428,0.848919141863333,2.0
4,0.7762225378616311,0.8446131708093761,2.5
5,0.7751555695097547,0.8565811388071627,3.0
6,0.791170252163816,0.8613197010151417,3.5
7,0.7666180949361355,0.8438293238610274,4.0
8,0.7847946215483946,0.8549905755674831,4.5
9,0.7701329105897273,0.852538404412943,5.0
10,0.984947353916555,0.9819707836434395,0.0
11,0.876778246996997,0.8637992697331981,1.0
12,0.8775184923934926,0.864270069257904,1.5
13,0.8824816478566478,0.8713788165813983,2.0
14,0.8829938784938786,0.8721858008651853,2.5
15,0.8918052008052009,0.8819482294233802,3.0
16,0.8844694615632117,0.8743524252716802,3.5
17,0.8934796101046102,0.8849749971636528,4.0
18,0.8847493707493709,0.8780638400604204,4.5
19,0.8855121687621688,0.8756084887678235,5.0
20,0.9891113444563029,0.9881329119172653,0.0
21,0.8418016635264371,0.8733324063372666,1.0
22,0.8484018615569323,0.8817486037305601,1.5
23,0.8566398719089636,0.882196596446694,2.0
24,0.8546898135613531,0.8840674932720387,2.5
25,0.8526511497345783,0.8863521575284666,3.0
26,0.850297605306803,0.8813416475928487,3.5
27,0.8566693964656328,0.8876188278657171,4.0
28,0.8570281053227075,0.8852255719834964,4.5
29,0.8577444167069828,0.8881248677838439,5.0
30,0.9903062848314661,0.9887156014715793,0.0
31,0.8796322972370767,0.9028830730177905,1.0
32,0.8894672459893048,0.910086996024648,1.5
33,0.8872301804812834,0.905251507343309,2.0
34,0.8896846925133691,0.9114987418091591,2.5
35,0.8862084893048128,0.9072291753489204,3.0
36,0.8857793449197862,0.9085922900210046,3.5
37,0.8827152517825313,0.9052482185368418,4.0
38,0.8833784090909091,0.9071717458344154,4.5
39,0.8767272727272728,0.900935329953918,5.0
40,0.9859092659954621,0.9862948845302454,0.0
41,0.8736724840014419,0.8916633820188115,1.0
42,0.8785131360907951,0.8927894075050335,1.5
43,0.8722156895976885,0.8871459186049746,2.0
44,0.8760877428376207,0.8910270057914411,2.5
45,0.8871203721197304,0.9001374692774196,3.0
46,0.8799945841874326,0.895182004256646,3.5
47,0.8893599073530156,0.9022066229628504,4.0
48,0.8859177142980629,0.9002378036137618,4.5
49,0.8831791151855027,0.8998097584090731,5.0
50,0.9791518690300646,0.9821141925470563,0.0
51,0.859397998366013,0.8925627325513623,1.0
52,0.8534300158447218,0.8834501578544216,1.5
53,0.8677087839176075,0.8934559453102775,2.0
54,0.8673315074767282,0.8926648192047923,2.5
55,0.8675778495741732,0.8912590249826251,3.0
56,0.8615086898395723,0.8866431076772674,3.5
57,0.8684938849277084,0.8879342248021451,4.0
58,0.8586399398395722,0.8830892186160477,4.5
59,0.8627657580709052,0.8937809197548973,5.0
60,0.9816215689817158,0.9792492725416553,0.0
61,0.8612907163248442,0.88009481498621,1.0
62,0.8601252436467447,0.8760589940778457,1.5
63,0.8664459169108257,0.8853246410687918,2.0
64,0.8764939962505379,0.8904080232774981,2.5
65,0.859658515513485,0.8740687278382777,3.0
66,0.8582163868229283,0.8770040846387458,3.5
67,0.8719016066684425,0.8823292687898171,4.0
68,0.8578579524111979,0.8775572234129563,4.5
69,0.8740493199404458,0.8885680448865572,5.0
70,0.9823243077310518,0.9817867812547995,0.0
71,0.8983870711369553,0.8902114144730284,1.0
72,0.9016578750411339,0.8969169018931676,1.5
73,0.8986355829581116,0.8901863509297104,2.0
74,0.902182104933664,0.8965132983938208,2.5
75,0.9005653330577695,0.8971850414790346,3.0
76,0.9039011638561824,0.9025307967743906,3.5
77,0.9055286616556842,0.8962915333564804,4.0
78,0.9032411384802249,0.8976033612766298,4.5
79,0.906046757910423,0.8992844397277227,5.0
80,0.9876865487374857,0.9860771599863125,0.0
81,0.8489451613706683,0.8688767550104126,1.0
82,0.8542401152496204,0.8730844740975919,1.5
83,0.8670772365725825,0.8789060008320279,2.0
84,0.8622652823233476,0.8801325593088872,2.5
85,0.8570212714385568,0.8775534196306619,3.0
86,0.8680362402120204,0.8828884241198686,3.5
87,0.8690840904428632,0.8820126853313238,4.0
88,0.8760145862963881,0.8874934090218111,4.5
89,0.8646762687548155,0.8803992864338276,5.0
90,0.987541410809743,0.9869293408184907,0.0
91,0.9262172146613675,0.9212809770252566,1.0
92,0.9152322694608376,0.9139403098445417,1.5
93,0.9228560279417078,0.919912538452371,2.0
94,0.9218730579308684,0.9184822139368785,2.5
95,0.917783459793649,0.9159080554534816,3.0
96,0.9181603035047574,0.9173765033148913,3.5
97,0.9120435505239072,0.9114064420916898,4.0
98,0.92143077602473,0.9197481779960326,4.5
99,0.9225847524990968,0.9205611777008119,5.0
