,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9199016418079358,0.9112771845331693,0.0
1,0.6321833540189404,0.611891162233525,1.0
2,0.6369238406799266,0.6182469953134629,1.5
3,0.6305258789031414,0.6128620281287679,2.0
4,0.6287996598825583,0.6119797097710191,2.5
5,0.6321190976854334,0.6145214582638073,3.0
6,0.6329379224872689,0.6155922178135375,3.5
7,0.6292770333794806,0.6111745285999136,4.0
8,0.6372037199350047,0.6192053821348247,4.5
9,0.6333882573790499,0.6147688494894239,5.0
10,0.9002571234864489,0.9048572880752969,0.0
11,0.5873589495307595,0.6758264436168988,1.0
12,0.5837681651644893,0.6771895043655499,1.5
13,0.5839864425410825,0.675964712985154,2.0
14,0.5844986110735467,0.6744192155660133,2.5
15,0.5825489608839757,0.6721600972844076,3.0
16,0.585928476270854,0.6768186327179349,3.5
17,0.5843816966310814,0.6730832317312785,4.0
18,0.5860667287487904,0.6723215405036557,4.5
19,0.5833776303352461,0.6727341771115667,5.0
20,0.9019682562407754,0.898317030614337,0.0
21,0.7297566591571455,0.7720784754854856,1.0
22,0.7299836550024047,0.7700628773936405,1.5
23,0.7286272727272725,0.7690287768271391,2.0
24,0.7289535577740014,0.7668505237456557,2.5
25,0.7294686562248285,0.7716600352112988,3.0
26,0.7296629452745775,0.7692022721712192,3.5
27,0.7295100503290466,0.770785375800266,4.0
28,0.7301129815100151,0.7708857541686601,4.5
29,0.7294045454545454,0.7693545029289798,5.0
30,0.8982220367749417,0.892095907420616,0.0
31,0.6840728123705574,0.6374428001230472,1.0
32,0.6850048504300094,0.6380764649029699,1.5
33,0.6857159886735922,0.638430058596122,2.0
34,0.683973913889711,0.6395120684723051,2.5
35,0.684896923152305,0.6394101631479152,3.0
36,0.6876514151313292,0.6436223500236021,3.5
37,0.6857502013414253,0.6443127710259405,4.0
38,0.6860852957237853,0.6418155107455631,4.5
39,0.6853781337328383,0.6408124719173564,5.0
40,0.8951453979441475,0.9027356514756977,0.0
41,0.5887447556095186,0.6067906577472805,1.0
42,0.5895089211516998,0.6090502951006838,1.5
43,0.5857666232809037,0.6080044897046526,2.0
44,0.5858427300244413,0.6065008606257989,2.5
45,0.5888895512378511,0.6069839517786805,3.0
46,0.5904740531239746,0.6107987488453029,3.5
47,0.5846338964452118,0.6052159019717797,4.0
48,0.588780399807335,0.6101178409458451,4.5
49,0.5904879304560817,0.6099297915773608,5.0
50,0.9061713243785513,0.9020184418533955,0.0
51,0.6322096524536496,0.6366999504548894,1.0
52,0.6351093078544104,0.6352485548507881,1.5
53,0.6375744440484529,0.6365792383165477,2.0
54,0.6277638133383897,0.632127467297604,2.5
55,0.628733038089807,0.6311042945077795,3.0
56,0.6377751679492603,0.6402939946649329,3.5
57,0.6270157517669818,0.6315749738618336,4.0
58,0.6346789551457291,0.6364707627434802,4.5
59,0.6250180983389035,0.6308698723112033,5.0
60,0.8958691346745111,0.8912054005793081,0.0
61,0.676035988715132,0.6354114460604477,1.0
62,0.6755669469573327,0.6315677877460982,1.5
63,0.6758931443440603,0.6392414314442728,2.0
64,0.6756952887410184,0.6332559321929491,2.5
65,0.6753780633473586,0.6291919427728988,3.0
66,0.6769484612444103,0.6379411439929756,3.5
67,0.6765511545318611,0.6315370709195389,4.0
68,0.6774150483630954,0.6354073276421741,4.5
69,0.6756825358871225,0.6319292715790255,5.0
70,0.8971131780126298,0.9006746292709945,0.0
71,0.6309733666222883,0.6650368224138145,1.0
72,0.6318476137055125,0.6673111982823104,1.5
73,0.6366851228837854,0.671655764003431,2.0
74,0.6321081088463729,0.6670819933584554,2.5
75,0.6358183006790096,0.6707127417354872,3.0
76,0.634479567242138,0.6697878272216137,3.5
77,0.6358417943272295,0.6714320245530273,4.0
78,0.6372996707488989,0.6737412077725736,4.5
79,0.6329454890722523,0.6693779987230309,5.0
80,0.9168565765357009,0.9116137274352519,0.0
81,0.7994112232654585,0.7360452111671507,1.0
82,0.7986305468487099,0.7326624762301001,1.5
83,0.7992618197433576,0.7341300491170648,2.0
84,0.7978801058269436,0.7331298355995087,2.5
85,0.7990687084421264,0.731663060447323,3.0
86,0.7983261795530421,0.7324754219525534,3.5
87,0.7976326149279699,0.7320345619822028,4.0
88,0.7974437208153627,0.7315815833249769,4.5
89,0.7978337535452622,0.7311211064294537,5.0
90,0.9019234378258297,0.899766210823106,0.0
91,0.7116745902503195,0.6559825895806867,1.0
92,0.7210870119442391,0.6616972910249577,1.5
93,0.7181421243110262,0.6552790336888852,2.0
94,0.7122588797834796,0.6530599852174817,2.5
95,0.7189597212411261,0.6597930824758752,3.0
96,0.7121554397613064,0.6554277871442238,3.5
97,0.7162057531990493,0.6558420019797196,4.0
98,0.7138095163527778,0.656847151449093,4.5
99,0.7086774889449959,0.6521008431441618,5.0
