,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.5182942736546727,0.5173717406217434,0.0
1,0.5069979869110688,0.507868589095884,1.0
2,0.5067043469170015,0.5076365734391285,1.5
3,0.5067374436804664,0.5078289141902361,2.0
4,0.5067049448268741,0.5075848147874401,2.5
5,0.5072785055857308,0.5081327760145175,3.0
6,0.5063823636752244,0.5074903725128415,3.5
7,0.5068626483875205,0.5077418502170269,4.0
8,0.5064850774396243,0.5075705896220293,4.5
9,0.5062282785030652,0.5073418866194364,5.0
10,0.5116732895820436,0.5107437316940504,0.0
11,0.506196803584453,0.5068335887747331,1.0
12,0.506347260980929,0.5069935637887977,1.5
13,0.5065664241405168,0.5071652720810029,2.0
14,0.5062102017814976,0.5070036079066564,2.5
15,0.5062397662277919,0.5068640911589244,3.0
16,0.5062407343298975,0.5068876551764734,3.5
17,0.5063489165877051,0.50689404424779,4.0
18,0.5061388438657844,0.5068490793246667,4.5
19,0.5063938331166629,0.5070359595625706,5.0
20,0.5136919607231496,0.511328470944019,0.0
21,0.5080094901000709,0.5067115254193264,1.0
22,0.5082200425373695,0.506721261011502,1.5
23,0.5076887206735645,0.506445919149024,2.0
24,0.5080462260388263,0.50667570575364,2.5
25,0.5076812004493999,0.5062005405363206,3.0
26,0.5078798308809467,0.5065639125115098,3.5
27,0.5075217068449888,0.506106549062189,4.0
28,0.5078063276156162,0.5064152955372475,4.5
29,0.507638197175433,0.5062665877153306,5.0
30,0.5128199096050658,0.5131957812350102,0.0
31,0.5054028384301867,0.5070897967509309,1.0
32,0.5056167183495396,0.5074000567515838,1.5
33,0.5057996505440053,0.50772648156498,2.0
34,0.5056489311433513,0.5074685288220554,2.5
35,0.5056571287412632,0.5074494990108255,3.0
36,0.5056710933718781,0.5073974223507952,3.5
37,0.5054661937716327,0.5072229287316847,4.0
38,0.5056413070771856,0.5072939897220851,4.5
39,0.5055576923879894,0.507225884606962,5.0
40,0.5131324198322604,0.5118367030140362,0.0
41,0.5070072486587734,0.5062536466538631,1.0
42,0.5069844815979113,0.5062275746164411,1.5
43,0.5069551567996384,0.5059541382726014,2.0
44,0.5069966380550024,0.5059593018825842,2.5
45,0.5069883851755203,0.5061051708453533,3.0
46,0.5068409881515303,0.5058079852160039,3.5
47,0.5070099624707002,0.5061652443586795,4.0
48,0.5070419647935042,0.5059349166865588,4.5
49,0.5070113658495337,0.5062541382982414,5.0
50,0.5144717454197105,0.513241066628732,0.0
51,0.5087628200296863,0.5066516128116809,1.0
52,0.5085213964237516,0.5067188890465547,1.5
53,0.5090761988884013,0.5067659630508047,2.0
54,0.508965759263509,0.5069846256988135,2.5
55,0.5091134162787804,0.5069730968720922,3.0
56,0.5093094836498744,0.5072466904962207,3.5
57,0.5087862575638027,0.5067469398438978,4.0
58,0.5094034419075317,0.5072779370838881,4.5
59,0.508989693424752,0.506984047541534,5.0
60,0.5177621865872333,0.5137161237450986,0.0
61,0.5112151760785174,0.5061129624069941,1.0
62,0.5110945239106123,0.5060790336810096,1.5
63,0.5112566705512114,0.5062113802402799,2.0
64,0.5114068131059949,0.5061717686811664,2.5
65,0.5112486826591257,0.5060445557275562,3.0
66,0.5111051608129797,0.5058797719469541,3.5
67,0.51128455803431,0.5061368774381974,4.0
68,0.5111849976554274,0.5060208106198367,4.5
69,0.5110921573928215,0.5062090818618807,5.0
70,0.5117841419337632,0.5099594425573984,0.0
71,0.503444877914898,0.5052199650184929,1.0
72,0.5033549672802192,0.5051095854218339,1.5
73,0.5034132936490641,0.5052998741065928,2.0
74,0.5034566826031387,0.5052514654924348,2.5
75,0.5034511111197711,0.5051077838456022,3.0
76,0.5034389210235635,0.5051167505783363,3.5
77,0.5034347809423885,0.5049593215599509,4.0
78,0.5034276866780362,0.5050386098104461,4.5
79,0.5034654750840516,0.5050299761255415,5.0
80,0.5164563272104222,0.5132118215880326,0.0
81,0.5101569416483298,0.5072270255498864,1.0
82,0.5103243387024279,0.5074094252888769,1.5
83,0.5101642708750924,0.5070533568121699,2.0
84,0.5099370866660718,0.5068648130066782,2.5
85,0.5100280655091965,0.5070850051998312,3.0
86,0.5098460483215906,0.5068419788889049,3.5
87,0.5101545937150681,0.5070266452744061,4.0
88,0.5099864665792332,0.5069835658481364,4.5
89,0.5098348843909937,0.5068681934024096,5.0
90,0.5136621212669413,0.5107696262753569,0.0
91,0.5087504000421715,0.5058292168645654,1.0
92,0.5086475867644834,0.5058067135866777,1.5
93,0.5090557712328135,0.5062181988876508,2.0
94,0.5091148312021143,0.5062020774703865,2.5
95,0.5091018536244131,0.5061789918591099,3.0
96,0.5089363753433191,0.5060028919240411,3.5
97,0.5088887821173501,0.5060108698598841,4.0
98,0.5090830008400901,0.5060315095404414,4.5
99,0.5089868129442038,0.5060362079286922,5.0
