,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9223317089018843,0.9319688301941492,0.0
1,0.6738126566416041,0.6857710260466751,1.0
2,0.6885991478696742,0.6787067001756616,1.5
3,0.7082423809523809,0.6908723453007929,2.0
4,0.7178190225563909,0.6947707441543428,2.5
5,0.7263592731829572,0.6975569416507503,3.0
6,0.7303570175438595,0.7002359655611752,3.5
7,0.7394171428571429,0.7064439784458607,4.0
8,0.7455996240601503,0.707079738264986,4.5
9,0.7431128571428571,0.708188369582564,5.0
10,0.9549235743680189,0.9399847691241001,0.0
11,0.8712156084656085,0.8124513354454745,1.0
12,0.9081269841269841,0.844900398732863,1.5
13,0.9442314814814815,0.885059759793332,2.0
14,0.9496296296296296,0.8912410571370974,2.5
15,0.9515515873015873,0.8973512932178587,3.0
16,0.9556375661375662,0.9027701192509415,3.5
17,0.9594365079365079,0.9065447453803119,4.0
18,0.9622142857142857,0.9120436069349869,4.5
19,0.9681349206349206,0.9142173878416574,5.0
20,0.9569311167227833,0.9399637753155247,0.0
21,0.7843981481481482,0.765792719363286,1.0
22,0.7771001352813853,0.7287290982294128,1.5
23,0.7876587271524772,0.7314610294593986,2.0
24,0.7930009710197211,0.7309710094897779,2.5
25,0.8031744378306878,0.7417815248125819,3.0
26,0.8032681156806157,0.7308890296844738,3.5
27,0.8184528469215969,0.7438537847090597,4.0
28,0.8116246091871092,0.7375185889042081,4.5
29,0.8240978745791246,0.7496885707002993,5.0
30,0.9543466117216117,0.9335908407774725,0.0
31,0.8508782692307691,0.7407364590923636,1.0
32,0.8880295741758241,0.7367297394828058,1.5
33,0.9075295054945054,0.7476132026358584,2.0
34,0.920145,0.7442452451489444,2.5
35,0.9081738598901097,0.7530525653667103,3.0
36,0.9267244642857142,0.7546223949240799,3.5
37,0.931125357142857,0.7639392569775557,4.0
38,0.9155517857142856,0.7565904136798465,4.5
39,0.9345596428571428,0.7693431997442224,5.0
40,0.933996576678775,0.9273150498962666,0.0
41,0.7736960283842003,0.7286810851363454,1.0
42,0.7906531624488612,0.6922054633923731,1.5
43,0.8028925817312913,0.678215323922341,2.0
44,0.7976660511929329,0.6704711746305805,2.5
45,0.8085514282611056,0.6710418830178906,3.0
46,0.8137463343108502,0.6710756168116488,3.5
47,0.8083357771260996,0.6693480857396279,4.0
48,0.817222982513305,0.6681211199887335,4.5
49,0.8252038123167155,0.6654115654672372,5.0
50,0.9583605425601038,0.9366280010864932,0.0
51,0.8762211988304094,0.8042885470933855,1.0
52,0.913785014619883,0.8496794629214403,1.5
53,0.9307350146198831,0.8697164310231503,2.0
54,0.9422208333333333,0.8846700416973731,2.5
55,0.9493125,0.8936683227839444,3.0
56,0.9532611111111112,0.8983997732048111,3.5
57,0.9556055555555555,0.903436728156578,4.0
58,0.9583180555555556,0.9061388277828873,4.5
59,0.9620055555555554,0.9105280668507075,5.0
60,0.9577430555555555,0.9421286131830987,0.0
61,0.8339162037037038,0.8198092128204635,1.0
62,0.8553583333333333,0.8058349722658538,1.5
63,0.8584240740740741,0.8033466589308534,2.0
64,0.8576430555555556,0.8029818171993729,2.5
65,0.8726199074074075,0.8143723532157503,3.0
66,0.8828641203703704,0.8188086513877327,3.5
67,0.8758865740740741,0.8170890099084559,4.0
68,0.8745583333333334,0.8216132462844253,4.5
69,0.8689111111111111,0.8109688201205347,5.0
70,0.9152246208163136,0.9168017224548612,0.0
71,0.6344096964947278,0.7158215350674165,1.0
72,0.5772019877457965,0.6754901290187549,1.5
73,0.5579409945853518,0.6617258415256574,2.0
74,0.5499075235109717,0.6562577698727992,2.5
75,0.5446196280991735,0.6565066932732955,3.0
76,0.538710209461385,0.6613416780723593,3.5
77,0.5321657024793388,0.6477349307228637,4.0
78,0.5325314477058991,0.6495172183696389,4.5
79,0.5340855371900826,0.6506502823191455,5.0
80,0.9464117709663687,0.9258317968602202,0.0
81,0.939597509578544,0.8387666589110537,1.0
82,0.9624349616858238,0.8846036718989515,1.5
83,0.9785194444444444,0.9103331593790052,2.0
84,0.982816091954023,0.9228385079222647,2.5
85,0.9902099616858238,0.9313039112208387,3.0
86,0.9902944444444445,0.9345998440434364,3.5
87,0.9875944444444444,0.937836462673021,4.0
88,0.9913861111111112,0.9390870727847144,4.5
89,0.9926944444444444,0.9388293627765719,5.0
90,0.9737962962962963,0.9459106947831458,0.0
91,0.9198466666666666,0.7468398601150145,1.0
92,0.9442266666666667,0.7634153540941409,1.5
93,0.9548966666666665,0.7732602781130274,2.0
94,0.95789,0.79522376779039,2.5
95,0.96883,0.8048236929157819,3.0
96,0.9691133333333333,0.8072219945241821,3.5
97,0.96876,0.8043409819895456,4.0
98,0.9709099999999999,0.8160520632098528,4.5
99,0.9692966666666666,0.8283987672378356,5.0
