,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9900409982135798,0.9813164118822307,0.0
1,0.8696810189560497,0.6201391106637879,1.0
2,0.8661757754077156,0.6169658592237651,1.5
3,0.8620750847274953,0.6254672746799113,2.0
4,0.8709520651693277,0.629645955618746,2.5
5,0.8510900325097629,0.6197609187928518,3.0
6,0.8572508912612545,0.6153036389015563,3.5
7,0.865602801517597,0.6245721928872529,4.0
8,0.8608304891403893,0.6246592072828967,4.5
9,0.8514808785562157,0.6143291990935664,5.0
10,0.9929047056304431,0.9818948251891974,0.0
11,0.848324866128749,0.6202325187214203,1.0
12,0.8552777405543661,0.6316675157198406,1.5
13,0.8587261637658744,0.6210311097516155,2.0
14,0.855397251199953,0.6291507859759248,2.5
15,0.8648665602722359,0.6269401751483147,3.0
16,0.8556430676090279,0.6376857685426051,3.5
17,0.8543658550128012,0.6309574924969764,4.0
18,0.8601368840799292,0.6390879193363223,4.5
19,0.8585637168724854,0.6253653977037968,5.0
20,0.9896445862294456,0.9805259983421152,0.0
21,0.8255955596263961,0.6380749484756822,1.0
22,0.8296485062022081,0.6450449435458897,1.5
23,0.8255856159328375,0.6445537037529776,2.0
24,0.8260422575239852,0.6395277324656404,2.5
25,0.8289408157969107,0.6581409972876547,3.0
26,0.8350353743347958,0.6479913083874124,3.5
27,0.824496408584616,0.6500248150037466,4.0
28,0.8235749485425374,0.6351454404838075,4.5
29,0.8230901085355047,0.6345411382332177,5.0
30,0.9895270193015075,0.9802461423806049,0.0
31,0.8230665942729083,0.6238627593458397,1.0
32,0.8189096440042645,0.6140530898276847,1.5
33,0.816300707619297,0.6218357637176694,2.0
34,0.8138150075440486,0.6143578311071107,2.5
35,0.8082360835187278,0.6142302089602131,3.0
36,0.8139421462902022,0.6178936901266161,3.5
37,0.8143585320300294,0.6075822474127299,4.0
38,0.8143981407575904,0.6221678990904254,4.5
39,0.8136680796133571,0.6122725467025126,5.0
40,0.9904010653718985,0.9816275483332029,0.0
41,0.7936532501081756,0.655975313167123,1.0
42,0.7927427110253953,0.646607908313666,1.5
43,0.7894093454388558,0.6464161028242349,2.0
44,0.7901192263002785,0.6448290248348019,2.5
45,0.7824700844784075,0.6354577891362753,3.0
46,0.78639887179767,0.6579856319881258,3.5
47,0.7892194117290091,0.6401656946569633,4.0
48,0.7944351523417793,0.6425407978506892,4.5
49,0.789973046792958,0.6408090859124527,5.0
50,0.9868376081818452,0.979218647671826,0.0
51,0.7814026004060733,0.6065582936096635,1.0
52,0.7771323112083748,0.6127130720383497,1.5
53,0.7706141186487462,0.6165415064537917,2.0
54,0.7895614819796983,0.6257656550039189,2.5
55,0.769793271801033,0.6137234493519471,3.0
56,0.7762704664259092,0.616786425848039,3.5
57,0.7729314904830599,0.6107209297869003,4.0
58,0.7727897082225273,0.6071789621016898,4.5
59,0.7755648707330408,0.6185735580952921,5.0
60,0.9893843838539146,0.9800391557213634,0.0
61,0.8837237001683743,0.6449240639929364,1.0
62,0.884327302257092,0.6353095504052679,1.5
63,0.8869795899739463,0.6394793338203977,2.0
64,0.8841560119595847,0.6458863291097104,2.5
65,0.8937031638078727,0.6578608783293015,3.0
66,0.8838105558089446,0.6451884000939094,3.5
67,0.8853553312489205,0.6311680024909888,4.0
68,0.8853917475138698,0.6359759223367036,4.5
69,0.8896531667276194,0.6350356925614098,5.0
70,0.9860756504596555,0.9792669007344255,0.0
71,0.7708009605099416,0.5924107837444021,1.0
72,0.7791721738989906,0.6112097904524667,1.5
73,0.7864685735687162,0.6109977829253112,2.0
74,0.7899925535094303,0.6185223365331487,2.5
75,0.7887870030069736,0.6096437020251098,3.0
76,0.7926923772362866,0.6146785315576093,3.5
77,0.7994293731271218,0.6208186503885768,4.0
78,0.7931223274076227,0.6120432191864813,4.5
79,0.8037396013382873,0.6120594645258195,5.0
80,0.9888001159131307,0.9792323708018051,0.0
81,0.7898695157477306,0.6123776513713433,1.0
82,0.8009380362296945,0.6214396298346757,1.5
83,0.7895758495820606,0.6025084232775616,2.0
84,0.7971506546051071,0.6189861684500138,2.5
85,0.7955724775493004,0.6159309376894366,3.0
86,0.8015042567766449,0.6225622824642653,3.5
87,0.8023150636638464,0.6146219698583142,4.0
88,0.8088271726799323,0.6353278641576466,4.5
89,0.7907600486019469,0.6106030501128495,5.0
90,0.986740473803853,0.9776606719723133,0.0
91,0.8597593075276433,0.6430103275696505,1.0
92,0.8418726617212317,0.651378886297171,1.5
93,0.8497061929457248,0.6621147312379432,2.0
94,0.8375885917633784,0.6446627201873519,2.5
95,0.8395476705051931,0.6393056138016842,3.0
96,0.836198502589373,0.6448119319824441,3.5
97,0.843141806174647,0.6620068296129462,4.0
98,0.8378696510504721,0.6490922532906384,4.5
99,0.8426810169489944,0.657257628382522,5.0
