,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9961226338361432,0.9623871595116757,0.0
1,0.7722889396682325,0.5686343835896652,1.0
2,0.7660422041030192,0.557422294399907,1.5
3,0.7587987677506421,0.5581118505513839,2.0
4,0.738310832209593,0.5654500858028878,2.5
5,0.727225856081304,0.5493532113736692,3.0
6,0.7471707583550099,0.5549026283080805,3.5
7,0.7344127407289327,0.5513720128597667,4.0
8,0.7394780159639035,0.5531985654200602,4.5
9,0.7412981087486537,0.5533469525325236,5.0
10,0.9933397692836922,0.9589746073526196,0.0
11,0.811539870392053,0.593539905625222,1.0
12,0.8198869510104763,0.5749264727240845,1.5
13,0.8148202700351266,0.5780980880683229,2.0
14,0.8239342225599066,0.5692751301528404,2.5
15,0.8297916352360152,0.564090543719413,3.0
16,0.8312306740516644,0.5657967775120745,3.5
17,0.8387794339617423,0.5721855128287571,4.0
18,0.8287392076817955,0.5644305742623544,4.5
19,0.835972681420993,0.5665018727625826,5.0
20,0.9942956288899316,0.9634773894097268,0.0
21,0.8709867894803606,0.5470528565770449,1.0
22,0.8660227435078446,0.5372999226137543,1.5
23,0.8585885335550593,0.5382885790146875,2.0
24,0.8587461709193506,0.5410696404030777,2.5
25,0.8631055200265227,0.5463628671304344,3.0
26,0.8699644417336174,0.5343971856917901,3.5
27,0.8680910447929175,0.5353946936915143,4.0
28,0.850980949645873,0.548988694670244,4.5
29,0.8750000972167691,0.5430330383083773,5.0
30,0.993888672938242,0.9590491501208029,0.0
31,0.8563969230020927,0.5757061273280994,1.0
32,0.8852073711625096,0.5730693290151319,1.5
33,0.8740099791072715,0.5697572331497817,2.0
34,0.8917746453647311,0.5679787184536341,2.5
35,0.8647061136491576,0.5698950944794372,3.0
36,0.8737206820697551,0.5780734374417205,3.5
37,0.8689380263658024,0.5782021488204707,4.0
38,0.8720672107390294,0.5719043998245211,4.5
39,0.8786134909332147,0.5745653470826219,5.0
40,0.984551670697347,0.9542945158509807,0.0
41,0.866741998506185,0.6344436797902882,1.0
42,0.8572399809838589,0.5977024476842493,1.5
43,0.8675481852737091,0.5958295553791998,2.0
44,0.8643141943059559,0.5914802344166314,2.5
45,0.8667539118352309,0.5885997783064864,3.0
46,0.8651080956058406,0.5797216041963794,3.5
47,0.8651502516804066,0.582324321072648,4.0
48,0.8605116943881846,0.5865137840973036,4.5
49,0.8588166191795193,0.5842321038957582,5.0
50,0.9871243750831842,0.9554933094807242,0.0
51,0.735768994248234,0.5789746539928122,1.0
52,0.7545743129866821,0.5705148240462161,1.5
53,0.7743998646598046,0.5707430650698796,2.0
54,0.7663542474683995,0.5749189706636817,2.5
55,0.7623185981916633,0.5713963317061331,3.0
56,0.7778990096077921,0.5774466674234766,3.5
57,0.7735615690291201,0.5740414645973242,4.0
58,0.7667502737295424,0.5807819353906462,4.5
59,0.7722605148294122,0.578668258520893,5.0
60,0.9960035759411543,0.9571484720441049,0.0
61,0.8857584927527578,0.5800724618593082,1.0
62,0.8589824310851057,0.5810792465155767,1.5
63,0.8745585731282303,0.5712994579671798,2.0
64,0.888872213119685,0.5684223778466065,2.5
65,0.8653022818113447,0.5757919506477521,3.0
66,0.884026787187908,0.5759961033137426,3.5
67,0.8798986253238354,0.5696761342912382,4.0
68,0.8711861809757018,0.5704798937356221,4.5
69,0.88404558232768,0.5750142227208375,5.0
70,0.9915163516193177,0.9571110319334963,0.0
71,0.881062995752937,0.5583267370635543,1.0
72,0.8651180451820476,0.5489710298312568,1.5
73,0.8785142259641577,0.5471405511932117,2.0
74,0.8834550043781113,0.5465110425039809,2.5
75,0.8753001846516267,0.5489036484386488,3.0
76,0.8786858662953644,0.5422674569436242,3.5
77,0.8813296908897189,0.5437936929273594,4.0
78,0.8765712616136483,0.5429549592180934,4.5
79,0.8628143062305978,0.544004872878467,5.0
80,0.9885537296001762,0.9582723128942908,0.0
81,0.8490468981691004,0.5679013528967485,1.0
82,0.8239118356163089,0.5597656440034864,1.5
83,0.8225937143467084,0.5525263740193056,2.0
84,0.8241922977812305,0.564706101875564,2.5
85,0.8261877786482175,0.5691515555870321,3.0
86,0.8106532648843724,0.5692106184244192,3.5
87,0.8186258424526381,0.5678930279412499,4.0
88,0.8156994892158485,0.569918182592173,4.5
89,0.8113159133714855,0.5752591116131962,5.0
90,0.9967143311297836,0.962232473512193,0.0
91,0.7181789844640982,0.5762777332960126,1.0
92,0.7083125661095399,0.5664149258068096,1.5
93,0.7268259352337855,0.5679240044694808,2.0
94,0.7002386682496006,0.565766782291512,2.5
95,0.700033644468032,0.5622010387434665,3.0
96,0.7097553375848682,0.5573186298240224,3.5
97,0.7148067023987332,0.5740919804688736,4.0
98,0.7107467469163078,0.5698937973669224,4.5
99,0.7058813269920079,0.5577642455627724,5.0
