,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9236700080971957,0.8570166745472443,0.0
1,0.6264150943396225,0.3630734805984374,1.0
2,0.6884490117528418,0.4357739274035946,1.5
3,0.6958554489504226,0.3397070153268122,2.0
4,0.7077869432804003,0.31039539930341353,2.5
5,0.7108160026331195,0.30114801305175626,3.0
6,0.7101291275299384,0.28359993986044324,3.5
7,0.7115291003813927,0.2799193476989982,4.0
8,0.714370740378572,0.27267690410476775,4.5
9,0.7047557343621507,0.26715357575348136,5.0
10,0.9187932217717162,0.8415567908112569,0.0
11,0.5499999999999999,0.2568280104648394,1.0
12,0.808110781509067,0.45936106410498556,1.5
13,0.7940474951725651,0.36946704143223036,2.0
14,0.7802085174611445,0.32575463076579686,2.5
15,0.7672978609612542,0.3074075890457777,3.0
16,0.7741811100486182,0.29577003833175186,3.5
17,0.7514685127744217,0.2822471671221903,4.0
18,0.7573219251473883,0.27888396620793593,4.5
19,0.7547046363702644,0.2721464283835071,5.0
20,0.9304947063263262,0.8622514352265442,0.0
21,0.8932481751824817,0.8541392125091997,1.0
22,0.6317605563711338,0.46716127740186564,1.5
23,0.5812932417947625,0.3760558453257243,2.0
24,0.5507900175753686,0.32968589052620495,2.5
25,0.5348726608201262,0.3193689221811321,3.0
26,0.5324001054354424,0.30687835437011995,3.5
27,0.5259572630795122,0.2950564765084468,4.0
28,0.5094150752779896,0.29036724762089317,4.5
29,0.5116710194413203,0.2857116316697772,5.0
30,0.9027957620757573,0.8503063057523947,0.0
31,0.8222314132731193,0.8562436953005896,1.0
32,0.6813102292773514,0.4642554539937694,1.5
33,0.6366292556986286,0.37739637278120736,2.0
34,0.6133742204654461,0.33307356487222445,2.5
35,0.6082830616122478,0.3229605328428795,3.0
36,0.6014104297165589,0.3052360813606384,3.5
37,0.596063023694576,0.300307627918248,4.0
38,0.5972287115839836,0.2958519668487536,4.5
39,0.5830433658100267,0.28829897883971317,5.0
40,0.9292335553188615,0.8530160618184257,0.0
41,0.4781980941380305,0.274488104275449,1.0
42,0.7039867934501862,0.43491705986149687,1.5
43,0.7012597315927771,0.3505479274119483,2.0
44,0.6930095654590757,0.31438093663387523,2.5
45,0.6960583369079643,0.311038383801618,3.0
46,0.6957115822678646,0.2933628871886924,3.5
47,0.6941644679159148,0.28804461668587006,4.0
48,0.6963740693994214,0.2850548794145337,4.5
49,0.7082072331141916,0.28218762954269605,5.0
50,0.9323497440562158,0.8498807502342697,0.0
51,0.5711892797319934,0.3238373133684274,1.0
52,0.7976254879864182,0.4498784698090328,1.5
53,0.759005780663555,0.3485026379145362,2.0
54,0.7757745650291339,0.3222984925174198,2.5
55,0.766817330947656,0.2985484835970694,3.0
56,0.7738157747473917,0.29295684469969585,3.5
57,0.7464827343204635,0.2789270289030617,4.0
58,0.7607262783645755,0.27678337152696714,4.5
59,0.7565079975621137,0.2692005402385763,5.0
60,0.9314738140840628,0.8637344573179349,0.0
61,0.5333333333333332,0.3512426755109424,1.0
62,0.7544445150397101,0.4610681023702797,1.5
63,0.7389771457329637,0.35727586509446224,2.0
64,0.72925342462191,0.32254331694395355,2.5
65,0.7316988313083864,0.30742716206648507,3.0
66,0.731844194377175,0.3003097859253723,3.5
67,0.7224118487536985,0.28491180242084235,4.0
68,0.7252524419444525,0.2861710286896719,4.5
69,0.7239683361518396,0.2760254922348633,5.0
70,0.9124637563905419,0.843470337501672,0.0
71,0.4694561096281688,0.273099874011367,1.0
72,0.6533613157081736,0.44652983162619053,1.5
73,0.6192274615841361,0.36954140399989227,2.0
74,0.595789241123537,0.33550827341992673,2.5
75,0.5799120469719226,0.324103441417082,3.0
76,0.5778969143033102,0.31237906219591344,3.5
77,0.5820803929016527,0.31136827924902166,4.0
78,0.5775285782632832,0.30502696586075745,4.5
79,0.5634614639248534,0.2948899871171915,5.0
80,0.8881481882408304,0.8231629142472303,0.0
81,0.5697046681486186,0.4244561165007503,1.0
82,0.6578269088579319,0.4316725172934263,1.5
83,0.6259425774381341,0.3383822113149594,2.0
84,0.6166575659839121,0.3117592085887194,2.5
85,0.6082491992256432,0.297147735423094,3.0
86,0.5977317707918143,0.2814388745260365,3.5
87,0.5921913524699026,0.26907558867965714,4.0
88,0.5926830251211627,0.2680140248638271,4.5
89,0.5906557825035013,0.2616654085831441,5.0
90,0.8955783342441758,0.8219215880844175,0.0
91,0.39175856065002895,0.2467300972755665,1.0
92,0.6012577929737952,0.42696173216825695,1.5
93,0.5714018584893851,0.34728994784566936,2.0
94,0.5408950692753888,0.30763633103920923,2.5
95,0.5239224484051254,0.29225468463716364,3.0
96,0.5183762187997017,0.280853353976376,3.5
97,0.5121222310208184,0.27205935566776407,4.0
98,0.5037662922125014,0.2668057882907296,4.5
99,0.49910049674083795,0.2631588619716807,5.0
