,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9682174088375552,0.9195167334911131,0.0
1,0.6272040991311281,0.30450320440504286,1.0
2,0.6191635734048361,0.28529634718629593,1.5
3,0.6183523286347395,0.277398832194304,2.0
4,0.6168843062651939,0.2761056065311059,2.5
5,0.6194420973362764,0.27325882037969473,3.0
6,0.6184788720601568,0.26193695847655435,3.5
7,0.637027181417312,0.27096525001963245,4.0
8,0.6188797817259372,0.27034604991256256,4.5
9,0.6212221813935087,0.2694893378713962,5.0
10,0.9650495274247802,0.9167594593464574,0.0
11,0.7334243934218032,0.3297815871244766,1.0
12,0.6899505237452765,0.3043295799253762,1.5
13,0.6789956076742392,0.29466669951206004,2.0
14,0.664245778408011,0.2958630343079469,2.5
15,0.658376458438572,0.28720505913646116,3.0
16,0.6528219158757181,0.28118286264193293,3.5
17,0.6409467128008354,0.2776650212549516,4.0
18,0.6518219917310284,0.28244647328138817,4.5
19,0.6350079047700217,0.2766766166252557,5.0
20,0.9631338431026603,0.9119202194368883,0.0
21,0.5993974827062664,0.2682554267550538,1.0
22,0.5912261955839204,0.2621562080834378,1.5
23,0.5950294920269454,0.2583140232869401,2.0
24,0.5854910169691396,0.25191935118381004,2.5
25,0.5831202618782132,0.2491191077298476,3.0
26,0.5834878755208286,0.25061361173311186,3.5
27,0.588045481120437,0.24801721706202898,4.0
28,0.5832379419911322,0.24493347102868132,4.5
29,0.5842222006528073,0.24641299108748593,5.0
30,0.9682354080641927,0.9199919345618006,0.0
31,0.4558927091535549,0.22547162969628248,1.0
32,0.42716017857424615,0.22392448273585522,1.5
33,0.41993508940735774,0.21574553122730555,2.0
34,0.41757352920076096,0.22285944281137585,2.5
35,0.4182457442469353,0.2217666580306238,3.0
36,0.41395584927783063,0.2196381561984232,3.5
37,0.4151122800376455,0.22489833761943298,4.0
38,0.40865623068816687,0.21954712191105508,4.5
39,0.4106359347957355,0.22094524953459962,5.0
40,0.979152260602531,0.9267495219402302,0.0
41,0.5290221690165782,0.29106406504011956,1.0
42,0.5210264519815212,0.279647801631168,1.5
43,0.533083473056355,0.2722235782919291,2.0
44,0.4951580386541849,0.2661819736431314,2.5
45,0.5177384951573538,0.2699288338667683,3.0
46,0.49749328766068845,0.26451000663445096,3.5
47,0.5016775175332269,0.26090009419142207,4.0
48,0.5096476688163338,0.26395343988161224,4.5
49,0.49807397428787253,0.2607880036749649,5.0
50,0.9635167150808517,0.9183710158851501,0.0
51,0.754675503781545,0.26105215509117774,1.0
52,0.7343793511573133,0.24949907134709026,1.5
53,0.716052586214933,0.24631072458423955,2.0
54,0.7136488840852635,0.2447834413359753,2.5
55,0.7233642797652081,0.24540832642357058,3.0
56,0.7210245566509637,0.2406205310942877,3.5
57,0.7031538960900034,0.24484636266565088,4.0
58,0.7040629854693018,0.24175313106005056,4.5
59,0.7263107023504267,0.23906925484011954,5.0
60,0.9784598008607654,0.9229464623596089,0.0
61,0.9692244152621251,0.29464147527141143,1.0
62,0.9323783647742457,0.2798281746807125,1.5
63,0.9433474650821412,0.26951014807227,2.0
64,0.9370746437231956,0.27063876142453647,2.5
65,0.9156549444101406,0.26690683764704703,3.0
66,0.9147423361198994,0.26521340856436426,3.5
67,0.9253254596942285,0.27055481841946355,4.0
68,0.9159014774667269,0.261904038387603,4.5
69,0.9071420873914331,0.2633610441050299,5.0
70,0.954360376402027,0.9068298103968426,0.0
71,0.6023439022527457,0.24354205636218687,1.0
72,0.5903823707912484,0.2400274397252761,1.5
73,0.587819443055992,0.24373852354536368,2.0
74,0.5846951218062703,0.24229854973175174,2.5
75,0.5820386591460457,0.24083983639847828,3.0
76,0.5797943575474455,0.2419627800961305,3.5
77,0.5822727792711163,0.2412448586537173,4.0
78,0.572845582718199,0.24432514102820999,4.5
79,0.5755822005153466,0.24170657143228033,5.0
80,0.9734420684251164,0.913902999426624,0.0
81,0.7947351171430787,0.25754892939261353,1.0
82,0.7940143759296322,0.24898184147340444,1.5
83,0.7974138282870713,0.2516375186104415,2.0
84,0.8054960202342435,0.25431149296847255,2.5
85,0.8058155042643814,0.24830739119880013,3.0
86,0.8016392759477845,0.249939897031522,3.5
87,0.7979380014213273,0.2485973237063036,4.0
88,0.8014849379143734,0.2505494427618503,4.5
89,0.8116210823198594,0.2496580156148702,5.0
90,0.9654900079234577,0.9131567160679558,0.0
91,0.5397334447904086,0.22320226532717435,1.0
92,0.5294082395766098,0.21698707784169044,1.5
93,0.5294426128278792,0.2147690082292658,2.0
94,0.5250736372028213,0.21366891293763374,2.5
95,0.5170964778651551,0.20922562893571228,3.0
96,0.5245586564365625,0.212223388635755,3.5
97,0.5255743745087689,0.2140092918821764,4.0
98,0.5198261921137816,0.21461923413366174,4.5
99,0.5242663273103305,0.21242385011120457,5.0
