,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9097098139703303,0.8957410580793626,0.0
1,0.4159798242962835,0.3910000428064269,1.0
2,0.41603197332633146,0.3974383130840662,1.5
3,0.42116906220445366,0.396290865549322,2.0
4,0.420529475985104,0.3943370892143792,2.5
5,0.421107641679199,0.39744183474518446,3.0
6,0.4256808658088776,0.3983349450600433,3.5
7,0.41890873426379294,0.39430387182217425,4.0
8,0.4131225368427684,0.38995128253362815,4.5
9,0.4215429828228098,0.3912150949409038,5.0
10,0.914146661154931,0.9065058433057723,0.0
11,0.39716679690859585,0.3821336756565638,1.0
12,0.39714898890685446,0.38627600223001674,1.5
13,0.4017930618966861,0.39080239477539286,2.0
14,0.39521835982110437,0.3866267670862524,2.5
15,0.3974931588001968,0.3852652662146564,3.0
16,0.39376887742181077,0.38302546575739277,3.5
17,0.40375051415773466,0.38863208952363937,4.0
18,0.3983308040542743,0.3913908594898113,4.5
19,0.3981566698217939,0.38811663576150557,5.0
20,0.9162723344199113,0.9070763834280884,0.0
21,0.5019394083015551,0.39990733551587315,1.0
22,0.5127188968220779,0.408482536027294,1.5
23,0.5115806050747516,0.41554770699574406,2.0
24,0.5237375712982028,0.4169986850409322,2.5
25,0.5248337523700741,0.4127365722264003,3.0
26,0.5189738280212101,0.41431974575533564,3.5
27,0.5186190024521408,0.4043711513580171,4.0
28,0.517055412708996,0.4115647043429335,4.5
29,0.514631409264171,0.4077155492752059,5.0
30,0.9113907312048495,0.9040275603706922,0.0
31,0.4858450710702007,0.38957608718290515,1.0
32,0.5013701362918279,0.3941105440368352,1.5
33,0.4992455396884179,0.3948749295783128,2.0
34,0.5048978682421484,0.39955703348922844,2.5
35,0.5027502417460588,0.39747874779811293,3.0
36,0.5029639643503937,0.391961240102788,3.5
37,0.51034962503322,0.3960157250076988,4.0
38,0.5055831596755013,0.3928516509879745,4.5
39,0.5112457454897585,0.39492859044019873,5.0
40,0.9153486401659808,0.9015387895235789,0.0
41,0.48862446256039516,0.4140986641954291,1.0
42,0.4964277720046041,0.4128946161344769,1.5
43,0.49749951379906016,0.41914001766931347,2.0
44,0.4997093919051756,0.4240182664411101,2.5
45,0.5137081297746114,0.4369260912011686,3.0
46,0.5092668780368225,0.4296284989717099,3.5
47,0.5118096434836276,0.4245982417026799,4.0
48,0.5108473052756028,0.43646757796619357,4.5
49,0.5101379854627249,0.43072241809457745,5.0
50,0.8973345496229824,0.8909859206453428,0.0
51,0.43598945645088794,0.396359875384879,1.0
52,0.4396122036046504,0.39204057849384727,1.5
53,0.44220008557185214,0.38750544435296735,2.0
54,0.44461003497887225,0.38651019577326756,2.5
55,0.4442816961497438,0.38742501198637924,3.0
56,0.45403035160883587,0.38927516649742566,3.5
57,0.45035302384302567,0.3943540395812193,4.0
58,0.450384452607067,0.39391295041934066,4.5
59,0.45227565780593854,0.39056060789253044,5.0
60,0.9165807414830089,0.9058141190062419,0.0
61,0.4596326633715529,0.3920563776124177,1.0
62,0.4644335028270784,0.3943647865832654,1.5
63,0.4687618627471164,0.39808103876458567,2.0
64,0.4593016036375584,0.390026108018449,2.5
65,0.47183074667972796,0.3993910880874012,3.0
66,0.46719065988103586,0.3990359532669224,3.5
67,0.4621764961654816,0.3921608394069822,4.0
68,0.46350798762946827,0.3905601891313351,4.5
69,0.47011559214735615,0.4005571499287498,5.0
70,0.9129248446518503,0.9027064943862552,0.0
71,0.5046580970078484,0.39056414990870286,1.0
72,0.5160718674046708,0.3957404405396627,1.5
73,0.5178106967242088,0.3980812852131549,2.0
74,0.5213322255654589,0.4017847578568891,2.5
75,0.5222590186494677,0.3967799872643218,3.0
76,0.5287605427756298,0.39808488774982287,3.5
77,0.521580365880295,0.3916810681184254,4.0
78,0.5289822360735372,0.404280184446054,4.5
79,0.5290438649544662,0.40262917237032614,5.0
80,0.9147236935540152,0.9034315048191648,0.0
81,0.4962485088387871,0.386692726876376,1.0
82,0.5076312916547382,0.3967757927579869,1.5
83,0.5089404133598422,0.3948559364965812,2.0
84,0.5087686431856908,0.3966673230121532,2.5
85,0.5062460827003533,0.3904515915744123,3.0
86,0.5053141428041494,0.3938536899967017,3.5
87,0.5144780019842626,0.3973272890254642,4.0
88,0.510094523203991,0.3990345279949997,4.5
89,0.5087949784143843,0.3921633480634963,5.0
90,0.9090778042960166,0.8978046065565234,0.0
91,0.5182094052006567,0.4044398552211866,1.0
92,0.5314266450653476,0.40471549509296084,1.5
93,0.5253329715726833,0.40268157099895174,2.0
94,0.5383871793038207,0.41717465499704026,2.5
95,0.5352469447126134,0.41291475346671314,3.0
96,0.53736871322352,0.41834971395662507,3.5
97,0.5402594875911473,0.4127409594069668,4.0
98,0.5455569644332888,0.41979386271085856,4.5
99,0.5435440314068801,0.4179999004599376,5.0
