,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9492275426716175,0.9406593672455567,0.0
1,0.6872912918141003,0.6712038363400452,1.0
2,0.689545344311568,0.6717276314151596,1.5
3,0.6923569073767024,0.6674613998070468,2.0
4,0.6911384204631932,0.6701355294806413,2.5
5,0.6954182395658591,0.6676557801267637,3.0
6,0.6883577869424453,0.6740954620374526,3.5
7,0.6899937747322638,0.6706884925867596,4.0
8,0.688825143839103,0.6735916971402275,4.5
9,0.689447983750367,0.6688454561563956,5.0
10,0.9463206969234442,0.9451751675684869,0.0
11,0.647274014778325,0.6534534241474328,1.0
12,0.6463624110563766,0.648051792578212,1.5
13,0.6460755747126437,0.6510821694807698,2.0
14,0.6485036398467432,0.652374998738507,2.5
15,0.6473695949644225,0.6526890803311576,3.0
16,0.6497102900930488,0.6535990114633068,3.5
17,0.6517857142857142,0.6575292735074723,4.0
18,0.6481009031198687,0.6514236625782207,4.5
19,0.6491921045429667,0.6482109239795545,5.0
20,0.9471481803974746,0.945207402171288,0.0
21,0.7326143083290663,0.6999094654620062,1.0
22,0.7395183547607914,0.6999363390294803,1.5
23,0.7282298370029013,0.69314828753373,2.0
24,0.7380620627870907,0.7034792820456969,2.5
25,0.7283851994145016,0.6977209971480184,3.0
26,0.7368208483047262,0.7030670759328386,3.5
27,0.7417118480858136,0.7026538171833063,4.0
28,0.7391608880243696,0.7024804980042206,4.5
29,0.7383537354274731,0.6998378603201508,5.0
30,0.9418497577393302,0.9410035151932102,0.0
31,0.7076176512936381,0.7040295371505768,1.0
32,0.7044784600389864,0.6965467376368313,1.5
33,0.7033180181751727,0.6959051768192865,2.0
34,0.7028062732589049,0.6943017472510308,2.5
35,0.7002699417419811,0.6940575853663845,3.0
36,0.70221004784689,0.6932161741920129,3.5
37,0.7046806341928052,0.6992707532328929,4.0
38,0.7013932194754564,0.6959678373250715,4.5
39,0.7056707771243133,0.7001812042721632,5.0
40,0.9443130163171342,0.935874340005492,0.0
41,0.803632645314762,0.6956349552594066,1.0
42,0.8039038705347157,0.6994150564674243,1.5
43,0.7992853730294257,0.7063616792617383,2.0
44,0.7964519242189467,0.7057782681462772,2.5
45,0.7972323983402739,0.7021961548246984,3.0
46,0.7971578355864658,0.7008814460739857,3.5
47,0.8031086988392158,0.6979704774848404,4.0
48,0.7974535148714806,0.7032087444165902,4.5
49,0.7997349486110767,0.7047008236003585,5.0
50,0.9498258479578086,0.9326124770132899,0.0
51,0.7727793988790868,0.6256414396134012,1.0
52,0.7724768567498942,0.6198200523810004,1.5
53,0.7671553446157102,0.6238307959468096,2.0
54,0.7684390870787533,0.6250409058346831,2.5
55,0.7707006443487744,0.622195795261067,3.0
56,0.7664223630145657,0.6210083763648053,3.5
57,0.766616839164415,0.621605726966663,4.0
58,0.7665038037443348,0.6219470094918297,4.5
59,0.7706938365597115,0.6220865984715178,5.0
60,0.9473175287425667,0.9456250646045123,0.0
61,0.6336777141246476,0.6572206626011595,1.0
62,0.6306729173508484,0.6541190610109971,1.5
63,0.6331289113764026,0.6541782463619847,2.0
64,0.6294180936648869,0.6585389551799226,2.5
65,0.6341593469930885,0.6607535089799655,3.0
66,0.6338012378527018,0.6583834018458083,3.5
67,0.6334847989519435,0.6540796896481798,4.0
68,0.6307395872763036,0.653349190569874,4.5
69,0.6350501224489794,0.658623851185052,5.0
70,0.9468408692984608,0.9340904521595557,0.0
71,0.75225,0.6555500314458296,1.0
72,0.7539476190476191,0.6596165672409804,1.5
73,0.7528158163265306,0.6620790511281868,2.0
74,0.7542846598639456,0.6530356640249212,2.5
75,0.7535677380952381,0.6535489794114084,3.0
76,0.7529339285714286,0.6550897396223148,3.5
77,0.7537731059482616,0.6605420800832066,4.0
78,0.754087619047619,0.661306405376961,4.5
79,0.7541749999999999,0.6590888828485012,5.0
80,0.9497666968032081,0.9477580221503713,0.0
81,0.6106690397697541,0.6732470810146706,1.0
82,0.6084259442938014,0.6724517029729593,1.5
83,0.6156189251224964,0.6795731101709495,2.0
84,0.608662987012987,0.6721309164901422,2.5
85,0.6114006136720422,0.6739829390922029,3.0
86,0.6055154607297465,0.6650797656327768,3.5
87,0.6115510711456031,0.675880153427105,4.0
88,0.6140203463203463,0.6722197177346249,4.5
89,0.6149653855668141,0.6759457912503433,5.0
90,0.9555644625761587,0.9531028795415328,0.0
91,0.8004459929536851,0.8059304295708866,1.0
92,0.8040392924123694,0.8083029584344165,1.5
93,0.8004646032728275,0.8045752265473364,2.0
94,0.8004051793114805,0.8061469105342678,2.5
95,0.807254517104517,0.8112971996050222,3.0
96,0.800174696609844,0.8068306245988257,3.5
97,0.7995455027647336,0.8066815836074771,4.0
98,0.7988456058667598,0.8058805570795996,4.5
99,0.7999955260262952,0.8061029545791515,5.0
