,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.6687146730680009,0.6730145930626588,0.0
1,0.5836752676857185,0.5778875644270313,1.0
2,0.5752633333333333,0.5669620089302996,1.5
3,0.5720758606557377,0.5693988069075735,2.0
4,0.5692547267759562,0.5662523124875575,2.5
5,0.5711727049180327,0.5674956157062699,3.0
6,0.5698763605818933,0.5664208099637578,3.5
7,0.5689793933687786,0.5660505823664951,4.0
8,0.5677936556638606,0.5672555274045695,4.5
9,0.5729598796337321,0.5695808865789027,5.0
10,0.6704783924503709,0.6730725780300946,0.0
11,0.5417267393782141,0.5674575855068592,1.0
12,0.5407803814890448,0.5621251729752981,1.5
13,0.53946170146497,0.5581935997940811,2.0
14,0.5392188787065365,0.5571165527890303,2.5
15,0.5410299102462711,0.5598363135582054,3.0
16,0.540592782975745,0.5606064816848655,3.5
17,0.5384089806284524,0.5564075634857218,4.0
18,0.5385173496888119,0.5575631722998812,4.5
19,0.5389172239602776,0.5562433617993585,5.0
20,0.6835744897062597,0.6972060451809737,0.0
21,0.5546919523994525,0.5867496802696176,1.0
22,0.551048799467728,0.5818900306299283,1.5
23,0.5572047582972584,0.587527203667833,2.0
24,0.5537119055019054,0.5843443324562682,2.5
25,0.5534293869358154,0.5835722090847322,3.0
26,0.5500471401746402,0.579245990167948,3.5
27,0.5529315719465719,0.5833001508741227,4.0
28,0.5518715000740001,0.5828111354962207,4.5
29,0.5560685280988853,0.5851854617185327,5.0
30,0.7107444566801233,0.7094991596123659,0.0
31,0.5577072406262061,0.5651290817781721,1.0
32,0.5626184442874098,0.5707477940017136,1.5
33,0.5600599216616459,0.5684356214644013,2.0
34,0.5630608800384662,0.5719921229648744,2.5
35,0.5610831323848565,0.5672679266625823,3.0
36,0.563936987047332,0.5723004503855936,3.5
37,0.5620473602249465,0.5702303619907104,4.0
38,0.5601161087178328,0.5663463550107125,4.5
39,0.5643851190629081,0.5715087327452743,5.0
40,0.6989243722898013,0.6783625762856601,0.0
41,0.5863203815318823,0.5585839545078122,1.0
42,0.5928598462870168,0.5639883470242523,1.5
43,0.5913643995202439,0.5647460021809614,2.0
44,0.5946053827919032,0.566540091630234,2.5
45,0.5940109560910839,0.5657914338521257,3.0
46,0.596575034348612,0.5699312910740136,3.5
47,0.5962734202175968,0.5687590049554789,4.0
48,0.5958918235415445,0.5679097567540837,4.5
49,0.5950009441561233,0.5675669405508891,5.0
50,0.6864380997119379,0.6845288263494815,0.0
51,0.5662837796112963,0.5518428852191412,1.0
52,0.5579637474514606,0.5507048827699751,1.5
53,0.5581551342664752,0.5525248292982348,2.0
54,0.5577617632671017,0.5557714564471542,2.5
55,0.5590472085538066,0.556867669040073,3.0
56,0.5567961809511098,0.5565560987201066,3.5
57,0.5575493302917689,0.5559945606332772,4.0
58,0.559176456288698,0.5574058675178801,4.5
59,0.5580569189546368,0.557816843016633,5.0
60,0.6742432790883844,0.6713149015864236,0.0
61,0.5593005342862069,0.5564347833712495,1.0
62,0.5653139552638901,0.5608846101369646,1.5
63,0.5709233310763973,0.5638123038574706,2.0
64,0.565840842213302,0.5608891370577708,2.5
65,0.567173796166433,0.5634236862216635,3.0
66,0.5682942466938574,0.564234636808561,3.5
67,0.5655057414840967,0.5610186361851499,4.0
68,0.5646237733283896,0.5602630408363438,4.5
69,0.566905264840698,0.5623381786313505,5.0
70,0.6941327739267709,0.6788881903030809,0.0
71,0.6076217020853242,0.5707532248488091,1.0
72,0.6049706346285293,0.5651208966792542,1.5
73,0.6030634126966943,0.5644752942658593,2.0
74,0.6050508328883315,0.5656155146902693,2.5
75,0.6027741561719302,0.5635812042070426,3.0
76,0.6037472170760095,0.5650951131501297,3.5
77,0.6029120704764079,0.5610379595730137,4.0
78,0.6025810083105748,0.5625465639993888,4.5
79,0.6019329194541269,0.563130309991542,5.0
80,0.7092795816313919,0.7003030644770086,0.0
81,0.5927294170014559,0.572987045684665,1.0
82,0.5919780451804948,0.569617607170406,1.5
83,0.5934736453485443,0.5739922218038849,2.0
84,0.5941342147823293,0.5747744008348539,2.5
85,0.5970752271453971,0.575451657009248,3.0
86,0.5953175653001879,0.5727913638066364,3.5
87,0.5959396265018745,0.5757161501280016,4.0
88,0.5957545009210853,0.5738905735520334,4.5
89,0.597292505896879,0.5781839443385804,5.0
90,0.6826770810001869,0.6777243368486565,0.0
91,0.5767097225214872,0.5694462095240247,1.0
92,0.5756450899862664,0.5639640286553926,1.5
93,0.5752691387044326,0.5645700781148896,2.0
94,0.5750856981798158,0.5613891460174434,2.5
95,0.5736978613978614,0.5604788420379634,3.0
96,0.574565413671296,0.5612149042347735,3.5
97,0.5753977068960798,0.5617463497699823,4.0
98,0.5745608167431696,0.5602387916257321,4.5
99,0.5748540716364245,0.5593157370936247,5.0
