,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.977992906564335,0.9631399319898202,0.0
1,0.5656886446886447,0.6509426373820586,1.0
2,0.5708131868131868,0.6583254230233947,1.5
3,0.5835531135531136,0.6680599416212449,2.0
4,0.5741080586080586,0.6609988510194683,2.5
5,0.5749322344322345,0.6635267421253472,3.0
6,0.5803150183150184,0.6695081707583381,3.5
7,0.574169413919414,0.6605670166267039,4.0
8,0.5832014652014652,0.6705117201813354,4.5
9,0.5810778388278388,0.6662270049953896,5.0
10,0.9314066937255344,0.9225098729934371,0.0
11,0.5528713533098316,0.6262477882206129,1.0
12,0.547814929494712,0.6212248153413441,1.5
13,0.5414143145319233,0.6197703159287958,2.0
14,0.5391952330591462,0.6176053525890293,2.5
15,0.5395007207207208,0.6178891764008118,3.0
16,0.5397332471602038,0.6184694298366263,3.5
17,0.5365510928319623,0.6153719960428482,4.0
18,0.5357012025068548,0.6161242422235343,4.5
19,0.5377596748922837,0.6197245108192309,5.0
20,0.978098177542622,0.9513361503061465,0.0
21,0.8580705555555556,0.6711842824417684,1.0
22,0.86448,0.6827100516076154,1.5
23,0.8639883333333334,0.6817133715544899,2.0
24,0.868085,0.6823131124946031,2.5
25,0.8637916666666667,0.6843442362230431,3.0
26,0.8793416666666667,0.6906649198814735,3.5
27,0.88286,0.6938366226386392,4.0
28,0.8739950000000001,0.6918230019499988,4.5
29,0.8769872222222221,0.6892429910709119,5.0
30,0.9404956836535783,0.9267397543944579,0.0
31,0.5450626315789474,0.6186754463113441,1.0
32,0.55942015037594,0.6249667715960298,1.5
33,0.5721966917293233,0.6341720775076799,2.0
34,0.5809844360902255,0.6364680087187902,2.5
35,0.566173984962406,0.6320385741393418,3.0
36,0.570340977443609,0.634133080201294,3.5
37,0.5788352631578947,0.6343990592166188,4.0
38,0.579096015037594,0.6328609566519423,4.5
39,0.5702454135338346,0.6314117029657327,5.0
40,0.9803752519526329,0.9511504250997714,0.0
41,0.7541679067460318,0.6499568393974073,1.0
42,0.7614873511904762,0.6570753319456077,1.5
43,0.7633812003968253,0.6599408536694328,2.0
44,0.7524315476190476,0.6462897614068411,2.5
45,0.7536619543650793,0.6485591146916934,3.0
46,0.7612589285714284,0.6560105505156175,3.5
47,0.7554920634920633,0.6478297541953596,4.0
48,0.7621654265873016,0.6547301710626192,4.5
49,0.7594412202380952,0.650136700510135,5.0
50,0.9651942168743243,0.9487938283489804,0.0
51,0.6772869882133995,0.6995472446736101,1.0
52,0.6861842173283705,0.700182593235313,1.5
53,0.6863369003308519,0.6935198916443341,2.0
54,0.6837767266335814,0.6974971215560152,2.5
55,0.690451431968569,0.7004381216585807,3.0
56,0.688730743382961,0.7023669987025015,3.5
57,0.6871796681141439,0.7024910151492525,4.0
58,0.6843746122828783,0.6959013336410729,4.5
59,0.6863607061621174,0.7004275035773746,5.0
60,0.96771496613809,0.9425675601612898,0.0
61,0.753883822034561,0.677774690518439,1.0
62,0.7533056298381422,0.6739943980053442,1.5
63,0.7562850744129069,0.678804277796053,2.0
64,0.7589475708290979,0.6782097413200927,2.5
65,0.7553338871947246,0.6741773649577508,3.0
66,0.7595488101754112,0.6746765004775094,3.5
67,0.7678026350770194,0.6789575993513506,4.0
68,0.7602572744806735,0.6769078297500588,4.5
69,0.7639829684364168,0.6842891575960685,5.0
70,0.9698202180960802,0.9478781146870049,0.0
71,0.7459701061007957,0.6547678940924588,1.0
72,0.7622767374005305,0.6716139715148729,1.5
73,0.7668927851458887,0.6736597483652397,2.0
74,0.7650251193633952,0.6752333686877987,2.5
75,0.7660314854111404,0.6772125716136944,3.0
76,0.7706068965517241,0.6778762415215775,3.5
77,0.7638070424403183,0.6728862857552078,4.0
78,0.7725472148541114,0.6751759086216905,4.5
79,0.7687151856763926,0.6778175160974484,5.0
80,0.960786646751559,0.943288750949128,0.0
81,0.637544084874348,0.6593253063102682,1.0
82,0.6436148196042932,0.670174152981649,1.5
83,0.6484690040518987,0.6692610730669099,2.0
84,0.6410429264192421,0.6704266115486335,2.5
85,0.6484788967196862,0.6741333578062705,3.0
86,0.64587357213673,0.6660292122732783,3.5
87,0.6473800293116083,0.6721435123572241,4.0
88,0.654707788051209,0.6780775151644753,4.5
89,0.6513808450795293,0.6757675880947547,5.0
90,0.9561410193818295,0.9403876648687765,0.0
91,0.7602523005751438,0.6764410136591757,1.0
92,0.748532383095774,0.6654159090598835,1.5
93,0.7529034008502126,0.6699792221715829,2.0
94,0.7495317829457365,0.6676006916315802,2.5
95,0.7417568892223056,0.6648352947416959,3.0
96,0.7546062015503877,0.6707083232011796,3.5
97,0.7401494748687172,0.6625778336828045,4.0
98,0.7397232558139535,0.6597733728662575,4.5
99,0.7400308702175543,0.6608175156578215,5.0
