,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8702152147694722,0.8688603418449339,0.0
1,0.27031879264184383,0.270765919796971,1.0
2,0.2720934360792914,0.26760706385675576,1.5
3,0.2699786525160879,0.26390923489541424,2.0
4,0.2721638305547865,0.26352531477643165,2.5
5,0.27304731958494094,0.2619363627628589,3.0
6,0.2738619907074673,0.26648450151690267,3.5
7,0.2735371237198804,0.2623543859246672,4.0
8,0.2735665886418658,0.26534735755248334,4.5
9,0.27267125790520363,0.2626552872282946,5.0
10,0.869610598232992,0.8691233222499224,0.0
11,0.29092837154953916,0.2576305349273425,1.0
12,0.2919001888288242,0.2539026019318917,1.5
13,0.2942293811946763,0.2512426652813736,2.0
14,0.29502208340486663,0.25290725628968475,2.5
15,0.2947410935186165,0.2521370923188465,3.0
16,0.2983406484034526,0.2539245694366216,3.5
17,0.29788194712506605,0.2483652130414102,4.0
18,0.2974129596765599,0.25115485731636666,4.5
19,0.29804004255027594,0.2513241393726975,5.0
20,0.8703536987762661,0.8692051754716772,0.0
21,0.27675340358147293,0.2643218856491646,1.0
22,0.2743630068362351,0.2572003793660905,1.5
23,0.27393035420408396,0.2589957502666143,2.0
24,0.2722722457861071,0.2549746359628828,2.5
25,0.2733529868910127,0.2527386524700802,3.0
26,0.27486467890379057,0.25711456921343606,3.5
27,0.27533870092116763,0.2540308207553229,4.0
28,0.2744489810331644,0.2521578363790105,4.5
29,0.2745222101035547,0.25351762370217334,5.0
30,0.8697991762092713,0.8697897525712351,0.0
31,0.2745178557826888,0.2792375512117573,1.0
32,0.27273691708310216,0.269702203430713,1.5
33,0.2713022217024767,0.26810066216942,2.0
34,0.271568983165433,0.26590099230982217,2.5
35,0.2717284130713522,0.2676598825639399,3.0
36,0.2738584416778344,0.26531073705637515,3.5
37,0.2718506422000855,0.2667733707685112,4.0
38,0.27009913266351077,0.2636303215838059,4.5
39,0.2727563140991211,0.2664137716430647,5.0
40,0.8719916359891983,0.8708185977190028,0.0
41,0.27783303756916006,0.26910197097384936,1.0
42,0.28183757652937913,0.26456955152666967,1.5
43,0.2834577182014826,0.2597238737274175,2.0
44,0.28370390224488823,0.2602795865276403,2.5
45,0.28425833063258144,0.26018687948952446,3.0
46,0.2839342034773662,0.25929375146400696,3.5
47,0.28377644441893524,0.26297271726288224,4.0
48,0.284112715931124,0.260296074134237,4.5
49,0.28761336818741934,0.26091323071873385,5.0
50,0.8706687804213222,0.8704178684504077,0.0
51,0.29155790226189066,0.2783783476181868,1.0
52,0.2919041958851644,0.27506958415074995,1.5
53,0.2902905538512607,0.2763660274607037,2.0
54,0.2906244630700455,0.2752300916821959,2.5
55,0.2923892048994503,0.27396267451648837,3.0
56,0.2920029397177768,0.27452197412770446,3.5
57,0.29377822631679373,0.27845773509566996,4.0
58,0.2942072815266895,0.2770414767464552,4.5
59,0.2929831208864299,0.2771096637861249,5.0
60,0.8700899883863543,0.868682381447115,0.0
61,0.3120881928510595,0.26249823904473135,1.0
62,0.3127469438089477,0.25624934226716367,1.5
63,0.31219385279903605,0.25789970962332204,2.0
64,0.3106612695406214,0.25628275459078237,2.5
65,0.3117650242843665,0.25725676019194466,3.0
66,0.3118728856755634,0.25302175518145653,3.5
67,0.31239534960945,0.25464864160898976,4.0
68,0.3104078321469386,0.2546965780637985,4.5
69,0.31197018357532647,0.2565842720789998,5.0
70,0.871711459323977,0.8710591238077685,0.0
71,0.26775179748999883,0.2693856421813846,1.0
72,0.2607633626599115,0.26737931053528285,1.5
73,0.2573898666584365,0.2660698995440482,2.0
74,0.25612000099851084,0.26366209900109905,2.5
75,0.2559768834039214,0.2664740047850133,3.0
76,0.2556013539602275,0.26348572749530624,3.5
77,0.25717699459204296,0.2657403873595039,4.0
78,0.25504877115077795,0.26272903097547085,4.5
79,0.253715529095607,0.2659674984994004,5.0
80,0.8703913248402284,0.8702983783135951,0.0
81,0.2916714296777608,0.2765762055956309,1.0
82,0.2784771435998122,0.27302104550663614,1.5
83,0.27617144094167373,0.2734513338171143,2.0
84,0.2754500274566967,0.27470361281497696,2.5
85,0.2727714529608476,0.2708268711556977,3.0
86,0.27435999023589147,0.27685520098209065,3.5
87,0.27285237976037796,0.27413674093344503,4.0
88,0.271691544754191,0.2733570980632983,4.5
89,0.2749734118102662,0.2747732271646145,5.0
90,0.8715261934329931,0.8691872669590931,0.0
91,0.3142900050673021,0.27185287777079226,1.0
92,0.3122806588077655,0.26527614771525954,1.5
93,0.31166492155709014,0.26644836450634773,2.0
94,0.31101681730960523,0.26512955305009817,2.5
95,0.31119871249857817,0.26978359924899625,3.0
96,0.30699724661384553,0.26661270430256195,3.5
97,0.30959011125950436,0.26460189705649884,4.0
98,0.31151439629179084,0.26470223577445107,4.5
99,0.3115439156574107,0.26840786554493007,5.0
