,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8374192424945752,0.7891700927760039,0.0
1,0.6637505986716401,0.3016365302389629,1.0
2,0.6600524074635499,0.2936465506959354,1.5
3,0.6638542128984186,0.31139648304496076,2.0
4,0.6623154567810395,0.3175737850531616,2.5
5,0.6602983635766675,0.3297388295972772,3.0
6,0.6673582629268593,0.33371669851386393,3.5
7,0.6658788761995993,0.3415390750071567,4.0
8,0.6678435630957271,0.34100654610393466,4.5
9,0.6652807360581792,0.3450665858656971,5.0
10,0.8201231708960537,0.7622762720336833,0.0
11,0.6333136575674204,0.37517408729072055,1.0
12,0.6374625918854483,0.3185175201023586,1.5
13,0.6420158637576362,0.3122850815064835,2.0
14,0.6417240183830065,0.31441264614608555,2.5
15,0.6504729676550519,0.32390382782243216,3.0
16,0.6464473207103684,0.31530234538858126,3.5
17,0.647851488895039,0.33045978689619365,4.0
18,0.6503060443662559,0.3173373466486461,4.5
19,0.6528179962356195,0.321771923379946,5.0
20,0.8288346066444827,0.7758107575609445,0.0
21,0.5097638366945162,0.3168457451375199,1.0
22,0.5179464314705557,0.2998918738160474,1.5
23,0.5327534571903625,0.304585396268171,2.0
24,0.5198731709980402,0.30662832370089804,2.5
25,0.5207331476927081,0.3106321688255415,3.0
26,0.5242640272749775,0.3175016717073665,3.5
27,0.5372878543560632,0.31746492663018794,4.0
28,0.5356812692565743,0.3179244353714207,4.5
29,0.5435383457079899,0.31847436649115474,5.0
30,0.830535129480717,0.7896318019263167,0.0
31,0.5141699953437365,0.33581538274060047,1.0
32,0.5648326917468992,0.3234843344387946,1.5
33,0.5838602664387936,0.315495054031741,2.0
34,0.6007227960376814,0.3252248724673889,2.5
35,0.612680411500623,0.3290678476295502,3.0
36,0.6138089416314266,0.3274099301059635,3.5
37,0.6303313154524718,0.3426600643626386,4.0
38,0.6189843481859388,0.3304164058092681,4.5
39,0.6283447277294096,0.33431722501125105,5.0
40,0.8384202195155231,0.7926340865858226,0.0
41,0.6723169978117357,0.32045456254032356,1.0
42,0.6649408936462397,0.29151027955370373,1.5
43,0.6317880686574396,0.2956465395717722,2.0
44,0.6395784162482812,0.303705473695463,2.5
45,0.6255101434706791,0.30521662206773126,3.0
46,0.6403976166589737,0.30222301378892347,3.5
47,0.6354650607040778,0.3048548166347198,4.0
48,0.6294431253716678,0.30693026715306665,4.5
49,0.6165198556849092,0.31799762606244236,5.0
50,0.8183727317168132,0.7745989556718308,0.0
51,0.5305063841055198,0.2735552385057416,1.0
52,0.5686399334455432,0.2727927065248503,1.5
53,0.5743872551953471,0.2871216174532353,2.0
54,0.5766715777283961,0.28673534086345875,2.5
55,0.5772548242430002,0.2983592156055624,3.0
56,0.5777984868863207,0.29807061158046294,3.5
57,0.5818050307741762,0.2960847527346806,4.0
58,0.5762103607467962,0.2978681877829738,4.5
59,0.5783281106838878,0.29404244988013073,5.0
60,0.8239767727780293,0.7742738533369506,0.0
61,0.7428561981412158,0.32040559218696385,1.0
62,0.7135230432133857,0.29145794050262996,1.5
63,0.7120557335618369,0.2885626541644285,2.0
64,0.6911425227213358,0.3005046450500308,2.5
65,0.6977465102798532,0.30508478585989884,3.0
66,0.7010867821041463,0.30728833074247197,3.5
67,0.6893658953527991,0.30459427869044237,4.0
68,0.698548203219098,0.30755289536013547,4.5
69,0.6912828362933424,0.3013151453881783,5.0
70,0.8224785066633781,0.7646795328233281,0.0
71,0.6125052788184095,0.37743612835095836,1.0
72,0.5545162170804426,0.32306883275547477,1.5
73,0.5443372856266465,0.31200290541406367,2.0
74,0.5536702458168348,0.3172013839683141,2.5
75,0.5681296561894793,0.328641636962905,3.0
76,0.570708930832387,0.32632611621978064,3.5
77,0.5567108988130397,0.31570436570896937,4.0
78,0.5624845524777126,0.32924125041884694,4.5
79,0.5697677068297194,0.3257048261278839,5.0
80,0.8341722080531132,0.7819094459436303,0.0
81,0.6636824170561324,0.3310900381370733,1.0
82,0.6281491320414918,0.2983467065237083,1.5
83,0.6152237097796113,0.29835883144069303,2.0
84,0.6092243162849125,0.3017961842721409,2.5
85,0.6179282574216372,0.3073665891159652,3.0
86,0.6042629163432705,0.3104022579313733,3.5
87,0.6074807567276823,0.3092067799125358,4.0
88,0.6089511508766797,0.31155551167835416,4.5
89,0.6001814623211038,0.3106866681679071,5.0
90,0.8466157767292997,0.8038372953451707,0.0
91,0.4690008390676159,0.37550704348484465,1.0
92,0.5146258625074347,0.3274671188007594,1.5
93,0.5347750988823841,0.3218200572782206,2.0
94,0.5379724966301086,0.31842920727665136,2.5
95,0.5464436684589679,0.3120413648366599,3.0
96,0.5519932659791184,0.3193833200765102,3.5
97,0.563722128699192,0.31525906353559247,4.0
98,0.570477795332561,0.31761192207512556,4.5
99,0.5554246231875843,0.3129529880000915,5.0
