,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.6284107583564228,0.6201224462378853,0.0
1,0.3545343355686256,0.36204369064276287,1.0
2,0.3547576765398286,0.3591346848677434,1.5
3,0.3527238369779998,0.3596386116231546,2.0
4,0.3488593294629171,0.35277518094476873,2.5
5,0.3538739475639683,0.3589627372297891,3.0
6,0.3548353017496972,0.36030738465754514,3.5
7,0.35794398725468274,0.3626326343396652,4.0
8,0.34846089778871103,0.35297142931261066,4.5
9,0.353256440750843,0.3582815907252234,5.0
10,0.6276516609649923,0.6147169435076604,0.0
11,0.35373688001274867,0.34051623316944435,1.0
12,0.35469403784522135,0.34212488620671083,1.5
13,0.35441811230166526,0.34187623255601435,2.0
14,0.354089120612548,0.34021953667785326,2.5
15,0.3550010545820338,0.34210967579845886,3.0
16,0.3547443926930475,0.3411637367576477,3.5
17,0.35314275414668456,0.3405062649775902,4.0
18,0.3537697524252555,0.3381242571165085,4.5
19,0.3541622587927619,0.3415012822450787,5.0
20,0.6175033911228145,0.607748033696946,0.0
21,0.33052534506465464,0.3361687988566434,1.0
22,0.3333427025249245,0.3406034007172468,1.5
23,0.3344538450846376,0.3406016540760588,2.0
24,0.3336982772819197,0.3371504350464208,2.5
25,0.334845894043449,0.33852526243841047,3.0
26,0.3375453880557374,0.34128234619568953,3.5
27,0.3337481391818649,0.3390059619983244,4.0
28,0.33702573301929317,0.3418488267799154,4.5
29,0.3357598582678941,0.33969484080869017,5.0
30,0.6247233887512528,0.6175397547286734,0.0
31,0.32004128540161514,0.34188488343032986,1.0
32,0.3231574456026645,0.34570798165701944,1.5
33,0.3213026880826729,0.3417623150233439,2.0
34,0.320062752223816,0.3418179427451872,2.5
35,0.3237443565440234,0.3455620080250759,3.0
36,0.3209898035472705,0.34081229148669934,3.5
37,0.3235785719030249,0.345342921940458,4.0
38,0.3244057720049658,0.34479268439920374,4.5
39,0.320917459433018,0.34233331157285135,5.0
40,0.6257980271319696,0.6206500968401432,0.0
41,0.3464831170853886,0.35980960333494266,1.0
42,0.35055415703009063,0.3619348765953006,1.5
43,0.34711847488924785,0.35816278050421657,2.0
44,0.3492627570588278,0.36199520195997387,2.5
45,0.34914751035745023,0.36169725038433265,3.0
46,0.35287839973772284,0.36347320991985577,3.5
47,0.3503250339360296,0.3608218908920786,4.0
48,0.3458272457809537,0.35744678693960985,4.5
49,0.347737788410496,0.35947257499406154,5.0
50,0.6237665182964899,0.6181109788138638,0.0
51,0.32361529507937703,0.3313724275063042,1.0
52,0.3288616069122695,0.3384368267177839,1.5
53,0.32599599231244053,0.33470269388886376,2.0
54,0.3265622627132247,0.33637371306454067,2.5
55,0.3337778677259746,0.3433207626556838,3.0
56,0.32786448994125705,0.33820051283892133,3.5
57,0.33179075666115304,0.3414559607022171,4.0
58,0.3248256396889866,0.3345107887224191,4.5
59,0.3285469928300631,0.3381156328549515,5.0
60,0.6230476431114585,0.6155087026754438,0.0
61,0.3361148472997133,0.34681983861891674,1.0
62,0.3391408191180441,0.34847419131924934,1.5
63,0.33589042555555,0.3457331459098785,2.0
64,0.3431289815733705,0.3511409650698164,2.5
65,0.3378484430910414,0.3465402120828257,3.0
66,0.3371932484315138,0.3467102073120484,3.5
67,0.33755712823762346,0.347508973350828,4.0
68,0.34137799927088125,0.3484530018912507,4.5
69,0.33914300666684916,0.34804872469200315,5.0
70,0.6371212424968224,0.6263405311846376,0.0
71,0.36137585810625567,0.3478748082159561,1.0
72,0.3574359969856237,0.34573916164907803,1.5
73,0.35833586187555794,0.3456396031893586,2.0
74,0.36041520187110254,0.3467004718080916,2.5
75,0.35511883976051584,0.34254644829001374,3.0
76,0.3606114790034122,0.3497215522596193,3.5
77,0.3555735935840648,0.34416477040935706,4.0
78,0.3607067275435392,0.3484225583492872,4.5
79,0.3595592337306562,0.34614412313099857,5.0
80,0.6268058198651153,0.6210075897428797,0.0
81,0.34637757426063237,0.34495672135808647,1.0
82,0.3471749507784651,0.3484326141065072,1.5
83,0.34870136452179645,0.34814363769447415,2.0
84,0.34760389885927473,0.3466551241208892,2.5
85,0.35049263497511474,0.34909188764673166,3.0
86,0.3466688275924678,0.34531057409169635,3.5
87,0.34771108857109256,0.34776089095570095,4.0
88,0.34984119054466845,0.3464179221163185,4.5
89,0.3483673620141787,0.3469708985222446,5.0
90,0.6281014968695464,0.6177924177532813,0.0
91,0.3573232594545308,0.3513363864347385,1.0
92,0.3533368315260145,0.34866122241740205,1.5
93,0.35594949602738885,0.35114742449149977,2.0
94,0.3564850198648868,0.3506483534045403,2.5
95,0.353217967066563,0.34777475011016595,3.0
96,0.3547786981244575,0.3498220205654432,3.5
97,0.3539829162950182,0.3467693419537985,4.0
98,0.35404338038822025,0.34792496775040593,4.5
99,0.351427777163642,0.345977329550093,5.0
