,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9353614908598328,0.9115994400454175,0.0
1,0.702880063183206,0.6457961260335459,1.0
2,0.7081598105179431,0.6374821974887561,1.5
3,0.6873434566789263,0.610997018502787,2.0
4,0.6827696102435471,0.5956240852620208,2.5
5,0.6707421684821664,0.5855334793872207,3.0
6,0.6766031758471874,0.5896004089246867,3.5
7,0.6752340682736147,0.5784822519147576,4.0
8,0.6760775148977823,0.5791162657745395,4.5
9,0.6736972079924001,0.5823441481672735,5.0
10,0.9388527682134807,0.9141429205916535,0.0
11,0.669679329329478,0.6406112753584252,1.0
12,0.6541016084110601,0.5986799960783508,1.5
13,0.6722977160664927,0.6085482699833222,2.0
14,0.6455389237038821,0.5930341255336125,2.5
15,0.6536452890051301,0.5761563919534978,3.0
16,0.6551696085084048,0.5708991017315217,3.5
17,0.6497445447163734,0.5647692085438303,4.0
18,0.650574271624795,0.5609884519770022,4.5
19,0.6475687230583173,0.5539694132071101,5.0
20,0.9362559053033288,0.9122899581003072,0.0
21,0.6659297996869454,0.6482011387698803,1.0
22,0.6590198371489742,0.6083193708924546,1.5
23,0.6605802090100796,0.6110622307887063,2.0
24,0.6451499826714912,0.5752722493930631,2.5
25,0.6486144345106984,0.5882339101390921,3.0
26,0.642998719444912,0.5755531480944848,3.5
27,0.6398422376843574,0.5639390655403093,4.0
28,0.6375424110904171,0.5707600566836324,4.5
29,0.6377239722496638,0.5646099280973499,5.0
30,0.9366099565359964,0.9147749921025158,0.0
31,0.6460589783188402,0.6183256912660635,1.0
32,0.6237621317768667,0.5713627321270626,1.5
33,0.6201529630879911,0.5647344588366342,2.0
34,0.6270628067798579,0.5620525224832014,2.5
35,0.6108788221968835,0.544641033982527,3.0
36,0.6176975341624756,0.5439244983185786,3.5
37,0.6223831995143853,0.5540370296195362,4.0
38,0.6131141585492128,0.5483193075942538,4.5
39,0.6139442176443111,0.5511531319429206,5.0
40,0.9351964838392699,0.9120015795185613,0.0
41,0.6719970250203602,0.6399031303783815,1.0
42,0.6429785472241404,0.5819173829495351,1.5
43,0.6468576381906588,0.5711713967904939,2.0
44,0.6453474097007439,0.5723643770022977,2.5
45,0.6518448940574092,0.5749261879841349,3.0
46,0.6431486006727468,0.5483308881274618,3.5
47,0.6359791791227061,0.5573038197780327,4.0
48,0.6401003123121902,0.5623463051828056,4.5
49,0.6266431613549072,0.538207007554444,5.0
50,0.9378263566899552,0.9144865279276209,0.0
51,0.6893491722480426,0.646546426080907,1.0
52,0.6905589905123938,0.6159574662694309,1.5
53,0.6662320254024182,0.5760112088222461,2.0
54,0.6682907418358695,0.5770090053423224,2.5
55,0.6631677962618884,0.569413733587668,3.0
56,0.6687933195410378,0.5742113309763479,3.5
57,0.6654877001625196,0.5624785570938999,4.0
58,0.6661036339500517,0.559473367519193,4.5
59,0.6608274015574599,0.5548098099426494,5.0
60,0.9400281156596648,0.9149702454921579,0.0
61,0.7431969336767981,0.6516230970737524,1.0
62,0.715181730023643,0.592138392861494,1.5
63,0.7192590595969433,0.5910194549997777,2.0
64,0.7096792841577858,0.5586902743057788,2.5
65,0.7072762696095952,0.5664786395432845,3.0
66,0.7168190468826514,0.551457858178769,3.5
67,0.7043914309849146,0.5536397474637245,4.0
68,0.7130198944599927,0.551997030076446,4.5
69,0.7177142653287022,0.5626424398714067,5.0
70,0.9389696604264604,0.914284452187592,0.0
71,0.6841272546359151,0.6277066468606685,1.0
72,0.66412075367086,0.5812636850328499,1.5
73,0.6600687106839996,0.5669052613482016,2.0
74,0.6569110835943657,0.5592549951792323,2.5
75,0.6588752145988553,0.567613751687491,3.0
76,0.6516836909854751,0.5400653061228866,3.5
77,0.6562322216456958,0.552044038634923,4.0
78,0.6497336736256188,0.5442824286397577,4.5
79,0.6535510237733476,0.5512818077211161,5.0
80,0.9370222542411505,0.9134569441816595,0.0
81,0.6887984583023716,0.623911674801654,1.0
82,0.6879373438665091,0.6001814489148326,1.5
83,0.6704628241933822,0.5681314915631228,2.0
84,0.6702715139027634,0.5644146335866934,2.5
85,0.6754140759546037,0.5587255671922307,3.0
86,0.6720836167317208,0.5691023918226171,3.5
87,0.6665262009610069,0.538297745657545,4.0
88,0.6739258828085797,0.5417539459548237,4.5
89,0.6763823807520568,0.5377955451236703,5.0
90,0.9365054243628996,0.9131517720506965,0.0
91,0.6763241351568606,0.627543630639803,1.0
92,0.6603462581224403,0.5913548908175089,1.5
93,0.6674368329342322,0.5967909056489927,2.0
94,0.6691231928788379,0.5803353498541678,2.5
95,0.6623174007372495,0.5784566399574518,3.0
96,0.6578568607935956,0.5708917272921121,3.5
97,0.6521294566811964,0.5622621196817891,4.0
98,0.6394902769705855,0.5483750563400032,4.5
99,0.6530502098219548,0.5657435756006853,5.0
