,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.825441409438005,0.818187572088648,0.0
1,0.846784522704972,0.8068392691683939,1.0
2,0.8478576180583375,0.8040679728994086,1.5
3,0.8461996699844406,0.7998284314535463,2.0
4,0.8401245036917785,0.7960234510247822,2.5
5,0.8368010080790169,0.7932500699350348,3.0
6,0.8410122636212464,0.7982287152540097,3.5
7,0.8344896308595368,0.7882808016574657,4.0
8,0.8360286875326015,0.7924802804040953,4.5
9,0.8330678342336396,0.7895481964678993,5.0
10,0.8386291064159688,0.8237101304266115,0.0
11,0.8367984916522223,0.8165583321685312,1.0
12,0.8356588302267258,0.8109629959551692,1.5
13,0.8311620701512753,0.8054220157997513,2.0
14,0.8307916766450717,0.8053594360067984,2.5
15,0.8434087757929094,0.8179757172086616,3.0
16,0.841692551032703,0.8145128209435273,3.5
17,0.8496766347686198,0.82222130002729,4.0
18,0.8478715693758652,0.8213309085690524,4.5
19,0.8490554553351329,0.8233474412335005,5.0
20,0.8394362594230004,0.8210247735539219,0.0
21,0.836884681401243,0.8057417161427117,1.0
22,0.8413307790599845,0.8022143186685198,1.5
23,0.831354361877471,0.7921848227228687,2.0
24,0.8364678848438738,0.7937802242461239,2.5
25,0.8239045995056241,0.7784688613978066,3.0
26,0.8270310354661624,0.7830639505977006,3.5
27,0.8237425178244505,0.779836009706733,4.0
28,0.8314173123177738,0.7830068267811999,4.5
29,0.8253993476185704,0.7825295888260524,5.0
30,0.8523109309725313,0.8211744946354519,0.0
31,0.8641226249465797,0.8278689027887219,1.0
32,0.8623172172733246,0.8168567646293013,1.5
33,0.8692481268014024,0.8152296996880363,2.0
34,0.8815015767032823,0.8148615238710247,2.5
35,0.8641308032176627,0.8055828789547238,3.0
36,0.876971566405804,0.8050957232967616,3.5
37,0.8824320263779056,0.8052574213676946,4.0
38,0.8815567398272429,0.8109922398033692,4.5
39,0.8710797542786078,0.8057449050371374,5.0
40,0.8053709864801346,0.7978715074649328,0.0
41,0.816721313566886,0.7900713170190944,1.0
42,0.8106424175799373,0.7812088319571892,1.5
43,0.8108409203183244,0.7799844433842241,2.0
44,0.8069916883898067,0.7766656056234694,2.5
45,0.7950905150468839,0.7600804477377485,3.0
46,0.794812376295163,0.760718922302366,3.5
47,0.8014334134522982,0.7684051798241912,4.0
48,0.8056400401244724,0.77054710596214,4.5
49,0.8040748239701507,0.7687447604479377,5.0
50,0.868584130577296,0.8346991068564993,0.0
51,0.8636765264598822,0.8039779211078324,1.0
52,0.8626980225217614,0.7908765562249954,1.5
53,0.8790664239200694,0.7987241012498599,2.0
54,0.8692885335080752,0.7943905094805994,2.5
55,0.8690258511014697,0.7899780213773966,3.0
56,0.8698684110019987,0.7950496559717712,3.5
57,0.8588253281145304,0.776515949452402,4.0
58,0.8643656614463754,0.7843946248210502,4.5
59,0.8642644694918383,0.7855254057384502,5.0
60,0.8533079448887733,0.8252612866314551,0.0
61,0.8184310708464688,0.7855400566982644,1.0
62,0.8259643191618044,0.7933653452114177,1.5
63,0.8180095507331095,0.7873763682180523,2.0
64,0.8234677560746447,0.7929784844608396,2.5
65,0.819058291659058,0.7902741546720642,3.0
66,0.8236219450448686,0.7926869148056708,3.5
67,0.8252951040804917,0.7965013623881555,4.0
68,0.8230470784847504,0.7953401277617935,4.5
69,0.8269247520986465,0.7973151716747869,5.0
70,0.849162659985184,0.8294800522831,0.0
71,0.8418550649938764,0.8067933677491523,1.0
72,0.828773811768996,0.7913454504225842,1.5
73,0.8227726202819415,0.7869417975278875,2.0
74,0.8285022912121085,0.7943286526062061,2.5
75,0.83438488003879,0.7967816931897481,3.0
76,0.8118618210970856,0.779141513211204,3.5
77,0.8118858418659352,0.7786481054833193,4.0
78,0.8079875080497354,0.7731693064020986,4.5
79,0.8131194700640333,0.7794623403040079,5.0
80,0.8354527690645372,0.8163261634146747,0.0
81,0.839487083862955,0.7969290828482526,1.0
82,0.854814655988654,0.8084866981130303,1.5
83,0.841590378239674,0.7936648502721736,2.0
84,0.8502041921117887,0.7953309160824991,2.5
85,0.8377519276143378,0.7858480005354807,3.0
86,0.8460437959717818,0.793795246153443,3.5
87,0.8486365291004349,0.7883629465600724,4.0
88,0.847208569134827,0.789091685441771,4.5
89,0.8438216301323459,0.7915980418209442,5.0
90,0.8558740007849601,0.8293029494437797,0.0
91,0.8671765394094907,0.8259900144100503,1.0
92,0.8679132073049012,0.8185177060252249,1.5
93,0.8714448221746663,0.816609220078984,2.0
94,0.8655429993730961,0.8151780354875491,2.5
95,0.8601641148408583,0.8026331517115602,3.0
96,0.8644900407737257,0.8082733338238941,3.5
97,0.8613511622876898,0.808491944343713,4.0
98,0.8574616210815422,0.8005681887867796,4.5
99,0.8574686023760617,0.8050692531397623,5.0
