,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8047023973313894,0.7964365418528115,0.0
1,0.6469849342105263,0.6331244517739674,1.0
2,0.6462929605263157,0.6333936854107515,1.5
3,0.646932456140351,0.6328191866450309,2.0
4,0.6487913377192982,0.6348264379820393,2.5
5,0.6468625328947369,0.6330141589293286,3.0
6,0.64813375,0.6340695491003923,3.5
7,0.6502833881578948,0.6348983494126562,4.0
8,0.6476291447368422,0.6335484287420615,4.5
9,0.6484676096491228,0.6342098431555064,5.0
10,0.8037003257998783,0.7807514553756849,0.0
11,0.6547035435681134,0.5929488762216979,1.0
12,0.6530315375681227,0.591794118738694,1.5
13,0.6533780125355221,0.5914162483804798,2.0
14,0.6520705882143623,0.5920610282600405,2.5
15,0.6578234836622512,0.5950417303789104,3.0
16,0.6585450789262085,0.5947512153207181,3.5
17,0.6565393008788387,0.5938491092384779,4.0
18,0.662946195695618,0.5962135660767397,4.5
19,0.6610675600440683,0.5962756513028796,5.0
20,0.7996331368194602,0.7771865288072247,0.0
21,0.6017069879518073,0.548059803032275,1.0
22,0.6049447316538883,0.5461088492768698,1.5
23,0.6053830905439943,0.5459230132321907,2.0
24,0.6052319605695511,0.5454024021872065,2.5
25,0.6044231325301205,0.5446537751795477,3.0
26,0.6048242716319826,0.54492465886312,3.5
27,0.6050815772179629,0.5443588734419762,4.0
28,0.6050021029572838,0.5442601069142368,4.5
29,0.603430821467689,0.5436357615493705,5.0
30,0.7979287478512258,0.775335443605845,0.0
31,0.5531805454029125,0.5479542604208189,1.0
32,0.5535234350759652,0.5492193064120741,1.5
33,0.5547636705705407,0.5515567735690788,2.0
34,0.5582867480397365,0.5512198773594476,2.5
35,0.556446040819761,0.5523735812778806,3.0
36,0.5562115524516225,0.5526439550303212,3.5
37,0.558029420606915,0.5533895897068719,4.0
38,0.555975447402881,0.5532078186059638,4.5
39,0.5574096302275887,0.5529324500815176,5.0
40,0.772840790287509,0.757082313518252,0.0
41,0.5736802436924591,0.5582715435118325,1.0
42,0.5748901488428292,0.5580807320170363,1.5
43,0.5760285761878504,0.5583873426096463,2.0
44,0.5694893219832736,0.5553175360779881,2.5
45,0.5743221670802315,0.5575830241510239,3.0
46,0.5728874643874644,0.5578980870215983,3.5
47,0.5735585292360672,0.557843758592201,4.0
48,0.5743587466279592,0.5587658782368453,4.5
49,0.5751380965606536,0.5583287634743977,5.0
50,0.8055585440126279,0.7909096283298431,0.0
51,0.6308783892966162,0.5637338106455233,1.0
52,0.6386908254854841,0.5676111399736062,1.5
53,0.639458042475807,0.5692810227543039,2.0
54,0.6397088393842956,0.5679867399500492,2.5
55,0.6373505488082093,0.5676038206708781,3.0
56,0.6473850906020653,0.5723755099674096,3.5
57,0.6435004455413391,0.5709850837637194,4.0
58,0.6431997557965836,0.5717470999585952,4.5
59,0.6417448671819185,0.5706484427124151,5.0
60,0.805078370225194,0.7906813421474455,0.0
61,0.5965032114204987,0.563809948618401,1.0
62,0.5994020358822608,0.5663399896515201,1.5
63,0.6008862765816932,0.5661065232786805,2.0
64,0.6005452384097214,0.5670811261389447,2.5
65,0.6042966583014133,0.5687315042693124,3.0
66,0.5969643376040153,0.5654984850688625,3.5
67,0.5978673641083867,0.5648301805558054,4.0
68,0.5976464139479593,0.5649504154109047,4.5
69,0.5958339282535271,0.5641745769160252,5.0
70,0.7972629023580069,0.7883756599108538,0.0
71,0.5613758776792312,0.5573179356741547,1.0
72,0.5596932022380136,0.5575236999831845,1.5
73,0.5631572629606165,0.5577013201682947,2.0
74,0.5600341569000105,0.5568026002725392,2.5
75,0.5580471643328292,0.5553167081415381,3.0
76,0.5609821632769746,0.5579443192617857,3.5
77,0.5658133321081434,0.5594368788739348,4.0
78,0.56223079004329,0.5583541357875729,4.5
79,0.5591378484320557,0.5571145907866382,5.0
80,0.8081141362468741,0.7988778168979377,0.0
81,0.6363573696627818,0.6038753168145602,1.0
82,0.6476944317315028,0.6095381379165392,1.5
83,0.6410770954180193,0.6072383207346173,2.0
84,0.6438518013942847,0.6084655480779932,2.5
85,0.6459562893583809,0.6091192888232829,3.0
86,0.6470853546910756,0.6100359417187629,3.5
87,0.6429336632785201,0.6090762899452821,4.0
88,0.6462431908892556,0.6083847436228969,4.5
89,0.6500056321288562,0.6113999251195172,5.0
90,0.7880307854221155,0.7650040527508604,0.0
91,0.6393039872990585,0.5715043881282272,1.0
92,0.6360276256541317,0.5681286827196225,1.5
93,0.6339410590018476,0.5680186813704151,2.0
94,0.6365145208934914,0.5671448178875342,2.5
95,0.6317447199265381,0.5657604546827146,3.0
96,0.6286038036443293,0.5644300388200822,3.5
97,0.6316128148959474,0.5640968718699894,4.0
98,0.6293067033976125,0.5626037027186401,4.5
99,0.6328574961001028,0.5660825783294559,5.0
