,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8999000383391735,0.9030205112077887,0.0
1,0.7200764503255732,0.7357294052032725,1.0
2,0.7039585543372266,0.7144794543995123,1.5
3,0.6934831163072135,0.7050324918334632,2.0
4,0.6910444155571542,0.7034447362799026,2.5
5,0.6951787450495782,0.7091547584084797,3.0
6,0.6858334333227979,0.7006682504574416,3.5
7,0.6887924202493557,0.7011759357329586,4.0
8,0.6862021566527219,0.6964832571827075,4.5
9,0.6917753280389227,0.7039200557773431,5.0
10,0.884586722744866,0.8831067211398549,0.0
11,0.6904776215400968,0.7011834486894306,1.0
12,0.6843756724727599,0.6893942562168823,1.5
13,0.6781574650364541,0.6769431203687447,2.0
14,0.6753390904579515,0.6735228733703775,2.5
15,0.6725885078747794,0.6696115153035144,3.0
16,0.6737531814629076,0.6689412940627184,3.5
17,0.6729624740271288,0.6690806403816518,4.0
18,0.6702247044455709,0.6660263957305377,4.5
19,0.6707258974327855,0.6667271295537471,5.0
20,0.8924520612055005,0.8912081295156757,0.0
21,0.6987188868268072,0.7128444426078049,1.0
22,0.6813906111856375,0.6912165937326231,1.5
23,0.6712192164995738,0.6804042626244574,2.0
24,0.6724909687079935,0.6831486978923162,2.5
25,0.664455341207599,0.6727541860540425,3.0
26,0.6611895550287354,0.6736344340273818,3.5
27,0.6696916629463846,0.6765922454981189,4.0
28,0.6663892477202584,0.6747022084113212,4.5
29,0.6558962416132509,0.6634896465642295,5.0
30,0.8992000060123418,0.9006742678310844,0.0
31,0.701806840215296,0.7217644269490074,1.0
32,0.6946410071439163,0.7175758856043956,1.5
33,0.6790992646282632,0.7010304254109083,2.0
34,0.6768597341234603,0.701996816393414,2.5
35,0.6810286745789939,0.6991123413212492,3.0
36,0.6728670497903411,0.6984003246027625,3.5
37,0.6699292753793921,0.693310027372161,4.0
38,0.6716094648893515,0.6937968018972592,4.5
39,0.6698058899461317,0.6920197190670374,5.0
40,0.8890518951225308,0.888090891261706,0.0
41,0.6970941982182979,0.7138010471759935,1.0
42,0.6912703472055304,0.7014102009140979,1.5
43,0.6870440432818516,0.6955158300621119,2.0
44,0.682936165244622,0.6876141170938288,2.5
45,0.6768105410207323,0.6838172035006469,3.0
46,0.6749711778741778,0.6801765032539652,3.5
47,0.677299864892606,0.6800452315858142,4.0
48,0.6664541475320557,0.6687692588129409,4.5
49,0.6771760337427625,0.6783287935262889,5.0
50,0.8980630436700574,0.9013840413874539,0.0
51,0.6802832433997382,0.7232423667706379,1.0
52,0.660217022916592,0.7045780535835957,1.5
53,0.6511923234864474,0.694220343102519,2.0
54,0.6465497284626431,0.6918791998573006,2.5
55,0.6445599665114793,0.6922161498373177,3.0
56,0.6379411415201862,0.6879829299362898,3.5
57,0.6383471154952023,0.687525803128081,4.0
58,0.6348308284776916,0.6829764903265206,4.5
59,0.630764614173398,0.6781501231474717,5.0
60,0.8943867266686164,0.8967106496601658,0.0
61,0.7182954458967988,0.7513607586786399,1.0
62,0.702929946848159,0.7394552470899977,1.5
63,0.6986857411561983,0.7361618330865165,2.0
64,0.6916688248875321,0.7290516456510114,2.5
65,0.6895381826445526,0.7280926783026056,3.0
66,0.6896651551265215,0.7265291648660119,3.5
67,0.6902201389020677,0.7289146124550091,4.0
68,0.6880299493707364,0.7278732356878694,4.5
69,0.6900825332063047,0.7300384575609953,5.0
70,0.904770979800598,0.9036088482074957,0.0
71,0.7458976343241183,0.745863014569704,1.0
72,0.7276602919581604,0.7263686644607572,1.5
73,0.72966674243277,0.7265261670156185,2.0
74,0.7260246742057452,0.7226324404349908,2.5
75,0.7267237193987715,0.7231291126442428,3.0
76,0.7242752503986714,0.7211090941499717,3.5
77,0.722059878968785,0.7200810624359419,4.0
78,0.7163426532086505,0.7107599779055943,4.5
79,0.7158287764449719,0.7107990105464068,5.0
80,0.9109297003976264,0.9108847854822244,0.0
81,0.7293572160410821,0.7472148558012952,1.0
82,0.7166506593617549,0.7292203655548178,1.5
83,0.7058805536945053,0.7183553403600245,2.0
84,0.7051487702258615,0.7167443613459031,2.5
85,0.6949222098609591,0.7038540139992503,3.0
86,0.6971426711679116,0.7090845380125739,3.5
87,0.7032990210921002,0.7157913256686506,4.0
88,0.692782152816326,0.7026176820014975,4.5
89,0.6933884035128588,0.7063368668825719,5.0
90,0.8910300793890042,0.8966876677271467,0.0
91,0.6922244137950222,0.7394139672299627,1.0
92,0.6628329923141327,0.7090098170889932,1.5
93,0.6603060930297951,0.7077487221857802,2.0
94,0.6589533885023372,0.7049875070540693,2.5
95,0.65281379230118,0.6996154912038688,3.0
96,0.6522891105633277,0.6992844686079459,3.5
97,0.6510471545223974,0.6947783162440435,4.0
98,0.6370510983235929,0.6829071556972929,4.5
99,0.6493382399780733,0.696729155330364,5.0
