,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.7448161269037414,0.7460007468620244,0.0
1,0.7054012221865987,0.7258847447884598,1.0
2,0.7032462346613658,0.7229507166121277,1.5
3,0.702564589160801,0.7191089309976793,2.0
4,0.7043250985837397,0.7199916858501583,2.5
5,0.6973710068509774,0.7124925695332855,3.0
6,0.7035456552274041,0.7204829498985296,3.5
7,0.7028781653739169,0.7184129317324719,4.0
8,0.7036641277146073,0.7215461817477032,4.5
9,0.6984620890628772,0.7146175556449673,5.0
10,0.7910776735826573,0.7802326880111979,0.0
11,0.7270747909831417,0.7349192310166411,1.0
12,0.7299123701165222,0.7351654586807523,1.5
13,0.7297939287252627,0.7361783753435293,2.0
14,0.7322707040280568,0.7420477548358962,2.5
15,0.737403220614977,0.7452642581087005,3.0
16,0.7345872317338384,0.7409959961149687,3.5
17,0.7343582364156327,0.7433856386781607,4.0
18,0.7340517783946974,0.7426669222402763,4.5
19,0.7363816801215621,0.7445994412627087,5.0
20,0.7807803725725412,0.7623023825177353,0.0
21,0.7200100649350647,0.7360338387123168,1.0
22,0.7182107142857141,0.7328003777163714,1.5
23,0.7180258658008656,0.7306259279825167,2.0
24,0.7204903720603917,0.7311962622603388,2.5
25,0.7221142769296676,0.7305585379719878,3.0
26,0.7217611471861471,0.7275924288299491,3.5
27,0.7202430735930734,0.7304042867582248,4.0
28,0.7230966491166687,0.7323498636653463,4.5
29,0.7190669913419911,0.7280974378973778,5.0
30,0.7795293607186681,0.765974137433362,0.0
31,0.7789862801945069,0.7560633807084064,1.0
32,0.7734706107432028,0.7529846593163245,1.5
33,0.7729630814463233,0.7541621282369562,2.0
34,0.76904746519582,0.7503837221186374,2.5
35,0.771389987709476,0.7522539618842777,3.0
36,0.7688673889320048,0.7517652390958808,3.5
37,0.7682682647704014,0.7531582848505022,4.0
38,0.7681088237828656,0.7519631817733293,4.5
39,0.7672676262514561,0.7504412734835062,5.0
40,0.7893390134777163,0.7696615229903082,0.0
41,0.7803976930320975,0.7450683114597854,1.0
42,0.7856238273599219,0.7486796370757409,1.5
43,0.7871235268926284,0.7519102850242104,2.0
44,0.7840384514986231,0.7459507233406715,2.5
45,0.7841295860421404,0.7468697626339257,3.0
46,0.7869036747606885,0.7504255162205504,3.5
47,0.7862136038374067,0.7505532849441636,4.0
48,0.7870043311940544,0.748170536736388,4.5
49,0.782492774883061,0.7451414182907861,5.0
50,0.7504789575710658,0.7660267625650137,0.0
51,0.6316391037101962,0.7195789219667412,1.0
52,0.6315938581675128,0.7197739318706067,1.5
53,0.6279239293789399,0.7139591378568666,2.0
54,0.6282351737077558,0.7110184793757109,2.5
55,0.6286330688524108,0.7135433681364804,3.0
56,0.629375070092847,0.716524460481562,3.5
57,0.6280350967273954,0.712276451119573,4.0
58,0.6264064416088343,0.7102680276635926,4.5
59,0.6302121350934909,0.7117174343546042,5.0
60,0.7884637515635661,0.7689682244875181,0.0
61,0.7362870206219204,0.756142339361247,1.0
62,0.7344342493491547,0.7561363819698674,1.5
63,0.7323525609132208,0.7560346499470557,2.0
64,0.7317739130434783,0.7550284667239302,2.5
65,0.7286410841686594,0.7508845164460194,3.0
66,0.7288590551831521,0.751240560154629,3.5
67,0.7300160850979469,0.7546317026621043,4.0
68,0.7317210126341788,0.7549662253963508,4.5
69,0.7306519546631643,0.7555764861902096,5.0
70,0.7937196970636717,0.7804334588489238,0.0
71,0.7383416044432813,0.7216455876202821,1.0
72,0.7240699663484295,0.7203846584005268,1.5
73,0.7183549338668187,0.7190797015335189,2.0
74,0.7183725240518473,0.717934931271767,2.5
75,0.7178007270143595,0.7182395009316482,3.0
76,0.7162228002986306,0.7167181436023401,3.5
77,0.7160608934337338,0.7197823003495717,4.0
78,0.7198469853859988,0.7219041682040832,4.5
79,0.7129338708106857,0.7158528470191851,5.0
80,0.7892457738584923,0.7690352063655587,0.0
81,0.7388526973066537,0.7495797705412601,1.0
82,0.7359856041817909,0.7474296230287076,1.5
83,0.7363111309951971,0.7476356204538386,2.0
84,0.7366674563538457,0.7472608562608057,2.5
85,0.7341938678233543,0.743945607452411,3.0
86,0.7358508852674777,0.7459570526869945,3.5
87,0.7387723403063944,0.7524490172640146,4.0
88,0.7387872940087875,0.7500805535104225,4.5
89,0.7420640059379726,0.753069973868012,5.0
90,0.7754185163603732,0.7615453199678615,0.0
91,0.7090006681201672,0.7402532186226399,1.0
92,0.7060680535936872,0.7355754735134253,1.5
93,0.698486983965635,0.7324712149699328,2.0
94,0.6951075348567106,0.7296700751754066,2.5
95,0.6999949368354293,0.7323840063567221,3.0
96,0.6987595870707982,0.7319132006724284,3.5
97,0.6962076850846153,0.7307741317603976,4.0
98,0.6947566381175972,0.7264665594371271,4.5
99,0.6957949583693801,0.7291447821755707,5.0
