,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8096088345992197,0.8340109099909297,0.0
1,0.7844576255617921,0.8259489681951813,1.0
2,0.7627207319425436,0.8139746414619617,1.5
3,0.7596366772396326,0.8072117408489645,2.0
4,0.7487747198895461,0.8058626276518062,2.5
5,0.7495801034633396,0.805411184816946,3.0
6,0.7416743809273036,0.7979114024282128,3.5
7,0.7528575669378226,0.8049788012239746,4.0
8,0.743429272230089,0.8018709163278783,4.5
9,0.7304077663548808,0.7911264733023596,5.0
10,0.8127120360536433,0.8378392248726652,0.0
11,0.8022198111655104,0.8359280639592204,1.0
12,0.787040057619607,0.8247524142707922,1.5
13,0.7728350941202077,0.8210202712357256,2.0
14,0.7598199356371622,0.8064501083783163,2.5
15,0.7670931123041083,0.8149338786404878,3.0
16,0.7595997338958512,0.8123649547199514,3.5
17,0.7557514149021888,0.8090349724206938,4.0
18,0.7629424820166483,0.814120085386761,4.5
19,0.7584923793667906,0.8096251389762097,5.0
20,0.8142049096777727,0.8374199781614359,0.0
21,0.799736522132851,0.833915461313098,1.0
22,0.7858080358466003,0.8287319747473978,1.5
23,0.7943125479206167,0.8346715759604378,2.0
24,0.7823776993334318,0.8312514506460166,2.5
25,0.7732591048821417,0.8256317165464755,3.0
26,0.7843335293781601,0.831091237442331,3.5
27,0.7815999218641925,0.8332805469752667,4.0
28,0.767793763595678,0.8232142248767164,4.5
29,0.7864826507615228,0.8331860073208968,5.0
30,0.8097241136657718,0.8367239266065352,0.0
31,0.7893166905304827,0.8296718680380412,1.0
32,0.7825335556965742,0.8278995125784576,1.5
33,0.7661198884473134,0.8191382248726454,2.0
34,0.7656395095675614,0.8228838817781521,2.5
35,0.7636335111393994,0.8219853302121872,3.0
36,0.758838358032644,0.8184426111341245,3.5
37,0.7654385221767125,0.8226736734537752,4.0
38,0.7594225566912474,0.8231234685293748,4.5
39,0.7449424654553223,0.8147064706690476,5.0
40,0.8080036923967573,0.8360552722330822,0.0
41,0.776342312227335,0.8252613958642869,1.0
42,0.7702424347569181,0.8242946231088781,1.5
43,0.7685870224579407,0.8200670015541782,2.0
44,0.7488417110275859,0.8095328374445233,2.5
45,0.7502921109348999,0.8112969384638482,3.0
46,0.7441005664756078,0.8063791774586109,3.5
47,0.7523688216293636,0.8108247646143287,4.0
48,0.7357990609409544,0.8014441044951405,4.5
49,0.7374994634059696,0.8028280459359427,5.0
50,0.8108971871545619,0.8376590416274577,0.0
51,0.7848660091808547,0.8262252323517865,1.0
52,0.7761608500472684,0.8228953467267742,1.5
53,0.7604869412280146,0.8104570485079403,2.0
54,0.7525600827649029,0.809106389926018,2.5
55,0.7567325748882038,0.8084342860247488,3.0
56,0.7576245245154682,0.8112143988067185,3.5
57,0.7573400379373796,0.8134845642680427,4.0
58,0.7502974688212412,0.8055867522469078,4.5
59,0.7532448009141545,0.8076489465361747,5.0
60,0.8103081223844283,0.83620630520792,0.0
61,0.7855883478478661,0.8276215759061711,1.0
62,0.7737189319135468,0.8239757233255951,1.5
63,0.7602876580596175,0.8166093511211483,2.0
64,0.7493667495215589,0.8113088730752538,2.5
65,0.7484321773748486,0.8152344265188677,3.0
66,0.7443505817596026,0.8080617854538572,3.5
67,0.7559861950645844,0.8179433308775703,4.0
68,0.7430314354955542,0.8068086759897326,4.5
69,0.7354187798138608,0.8030879003902751,5.0
70,0.8077260489216328,0.8330306630090699,0.0
71,0.7895577989236713,0.8323369375319749,1.0
72,0.7738983241618362,0.8272564488757242,1.5
73,0.7647120353082392,0.8266259674588525,2.0
74,0.754552747011704,0.8237076165411399,2.5
75,0.7619521885911122,0.8248386118465377,3.0
76,0.7503331339373297,0.8210973428086009,3.5
77,0.7656503593140042,0.8268138947808242,4.0
78,0.7582284403346135,0.8216615300876109,4.5
79,0.7560632269008767,0.8214999324954891,5.0
80,0.8042356107203595,0.8317271477620075,0.0
81,0.7939939612769836,0.8395467128286893,1.0
82,0.7922830756507616,0.8456076203459384,1.5
83,0.7893199143214453,0.8402579215244288,2.0
84,0.7969665058861913,0.8445541873975468,2.5
85,0.7786128727887421,0.8374851477564873,3.0
86,0.7800698635534721,0.8377023295117554,3.5
87,0.7724241533053405,0.8342445229107995,4.0
88,0.7804562642423346,0.8361016036318338,4.5
89,0.7821493302936319,0.8387494171784896,5.0
90,0.8095645379799142,0.8348141641297577,0.0
91,0.7887969826633241,0.8323808398532492,1.0
92,0.7739564811528208,0.8253057639743572,1.5
93,0.7844274896001779,0.834088549747054,2.0
94,0.7647946072912346,0.8222092682741807,2.5
95,0.757447776550618,0.8170569851676176,3.0
96,0.750102396684347,0.819413228307186,3.5
97,0.7542264435750737,0.8207955119191704,4.0
98,0.7615673995164207,0.824441432300722,4.5
99,0.7535623242050054,0.8192865276313035,5.0
