,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9558229227955615,0.9529523562177794,0.0
1,0.36751730892309936,0.30402958721492374,1.0
2,0.36595122790774176,0.2989205869486921,1.5
3,0.3610180019726893,0.29577257941584995,2.0
4,0.361046822694373,0.29388486774951195,2.5
5,0.3646493080673826,0.29463735645661143,3.0
6,0.35890772036366253,0.2976123218547411,3.5
7,0.3635944274511095,0.2973290125284128,4.0
8,0.35737384701223424,0.2961998864027293,4.5
9,0.3595342399665885,0.29254203669504497,5.0
10,0.95713825459646,0.9541090667811167,0.0
11,0.4425158759420416,0.30923299357433803,1.0
12,0.4239052408281818,0.2985386138604877,1.5
13,0.4267683057820269,0.2984737123478473,2.0
14,0.42245344549080716,0.2964212609960419,2.5
15,0.4204343862879864,0.2964221096542402,3.0
16,0.4206770284661494,0.2980401178280146,3.5
17,0.4216285868796451,0.2945567805716643,4.0
18,0.42165018252149605,0.2950924260703499,4.5
19,0.4163920443527288,0.29725395103856816,5.0
20,0.9555970052945986,0.9528756163880013,0.0
21,0.4047269247549035,0.30086848497468704,1.0
22,0.3902055700496355,0.28444007486887035,1.5
23,0.39760020807625657,0.28391181320635916,2.0
24,0.38777555297346217,0.2801526431488743,2.5
25,0.39107258877279494,0.28430776613656444,3.0
26,0.38681771014371563,0.2786215645375629,3.5
27,0.3943692950745218,0.2819729080605955,4.0
28,0.39059881827691834,0.2820846080946171,4.5
29,0.3871002182559987,0.2781432529151472,5.0
30,0.9561849643913802,0.9532852914709304,0.0
31,0.43161284298964814,0.3101605129166633,1.0
32,0.4269866918599182,0.30445378373454696,1.5
33,0.41513002022173223,0.29961625182408774,2.0
34,0.42291249284296367,0.3064562224466491,2.5
35,0.4195064946464985,0.30565648270350376,3.0
36,0.42113914037349176,0.3028054835300216,3.5
37,0.41900616416076014,0.30231954333493377,4.0
38,0.4179403755231245,0.3008728818885553,4.5
39,0.41320345123288676,0.30106012240166946,5.0
40,0.9592660467167148,0.9562656041534966,0.0
41,0.3904781739086745,0.30675028277017113,1.0
42,0.3775595675528681,0.29770863656085206,1.5
43,0.37228736158092807,0.2924891726912524,2.0
44,0.3766054609314911,0.29760217915780024,2.5
45,0.3694907269464472,0.29594619634399383,3.0
46,0.3724428203343631,0.2949910729708502,3.5
47,0.37324882493189515,0.2959252167052648,4.0
48,0.37180058810059524,0.29603662166376354,4.5
49,0.3698633464977416,0.2921136709873462,5.0
50,0.9576907304310467,0.9546649429162939,0.0
51,0.45964911697007677,0.3118492640678779,1.0
52,0.44108805714274224,0.30032494595639503,1.5
53,0.44021985190949964,0.29779146486982755,2.0
54,0.44219399324823233,0.29905387022363117,2.5
55,0.43997842815967786,0.2963144730612795,3.0
56,0.44375154567672426,0.2979070012137792,3.5
57,0.44459937524249826,0.29792046521884447,4.0
58,0.442734627486693,0.2997044438549867,4.5
59,0.44398000602271503,0.3004680340876865,5.0
60,0.9559537792033106,0.9531551607540281,0.0
61,0.41985399524216394,0.3165088441863916,1.0
62,0.4154333611431253,0.31139685097902126,1.5
63,0.4111456817057913,0.3050322063003182,2.0
64,0.4112923404052541,0.30349520222634074,2.5
65,0.40819173797171404,0.3034571865479904,3.0
66,0.4040993551564166,0.30215559022775584,3.5
67,0.40915176906545536,0.3028706303975456,4.0
68,0.41408487279340145,0.30850933902262684,4.5
69,0.409688496372269,0.3075389486071281,5.0
70,0.9564589077445623,0.9534569363703305,0.0
71,0.3943045447233541,0.3222025027615495,1.0
72,0.3779314374726043,0.307074552616803,1.5
73,0.37301695446160743,0.3048361203192966,2.0
74,0.3665069228067511,0.2987788873960043,2.5
75,0.36279339207026345,0.2938150165494024,3.0
76,0.36554154832040775,0.2983970571638478,3.5
77,0.3675306911701266,0.30325179400920854,4.0
78,0.3655699786624596,0.30164564246566206,4.5
79,0.3606861657250468,0.29723944781856787,5.0
80,0.9569038693267989,0.9533733775030963,0.0
81,0.3753086052357704,0.3058595007813602,1.0
82,0.35851082195763784,0.29384380039580527,1.5
83,0.3636598627297525,0.30170894211656146,2.0
84,0.35653728617735464,0.2972950158041781,2.5
85,0.36146458652942104,0.30077472571565145,3.0
86,0.35670767599852604,0.300328841209446,3.5
87,0.3518071420161627,0.2954112697243728,4.0
88,0.35634325478001805,0.2966333612425259,4.5
89,0.36221648302651466,0.3008379868927792,5.0
90,0.955727402889107,0.9527778685315368,0.0
91,0.40015036849700053,0.30861251741048135,1.0
92,0.3925843842484238,0.30153727563905985,1.5
93,0.3956589145246786,0.30290673836046306,2.0
94,0.3878107063835001,0.2979401700226515,2.5
95,0.38839416676405913,0.3010543550507284,3.0
96,0.3886361179546238,0.2953617024580784,3.5
97,0.3908593770725459,0.29931040106121315,4.0
98,0.38765898189510845,0.29859031439344613,4.5
99,0.38978997786094016,0.3022845988138827,5.0
