,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.7405813366258339,0.7185990311589565,0.0
1,0.6080184299516906,0.6005542169036892,1.0
2,0.6059389625028755,0.5967004818167552,1.5
3,0.6050011594202898,0.5973515565988451,2.0
4,0.5981326247987118,0.5924820824044168,2.5
5,0.5966345008051529,0.5896319284268512,3.0
6,0.5986635990338164,0.5919554585741348,3.5
7,0.5975069082125604,0.5902082333473893,4.0
8,0.5964099516908211,0.5897404261233473,4.5
9,0.5953186473429952,0.5909003088046983,5.0
10,0.7599017518939395,0.7480046532433162,0.0
11,0.6682965367965369,0.6726611431321775,1.0
12,0.6656059163059163,0.6730182956636384,1.5
13,0.667861002886003,0.670298251262149,2.0
14,0.6637145743145743,0.6681187611585799,2.5
15,0.6602954545454545,0.6642560333793187,3.0
16,0.6582395382395382,0.661386509264124,3.5
17,0.6630295815295815,0.6650768321473025,4.0
18,0.6572560606060606,0.6586606931275537,4.5
19,0.6606928571428573,0.663956587336647,5.0
20,0.7964293736728976,0.7908041539814796,0.0
21,0.653428574909496,0.6731907570473209,1.0
22,0.6471415378724589,0.6684057045908729,1.5
23,0.6475219646338067,0.6666061622249473,2.0
24,0.6560396164021164,0.6682673735564354,2.5
25,0.6470405005569481,0.6651823935997181,3.0
26,0.6333199944305208,0.6569219247840051,3.5
27,0.6466177005012531,0.664577972219653,4.0
28,0.6419567669172932,0.6593212874353089,4.5
29,0.6385465295182401,0.6545901775929933,5.0
30,0.8077814188048288,0.7836400126308953,0.0
31,0.6884820923180593,0.666333807266516,1.0
32,0.6807813089622642,0.6561599166640016,1.5
33,0.6876327627408406,0.6592556644589456,2.0
34,0.6778611245258062,0.6544474125522011,2.5
35,0.675799324897674,0.6484245742023707,3.0
36,0.6759989985774184,0.6496119329994231,3.5
37,0.670433278114705,0.6426130201234923,4.0
38,0.6703245317335529,0.6407390890072993,4.5
39,0.6758820395951882,0.6455307591359396,5.0
40,0.7541553718546417,0.7385847869761376,0.0
41,0.6404734580536867,0.640420020950644,1.0
42,0.6319091587727207,0.628960579258316,1.5
43,0.6309087560285273,0.6280175712267607,2.0
44,0.6310532976343434,0.6249485425665332,2.5
45,0.6249549640748986,0.6197224149090683,3.0
46,0.627931706063242,0.6216485930232085,3.5
47,0.6207638337576246,0.6150464634087675,4.0
48,0.6283354502674764,0.6201919635951485,4.5
49,0.6287047502666783,0.622694954457775,5.0
50,0.722731191334707,0.729511641730799,0.0
51,0.6152111152736152,0.6410012726411146,1.0
52,0.6159526709401709,0.6339519970925883,1.5
53,0.6244117576867577,0.6413585094774635,2.0
54,0.6161171633921633,0.6330337871804145,2.5
55,0.6210726426351426,0.6345578175262901,3.0
56,0.6180845002220003,0.6328643050683544,3.5
57,0.6136142024642024,0.629588495692845,4.0
58,0.6176613913863914,0.6329138550943544,4.5
59,0.6128200480075481,0.6288687071370537,5.0
60,0.7275946522232124,0.7245102050486892,0.0
61,0.64062516899207,0.6562196488272384,1.0
62,0.6381757230603164,0.6451651689104666,1.5
63,0.631826848362662,0.6421102897929666,2.0
64,0.6334650544161841,0.6431869856825987,2.5
65,0.6321351408207111,0.6406066788628773,3.0
66,0.6308371431343767,0.6417933701945904,3.5
67,0.6301180441442122,0.6412530386669689,4.0
68,0.6273744197483122,0.6321651682069035,4.5
69,0.6269034511924146,0.6361984648044398,5.0
70,0.7753125667735042,0.7716739561735442,0.0
71,0.6141211339031338,0.6386023165271363,1.0
72,0.6044721538461538,0.6287662437722072,1.5
73,0.5943634415954416,0.6186848178921569,2.0
74,0.5945743703703703,0.6203276800622637,2.5
75,0.594337111111111,0.6188192043309872,3.0
76,0.5931896410256409,0.619470159358628,3.5
77,0.5886729002849003,0.6146158152750709,4.0
78,0.5932598689458689,0.6193935682444033,4.5
79,0.5901937777777778,0.6162569369445965,5.0
80,0.7763199024601828,0.7660893286387964,0.0
81,0.7106444678687326,0.694109578306194,1.0
82,0.7049557991844756,0.6859607745507529,1.5
83,0.6999858360593655,0.6811602335521695,2.0
84,0.6945147224507519,0.6784314279742678,2.5
85,0.6918662699228876,0.6720030060869976,3.0
86,0.6967498736557559,0.6773791028313909,3.5
87,0.6909925416903356,0.6758013775759281,4.0
88,0.6887014516529223,0.6722287977533974,4.5
89,0.6948544027867556,0.675778508705232,5.0
90,0.7650723419375762,0.7519373995744361,0.0
91,0.6505106349206351,0.6708947663874842,1.0
92,0.65184667989418,0.6688939787639808,1.5
93,0.6452198036223037,0.6624585530333227,2.0
94,0.6364358190883193,0.6576586636953916,2.5
95,0.6429353113553115,0.6585904103195532,3.0
96,0.6406971693121694,0.6582252750739999,3.5
97,0.6433535520960523,0.6624659690427841,4.0
98,0.6448149236874238,0.6582874779664262,4.5
99,0.6404833943833945,0.6543226455027698,5.0
