,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4957627118644068,0.3813559322033898,0.008474576271186418,0.23728813559322037,0.011903666549445791,0.057669491525423715,0,4
1,0.47457627118644063,0.38983050847457623,0.05084745762711862,0.22033898305084743,0.021194637881720078,0.15610169491525425,1,4
2,0.4957627118644068,0.40254237288135597,0.008474576271186418,0.19491525423728817,0.004330003314671727,0.08383050847457625,2,4
3,0.461864406779661,0.3008474576271186,0.07627118644067798,0.39830508474576276,0.06500189907258239,0.0980593220338983,3,4
4,0.47881355932203384,0.38983050847457623,0.0423728813559322,0.22033898305084743,0.01150257620395494,0.08681355932203387,4,4
5,0.4957627118644068,0.2923728813559322,0.008474576271186418,0.4152542372881356,0.004237288135593151,0.11720338983050843,5,4
6,0.4957627118644068,0.3432203389830508,0.008474576271186418,0.31355932203389836,0.00635593322333912,0.08830508474576271,6,4
7,0.48305084745762716,0.30508474576271183,0.03389830508474578,0.38983050847457623,0.023322974012103037,0.0842457627118644,7,4
8,0.43220338983050843,0.35593220338983056,0.13559322033898302,0.288135593220339,0.049546456525247876,0.09755084745762713,8,4
9,0.4533898305084746,0.43644067796610164,0.09322033898305082,0.1271186440677966,0.05806094979216781,0.08466101694915254,9,4
10,0.47881355932203384,0.39830508474576276,0.0423728813559322,0.2033898305084746,0.05954738158239465,0.06847457627118643,10,4
11,0.5,0.4110169491525424,0.0,0.17796610169491522,0.038135593220338986,0.13502542372881357,11,4
12,0.5,0.3305084745762712,0.0,0.3389830508474576,0.025423728602023698,0.09423728813559322,12,4
13,0.4915254237288136,0.3813559322033898,0.016949152542372836,0.23728813559322037,0.008474576271186371,0.13470338983050847,13,4
14,0.5,0.30508474576271183,0.0,0.38983050847457623,0.004237288135593202,0.12116949152542378,14,4
15,0.5254237288135593,0.4703389830508474,-0.05084745762711873,0.05932203389830504,0.05773649122563473,0.09808474576271191,15,4
16,0.4957627118644068,0.48305084745762716,0.008474576271186418,0.03389830508474578,0.00770912903182348,0.08622033898305086,16,4
17,0.4957627118644068,0.27542372881355937,0.008474576271186418,0.4491525423728814,0.005031472766035903,0.11935593220338984,17,4
18,0.4576271186440678,0.5423728813559322,0.0847457627118644,-0.0847457627118644,0.04429837100236442,0.18537288135593222,18,4
19,0.47881355932203384,0.3771186440677966,0.0423728813559322,0.2457627118644068,0.021185269912168573,0.1232203389830509,19,4
20,0.4915254237288136,0.3220338983050848,0.016949152542372836,0.35593220338983056,0.010498358992139406,0.11036440677966104,20,4
21,0.5042372881355932,0.3432203389830508,-0.008474576271186418,0.31355932203389836,0.04337277658632852,0.11866101694915251,21,4
22,0.44491525423728817,0.4110169491525424,0.11016949152542377,0.17796610169491522,0.052253579969652506,0.07096610169491531,22,4
23,0.5,0.27118644067796616,0.0,0.4576271186440678,0.020443316837774055,0.12355084745762715,23,4
24,0.4872881355932204,0.326271186440678,0.025423728813559365,0.34745762711864403,0.012706168788195013,0.10241525423728813,24,4
25,0.4915254237288136,0.5338983050847458,0.016949152542372836,-0.06779661016949157,0.08362487756790941,0.16349152542372883,25,4
26,0.4533898305084746,0.35169491525423724,0.09322033898305082,0.2966101694915254,0.03290411993168375,0.10354237288135598,26,4
27,0.461864406779661,0.3432203389830508,0.07627118644067798,0.31355932203389836,0.02838144813709013,0.0655423728813559,27,4
28,0.4915254237288136,0.288135593220339,0.016949152542372836,0.423728813559322,0.008581408952306717,0.11775423728813553,28,4
29,0.5,0.3008474576271186,0.0,0.39830508474576276,0.016949152515895283,0.08584745762711861,29,4
30,0.4491525423728814,0.288135593220339,0.10169491525423724,0.423728813559322,0.19257049983351807,0.13821186440677963,0,6
31,0.4872881355932204,0.326271186440678,0.025423728813559365,0.34745762711864403,0.0892411569301282,0.05545762711864409,1,6
32,0.27542372881355937,0.30508474576271183,0.4491525423728814,0.38983050847457623,0.25956780713160754,0.08700847457627117,2,6
33,0.31355932203389836,0.2966101694915254,0.3728813559322034,0.4067796610169492,0.1573270047931139,0.09521186440677966,3,6
34,0.385593220338983,0.34745762711864403,0.22881355932203384,0.30508474576271183,0.11717154640840875,0.14644067796610172,4,6
35,0.4110169491525424,0.3008474576271186,0.17796610169491522,0.39830508474576276,0.14416399501736418,0.13191525423728812,5,6
36,0.4491525423728814,0.43220338983050843,0.10169491525423724,0.13559322033898302,0.1685098958538209,0.17117796610169497,6,6
37,0.4957627118644068,0.2796610169491526,0.008474576271186418,0.44067796610169496,0.03509487204906534,0.09891525423728811,7,6
38,0.4067796610169492,0.4067796610169492,0.18644067796610164,0.18644067796610164,0.11597908888028062,0.07361864406779658,8,6
39,0.27542372881355937,0.23728813559322037,0.4491525423728814,0.5254237288135593,0.16554704575783583,0.1954406779661017,9,6
40,0.3728813559322034,0.31355932203389836,0.2542372881355932,0.3728813559322034,0.10694779889465368,0.1012033898305085,10,6
41,0.4915254237288136,0.3813559322033898,0.016949152542372836,0.23728813559322037,0.05071239266388813,0.10529661016949154,11,6
42,0.385593220338983,0.3008474576271186,0.22881355932203384,0.39830508474576276,0.19748015549574727,0.10879661016949153,12,6
43,0.35169491525423724,0.31355932203389836,0.2966101694915254,0.3728813559322034,0.21572836402763854,0.08872033898305083,13,6
44,0.44491525423728817,0.39830508474576276,0.11016949152542377,0.2033898305084746,0.23041551644128183,0.13654237288135596,14,6
45,0.2838983050847458,0.27118644067796616,0.43220338983050843,0.4576271186440678,0.19116039471761326,0.09872033898305087,15,6
46,0.4110169491525424,0.2923728813559322,0.17796610169491522,0.4152542372881356,0.11492209383347571,0.11924576271186442,16,6
47,0.40254237288135597,0.211864406779661,0.19491525423728817,0.576271186440678,0.1070029509093544,0.15808474576271186,17,6
48,0.4067796610169492,0.30932203389830504,0.18644067796610164,0.3813559322033898,0.07436694407633045,0.10773728813559323,18,6
49,0.4152542372881356,0.3008474576271186,0.1694915254237288,0.39830508474576276,0.2241127192737767,0.09034745762711865,19,6
50,0.38983050847457623,0.2457627118644068,0.22033898305084743,0.5084745762711864,0.08734146157971794,0.10475423728813557,20,6
51,0.48305084745762716,0.40254237288135597,0.03389830508474578,0.19491525423728817,0.07501402345022791,0.13039830508474579,21,6
52,0.27542372881355937,0.2966101694915254,0.4491525423728814,0.4067796610169492,0.2537633530226569,0.15638983050847458,22,6
53,0.4661016949152542,0.22033898305084743,0.06779661016949157,0.5593220338983051,0.2689366988294495,0.1531101694915254,23,6
54,0.4915254237288136,0.39406779661016944,0.016949152542372836,0.211864406779661,0.20263363374681884,0.12748305084745762,24,6
55,0.30508474576271183,0.23305084745762716,0.38983050847457623,0.5338983050847458,0.1434028302691998,0.07595762711864407,25,6
56,0.3728813559322034,0.2923728813559322,0.2542372881355932,0.4152542372881356,0.27507733781737875,0.10327118644067797,26,6
57,0.44067796610169496,0.26694915254237284,0.11864406779661019,0.4661016949152542,0.1047471752521366,0.12722033898305085,27,6
58,0.5042372881355932,0.3347457627118644,-0.008474576271186418,0.3305084745762712,0.012643359612672538,0.13638983050847459,28,6
59,0.44491525423728817,0.5889830508474576,0.11016949152542377,-0.17796610169491522,0.11400780595871604,0.23174576271186445,29,6
60,0.31779661016949157,0.31779661016949157,0.364406779661017,0.364406779661017,0.2712219617468251,0.11794915254237286,0,10
61,0.3813559322033898,0.2923728813559322,0.23728813559322037,0.4152542372881356,0.13876876181859313,0.0991186440677966,1,10
62,0.27542372881355937,0.35593220338983056,0.4491525423728814,0.288135593220339,0.20436390081179615,0.0884576271186441,2,10
63,0.30508474576271183,0.26694915254237284,0.38983050847457623,0.4661016949152542,0.2113116718827154,0.07398305084745761,3,10
64,0.27542372881355937,0.27542372881355937,0.4491525423728814,0.4491525423728814,0.19946759513027076,0.12224576271186435,4,10
65,0.3220338983050848,0.21610169491525422,0.35593220338983056,0.5677966101694916,0.14600560718911876,0.09988135593220336,5,10
66,0.35593220338983056,0.2627118644067796,0.288135593220339,0.47457627118644063,0.18038122592755998,0.12049152542372883,6,10
67,0.3432203389830508,0.30932203389830504,0.31355932203389836,0.3813559322033898,0.17207271280741823,0.11066949152542374,7,10
68,0.423728813559322,0.364406779661017,0.15254237288135597,0.27118644067796616,0.1883168902027237,0.10510169491525427,8,10
69,0.43220338983050843,0.3728813559322034,0.13559322033898302,0.2542372881355932,0.31028921818478644,0.08514406779661013,9,10
70,0.4152542372881356,0.36016949152542377,0.1694915254237288,0.2796610169491526,0.34936742495815887,0.07705084745762714,10,10
71,0.3686440677966102,0.34745762711864403,0.2627118644067796,0.30508474576271183,0.29683730231474215,0.12900847457627118,11,10
72,0.3008474576271186,0.3220338983050848,0.39830508474576276,0.35593220338983056,0.18750012304960137,0.14845762711864408,12,10
73,0.36016949152542377,0.39406779661016944,0.2796610169491526,0.211864406779661,0.24729496528107997,0.11993220338983057,13,10
74,0.25,0.2838983050847458,0.5,0.43220338983050843,0.21896636956510926,0.10825423728813559,14,10
75,0.40254237288135597,0.31779661016949157,0.19491525423728817,0.364406779661017,0.1471318327335839,0.1355593220338983,15,10
76,0.423728813559322,0.3432203389830508,0.15254237288135597,0.31355932203389836,0.21355834821724362,0.11855084745762713,16,10
77,0.3771186440677966,0.27118644067796616,0.2457627118644068,0.4576271186440678,0.24016668815962605,0.10585593220338983,17,10
78,0.326271186440678,0.35593220338983056,0.34745762711864403,0.288135593220339,0.16829890258350985,0.10863559322033899,18,10
79,0.35169491525423724,0.3008474576271186,0.2966101694915254,0.39830508474576276,0.22528489111143607,0.1272033898305085,19,10
80,0.2457627118644068,0.23305084745762716,0.5084745762711864,0.5338983050847458,0.19015161411492423,0.08338135593220343,20,10
81,0.3389830508474576,0.31779661016949157,0.3220338983050848,0.364406779661017,0.1493615426792424,0.11279661016949152,21,10
82,0.35169491525423724,0.2796610169491526,0.2966101694915254,0.44067796610169496,0.34190158706271095,0.09948305084745764,22,10
