,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.05714285714285716,0.0,0.8857142857142857,0.2820412340563676,0.2315857142857143,0,4
1,0.48571428571428577,0.09999999999999998,0.02857142857142858,0.8,0.027102955787399886,0.21004285714285717,1,4
2,0.4642857142857143,0.16428571428571426,0.0714285714285714,0.6714285714285715,0.03307812143034358,0.2186142857142857,2,4
3,0.4928571428571429,0.15000000000000002,0.014285714285714235,0.7,0.007142857142853128,0.1294857142857143,3,4
4,0.5,0.12142857142857144,0.0,0.7571428571428571,0.042856207480177384,0.19992857142857137,4,4
5,0.5,0.09999999999999998,0.0,0.8,0.06424954777738533,0.19205714285714287,5,4
6,0.4214285714285714,0.12857142857142856,0.15714285714285714,0.7428571428571429,0.07700823447235816,0.18281428571428573,6,4
7,0.48571428571428577,0.15000000000000002,0.02857142857142858,0.7,0.014285714285714311,0.22447142857142857,7,4
8,0.5,0.11428571428571432,0.0,0.7714285714285715,0.16638428855417337,0.19174285714285713,8,4
9,0.4285714285714286,0.09999999999999998,0.1428571428571429,0.8,0.19412946652867735,0.22402857142857147,9,4
10,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.24674285714285712,10,4
11,0.5,0.0714285714285714,0.0,0.8571428571428572,0.14165023169739763,0.21787142857142855,11,4
12,0.41428571428571426,0.06428571428571428,0.17142857142857137,0.8714285714285714,0.1386029539788821,0.3016,12,4
13,0.4928571428571429,0.0714285714285714,0.014285714285714235,0.8571428571428572,0.14050775677789204,0.2643285714285714,13,4
14,0.4928571428571429,0.23571428571428577,0.014285714285714235,0.5285714285714286,0.30496494656460765,0.12374285714285709,14,4
15,0.27142857142857146,0.06428571428571428,0.4571428571428572,0.8714285714285714,0.1796833326088205,0.2443,15,4
16,0.30714285714285716,0.1071428571428571,0.3857142857142857,0.7857142857142857,0.1664849447490414,0.26904285714285714,16,4
17,0.47857142857142854,0.13571428571428568,0.042857142857142816,0.7285714285714286,0.015305913090166975,0.19578571428571426,17,4
18,0.4928571428571429,0.07857142857142863,0.014285714285714235,0.8428571428571429,0.021428569813996042,0.22148571428571429,18,4
19,0.30714285714285716,0.13571428571428568,0.3857142857142857,0.7285714285714286,0.17328157236887407,0.20618571428571433,19,4
20,0.4214285714285714,0.08571428571428574,0.15714285714285714,0.8285714285714285,0.07498683692401727,0.22765714285714286,20,4
21,0.24285714285714288,0.0714285714285714,0.5142857142857142,0.8571428571428572,0.20063816791763678,0.26527142857142855,21,4
22,0.5,0.1428571428571429,0.0,0.7142857142857143,0.23724009992370756,0.16979999999999998,22,4
23,0.47857142857142854,0.11428571428571432,0.042857142857142816,0.7714285714285715,0.2421005457152476,0.23297142857142858,23,4
24,0.5,0.0714285714285714,0.0,0.8571428571428572,0.007071277829704256,0.2359571428571429,24,4
25,0.37142857142857144,0.07857142857142863,0.2571428571428571,0.8428571428571429,0.11617979275096577,0.2481428571428571,25,4
26,0.5,0.23571428571428577,0.0,0.5285714285714286,0.1136689078560158,0.12639999999999998,26,4
27,0.34285714285714286,0.12142857142857144,0.3142857142857143,0.7571428571428571,0.11532684248581163,0.21181428571428573,27,4
28,0.5,0.08571428571428574,0.0,0.8285714285714285,0.12199960931656609,0.2093142857142857,28,4
29,0.5,0.1071428571428571,0.0,0.7857142857142857,0.007142857021738075,0.17647142857142858,29,4
30,0.19285714285714284,0.13571428571428568,0.6142857142857143,0.7285714285714286,0.18243413208080103,0.15887142857142852,0,6
31,0.35,0.11428571428571432,0.30000000000000004,0.7714285714285715,0.2249260767845924,0.18701428571428572,1,6
32,0.30000000000000004,0.15714285714285714,0.4,0.6857142857142857,0.18120679161355982,0.18500000000000005,2,6
33,0.4214285714285714,0.06428571428571428,0.15714285714285714,0.8714285714285714,0.11876430262449603,0.17909999999999998,3,6
34,0.3571428571428571,0.11428571428571432,0.2857142857142857,0.7714285714285715,0.24505967077259255,0.13874285714285714,4,6
35,0.1071428571428571,0.06428571428571428,0.7857142857142857,0.8714285714285714,0.20220809167366602,0.2405428571428571,5,6
36,0.4357142857142857,0.12857142857142856,0.12857142857142856,0.7428571428571429,0.13736852393482965,0.1368285714285714,6,6
37,0.4,0.09285714285714286,0.19999999999999996,0.8142857142857143,0.08335775227809757,0.16071428571428573,7,6
38,0.24285714285714288,0.12142857142857144,0.5142857142857142,0.7571428571428571,0.2520362399160498,0.18269999999999997,8,6
39,0.2785714285714286,0.050000000000000044,0.44285714285714284,0.9,0.25919223475225245,0.19085714285714286,9,6
40,0.33571428571428574,0.09999999999999998,0.3285714285714286,0.8,0.1273565458706281,0.16741428571428577,10,6
41,0.1428571428571429,0.1428571428571429,0.7142857142857143,0.7142857142857143,0.14202118162709057,0.18498571428571428,11,6
42,0.12142857142857144,0.13571428571428568,0.7571428571428571,0.7285714285714286,0.3018580071949379,0.1671,12,6
43,0.2928571428571428,0.09285714285714286,0.41428571428571426,0.8142857142857143,0.19082832762706237,0.16780000000000003,13,6
44,0.2785714285714286,0.02857142857142858,0.44285714285714284,0.9428571428571428,0.2402877717062076,0.2513428571428571,14,6
45,0.5428571428571429,0.13571428571428568,-0.08571428571428563,0.7285714285714286,0.19106948235739807,0.13617142857142853,15,6
46,0.2857142857142857,0.11428571428571432,0.4285714285714286,0.7714285714285715,0.2591614417726214,0.15967142857142858,16,6
47,0.3571428571428571,0.13571428571428568,0.2857142857142857,0.7285714285714286,0.25169171634802934,0.13475714285714285,17,6
48,0.23571428571428577,0.12142857142857144,0.5285714285714286,0.7571428571428571,0.2044570938214464,0.14431428571428573,18,6
49,0.34285714285714286,0.07857142857142863,0.3142857142857143,0.8428571428571429,0.22113219460604602,0.16311428571428574,19,6
50,0.22142857142857142,0.12857142857142856,0.5571428571428572,0.7428571428571429,0.2060708821435394,0.16338571428571425,20,6
51,0.3857142857142857,0.09999999999999998,0.22857142857142854,0.8,0.1140941792649376,0.17935714285714285,21,6
52,0.35,0.15714285714285714,0.30000000000000004,0.6857142857142857,0.18929313493936353,0.12470000000000002,22,6
