,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4911680911680911,0.35356125356125356,0.4542576764798989,0.6071541627097183,0.22469055320350104,0.24478803418803416,0,20
1,0.7005698005698006,0.36467236467236464,0.22158911047799934,0.5948084836973726,0.1953074067094379,0.26572535612535614,1,20
2,0.6601139601139601,0.34045584045584043,0.2665400443178222,0.6217157328268441,0.13643416543110642,0.2709179487179487,2,20
3,0.6225071225071226,0.36296296296296293,0.3083254194365307,0.5967078189300411,0.2412056776754192,0.2588484330484331,3,20
4,0.7472934472934473,0.333048433048433,0.16967394745172526,0.6299461855017411,0.564274993777184,0.28482564102564106,4,20
5,0.6609686609686609,0.2720797720797721,0.2655903767014878,0.6976891421335866,0.15715197484480775,0.3334695156695156,5,20
6,0.5991452991452991,0.3273504273504273,0.33428300094966756,0.6362773029439697,0.2323931052945909,0.2858096866096866,6,20
7,0.6925925925925926,0.3441595441595442,0.2304526748971193,0.6176005064893955,0.19474347987803653,0.2625236467236467,7,20
8,0.6507122507122507,0.2908831908831909,0.2769863880974991,0.6767964545742324,0.12061405695417099,0.31091452991452995,8,20
9,0.586894586894587,0.30911680911680917,0.34789490345045915,0.656536878759101,0.19540915466577502,0.32237606837606847,9,20
10,0.684045584045584,0.2794871794871795,0.23994935106046222,0.6894586894586894,0.11504584909882576,0.3342643874643875,10,20
11,0.6470085470085469,0.30997150997151,0.28110161443494774,0.6555872111427667,0.18008574070938088,0.2857584045584045,11,20
12,0.58005698005698,0.2914529914529914,0.35549224438113314,0.6761633428300096,0.15259576765094204,0.30274757834757826,12,20
13,0.7712250712250712,0.2974358974358975,0.1430832541943654,0.6695156695156694,0.1524351252010916,0.33080626780626776,13,20
14,0.639031339031339,0.35811965811965807,0.2899651788540678,0.6020892687559355,0.21430241507290146,0.24456980056980054,14,20
15,0.6905982905982906,0.3874643874643875,0.23266856600189934,0.5694840139284585,0.21572742294502714,0.2477361823361823,15,20
16,0.6524216524216524,0.3256410256410256,0.2750870528648307,0.6381766381766382,0.24315970812955204,0.29493390313390305,16,20
17,0.5250712250712251,0.3313390313390313,0.4165875276986388,0.6318455207344096,0.21209894851584415,0.26601025641025644,17,20
18,0.7475783475783475,0.37948717948717947,0.16935739157961383,0.5783475783475783,0.11262857474538195,0.25894472934472945,18,20
19,0.6766381766381766,0.3763532763532763,0.2481798037353593,0.581829692940804,0.15009430624430922,0.24498347578347573,19,20
20,0.7150997150997151,0.3914529914529915,0.2054447610003166,0.5650522317188984,0.13137176591610672,0.2085002849002849,20,20
21,0.6190883190883191,0.27863247863247864,0.3121240899018678,0.6904083570750237,0.1925970245037145,0.3171304843304843,21,20
22,0.6558404558404558,0.41937321937321936,0.2712883823994936,0.5340297562519783,0.1568859973521387,0.21994757834757836,22,20
23,0.7415954415954416,0.4532763532763533,0.17600506489395373,0.4963596074707186,0.11636682204883109,0.19891396011396018,23,20
24,0.6287749287749288,0.2948717948717948,0.30136119025007924,0.6723646723646723,0.17594297982477225,0.3152011396011396,24,20
25,0.6467236467236468,0.2891737891737892,0.2814181703070593,0.678695789806901,0.16612837571345862,0.33205868945868944,25,20
26,0.7498575498575499,0.35470085470085466,0.16682494460272224,0.6058879392212726,0.13056143140949422,0.24349458689458695,26,20
27,0.701994301994302,0.3042735042735043,0.22000633111744228,0.6619183285849952,0.1311073552315968,0.2943378917378916,27,20
28,0.6948717948717948,0.2868945868945869,0.2279202279202278,0.6812282367837923,0.12198809811874149,0.3393276353276353,28,20
29,0.6598290598290598,0.3387464387464387,0.2668566001899334,0.6236150680595125,0.1861447427982567,0.2879566951566951,29,20
