,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7166666666666667,0.4196969696969697,0.20370370370370372,0.5336700336700335,0.6200360556512425,0.08506969696969698,0,20
1,0.706060606060606,0.406060606060606,0.2154882154882155,0.5488215488215489,0.6241059952005606,0.0752787878787879,1,20
2,0.6409090909090909,0.40454545454545454,0.28787878787878785,0.5505050505050505,0.2977117717778698,0.07621515151515153,2,20
3,0.746969696969697,0.4181818181818182,0.17003367003366987,0.5353535353535354,0.6795146546859635,0.10605454545454547,3,20
4,0.6166666666666667,0.35757575757575755,0.314814814814815,0.6026936026936027,0.3901276553185548,0.09785151515151516,4,20
5,0.5803030303030303,0.4015151515151515,0.3552188552188552,0.5538720538720538,0.37974906114869506,0.09515757575757573,5,20
6,0.5787878787878789,0.353030303030303,0.35690235690235694,0.6077441077441077,0.47946341600615744,0.07789999999999998,6,20
7,0.7424242424242424,0.36969696969696975,0.17508417508417495,0.5892255892255891,0.5701717036319824,0.11112727272727274,7,20
8,0.646969696969697,0.36818181818181817,0.28114478114478114,0.5909090909090908,0.5597018447454554,0.1002818181818182,8,20
9,0.7136363636363636,0.4303030303030303,0.20707070707070696,0.5218855218855218,0.5415069864112311,0.13175454545454546,9,20
10,0.6075757575757577,0.44393939393939397,0.3249158249158248,0.5067340067340067,0.35385274224285,0.09960303030303032,10,20
11,0.5696969696969697,0.42727272727272725,0.3670033670033669,0.5252525252525251,0.4961368695977304,0.10653636363636362,11,20
12,0.7227272727272727,0.43787878787878787,0.19696969696969702,0.5134680134680134,0.6348435001815489,0.14192727272727276,12,20
13,0.5772727272727273,0.39242424242424245,0.35858585858585845,0.563973063973064,0.2921463518318374,0.07899999999999997,13,20
14,0.6696969696969697,0.47878787878787876,0.25589225589225584,0.468013468013468,0.5633361643042218,0.09958484848484848,14,20
15,0.5393939393939393,0.3848484848484849,0.4006734006734006,0.5723905723905724,0.2367275873417774,0.12245757575757578,15,20
