,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4915254237288136,0.364406779661017,0.016949152542372836,0.27118644067796616,0.03390772394554143,0.19901694915254242,0,4
1,0.4576271186440678,0.35593220338983056,0.0847457627118644,0.288135593220339,0.13859826586046048,0.15128813559322032,1,4
2,0.5,0.34745762711864403,0.0,0.30508474576271183,2.502706140256709e-16,0.11105084745762712,2,4
3,0.576271186440678,0.3813559322033898,-0.15254237288135597,0.23728813559322037,0.19390308501848627,0.09794915254237287,3,4
4,0.5169491525423728,0.423728813559322,-0.03389830508474567,0.15254237288135597,0.3048068193881642,0.18196610169491526,4,4
5,0.423728813559322,0.3813559322033898,0.15254237288135597,0.23728813559322037,0.30321507059706143,0.0866440677966102,5,4
6,0.5,0.35593220338983056,0.0,0.288135593220339,0.20886211443375313,0.14838983050847457,6,4
7,0.4915254237288136,0.3389830508474576,0.016949152542372836,0.3220338983050848,0.13620237213312686,0.1430677966101695,7,4
8,0.47457627118644063,0.34745762711864403,0.05084745762711862,0.30508474576271183,0.08211805408741081,0.16235593220338987,8,4
9,0.4915254237288136,0.38983050847457623,0.016949152542372836,0.22033898305084743,0.19442326874496732,0.18098305084745764,9,4
10,0.47457627118644063,0.288135593220339,0.05084745762711862,0.423728813559322,0.07524415476837404,0.10530508474576268,10,4
11,0.48305084745762716,0.423728813559322,0.03389830508474578,0.15254237288135597,0.029660149698943077,0.19600000000000004,11,4
12,0.34745762711864403,0.23728813559322037,0.30508474576271183,0.5254237288135593,0.25228578768936355,0.10357627118644068,12,4
13,0.4915254237288136,0.3728813559322034,0.016949152542372836,0.2542372881355932,0.3062776829949885,0.16720338983050845,13,4
14,0.5,0.6610169491525424,0.0,-0.3220338983050848,0.23745403275763133,0.37918644067796614,14,4
15,0.364406779661017,0.47457627118644063,0.27118644067796616,0.05084745762711862,0.29835140890932366,0.17135593220338985,15,4
16,0.39830508474576276,0.3728813559322034,0.2033898305084746,0.2542372881355932,0.18554633606108556,0.21305084745762706,16,4
17,0.4915254237288136,0.288135593220339,0.016949152542372836,0.423728813559322,0.06444933180807486,0.15101694915254232,17,4
18,0.3813559322033898,0.3220338983050848,0.23728813559322037,0.35593220338983056,0.36514295943085273,0.08367796610169494,18,4
19,0.728813559322034,0.6779661016949152,-0.4576271186440677,-0.35593220338983045,0.596521417785552,0.3667627118644068,19,4
20,0.5,0.4661016949152542,0.0,0.06779661016949157,0.04608594601579972,0.15176271186440676,20,4
21,0.4576271186440678,0.22881355932203384,0.0847457627118644,0.5423728813559322,0.44953044662087815,0.17142372881355927,21,4
22,0.4915254237288136,0.35593220338983056,0.016949152542372836,0.288135593220339,0.10601883948851969,0.09291525423728815,22,4
