,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5483333333333333,0,8
1,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5862222222222222,1,8
2,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5623888888888888,2,8
3,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.49630555555555556,3,8
4,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5026666666666666,4,8
5,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.4739444444444445,5,8
6,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.5029722222222222,6,8
7,0.75,0.16666666666666663,0.0,0.7777777777777778,0.0,0.4596111111111112,7,8
8,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.5691666666666666,8,8
9,0.75,0.01388888888888884,0.0,0.9814814814814815,0.0,0.570138888888889,9,8
10,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.49213888888888885,10,8
11,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.568861111111111,11,8
12,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5242499999999999,12,8
13,0.7361111111111112,0.05555555555555558,0.01851851851851849,0.9259259259259259,0.01388888888888888,0.5553888888888889,13,8
14,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.5013333333333334,14,8
15,0.75,0.02777777777777779,0.0,0.962962962962963,0.0,0.5480277777777779,15,8
16,0.75,0.11111111111111116,0.0,0.8518518518518519,0.0,0.49513888888888885,16,8
17,0.75,0.16666666666666663,0.0,0.7777777777777778,0.0,0.4296111111111111,17,8
18,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.5290277777777778,18,8
19,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.4920555555555554,19,8
20,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5656111111111112,20,8
21,0.75,0.04166666666666663,0.0,0.9444444444444444,0.0,0.5430277777777777,21,8
22,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.4934444444444444,22,8
23,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5154722222222223,23,8
24,0.75,0.0,0.0,1.0,0.0,0.5937222222222222,24,8
25,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5404999999999999,25,8
26,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.4973888888888889,26,8
27,0.75,0.125,0.0,0.8333333333333334,0.0,0.4804166666666666,27,8
28,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.5034166666666668,28,8
29,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.525638888888889,29,8
30,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5281666666666668,0,8
31,0.75,0.09722222222222221,0.0,0.8703703703703703,0.0,0.4961388888888889,1,8
32,0.75,0.05555555555555558,0.0,0.9259259259259259,0.0,0.5296944444444444,2,8
33,0.75,0.26388888888888884,0.0,0.6481481481481481,0.0,0.3959722222222222,3,8
34,0.75,0.06944444444444442,0.0,0.9074074074074074,0.0,0.5146388888888889,4,8
35,0.75,0.08333333333333337,0.0,0.8888888888888888,0.0,0.5174722222222222,5,8
36,0.75,0.125,0.0,0.8333333333333334,0.0,0.4611944444444444,6,8
37,0.75,0.18055555555555558,0.0,0.7592592592592593,0.0,0.4232499999999999,7,8
