,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6041666666666667,0.3389423076923077,0.275,0.5932692307692308,0.1689533446748139,0.16415705128205124,0,12
1,0.7668269230769231,0.4222756410256411,0.07980769230769236,0.4932692307692308,0.07352336323833399,0.1274919871794872,1,12
2,0.6955128205128205,0.21634615384615385,0.16538461538461535,0.7403846153846153,0.09864937040377023,0.2894262820512821,2,12
3,0.7900641025641025,0.3261217948717948,0.05192307692307696,0.6086538461538462,0.03961651180334538,0.1699903846153846,3,12
4,0.7147435897435898,0.2676282051282052,0.14230769230769247,0.6788461538461539,0.09503954385751903,0.2066842948717948,4,12
5,0.5737179487179487,0.2692307692307693,0.31153846153846154,0.676923076923077,0.18689268273857002,0.23763301282051286,5,12
6,0.7291666666666667,0.3405448717948718,0.125,0.5913461538461539,0.09231992353474595,0.1590817307692307,6,12
7,0.4342948717948718,0.23958333333333337,0.4788461538461538,0.7125,0.18382021560419226,0.23497115384615383,7,12
8,0.7988782051282051,0.41025641025641024,0.04134615384615359,0.5076923076923077,0.025487597900538395,0.13183653846153848,8,12
9,0.7644230769230769,0.20833333333333337,0.08269230769230773,0.75,0.15140403020719503,0.24940865384615385,9,12
10,0.7483974358974359,0.3533653846153846,0.10192307692307712,0.5759615384615384,0.49526600373269236,0.1837099358974359,10,12
11,0.8100961538461539,0.34775641025641024,0.02788461538461562,0.5826923076923076,0.016103642556316182,0.16188942307692306,11,12
12,0.6049679487179487,0.2636217948717948,0.27403846153846156,0.6836538461538462,0.3924879394734523,0.22836057692307696,12,12
13,0.6314102564102564,0.2676282051282052,0.24230769230769234,0.6788461538461539,0.4483046232181675,0.2037035256410256,13,12
14,0.65625,0.3501602564102564,0.21250000000000002,0.5798076923076922,0.16471344645233565,0.15496314102564102,14,12
15,0.688301282051282,0.2988782051282052,0.1740384615384616,0.6413461538461539,0.08562062159986848,0.1929759615384616,15,12
16,0.7475961538461539,0.4310897435897436,0.10288461538461535,0.48269230769230764,0.06575884495175408,0.14851602564102562,16,12
17,0.7588141025641025,0.3205128205128205,0.08942307692307694,0.6153846153846154,0.04453977791003955,0.15814903846153844,17,12
18,0.7796474358974359,0.2748397435897436,0.0644230769230767,0.6701923076923078,0.04743285879691844,0.19805288461538462,18,12
19,0.8205128205128205,0.2548076923076923,0.015384615384615219,0.6942307692307692,0.010599520101340291,0.28273557692307694,19,12
20,0.6306089743589743,0.23557692307692313,0.2432692307692308,0.7173076923076923,0.14903081047030708,0.23000160256410263,20,12
21,0.7227564102564102,0.32131410256410253,0.13269230769230766,0.614423076923077,0.08799997250340565,0.14145833333333332,21,12
22,0.7275641025641026,0.3221153846153846,0.12692307692307714,0.6134615384615385,0.13002911090836905,0.16264743589743594,22,12
23,0.7604166666666666,0.53125,0.08750000000000002,0.36250000000000004,0.05422672320579597,0.1533894230769231,23,12
24,0.782051282051282,0.2828525641025641,0.06153846153846154,0.6605769230769231,0.041722180640925026,0.21843910256410248,24,12
25,0.71875,0.3637820512820513,0.13749999999999996,0.5634615384615385,0.44415355253282573,0.12434615384615384,25,12
26,0.6442307692307692,0.4823717948717948,0.2269230769230769,0.4211538461538463,0.12405553500436471,0.10063461538461539,26,12
27,0.59375,0.3926282051282052,0.2875,0.5288461538461539,0.1819060992937245,0.1316169871794872,27,12
28,0.797275641025641,0.24439102564102566,0.04326923076923095,0.7067307692307692,0.0173825488019457,0.19696794871794868,28,12
29,0.5360576923076923,0.3301282051282052,0.3567307692307694,0.6038461538461539,0.19091161265546036,0.14969551282051283,29,12
30,0.5232371794871795,0.2692307692307693,0.3721153846153846,0.676923076923077,0.2218380849717561,0.13452884615384617,0,18
31,0.39903846153846156,0.3092948717948718,0.5211538461538461,0.6288461538461538,0.2697975000949432,0.1157580128205128,1,18
32,0.5552884615384616,0.3157051282051282,0.3336538461538462,0.6211538461538462,0.1631627853523032,0.10375320512820514,2,18
33,0.38381410256410253,0.2483974358974359,0.539423076923077,0.701923076923077,0.2756706787015029,0.2055961538461538,3,18
34,0.2996794871794872,0.2700320512820513,0.6403846153846153,0.6759615384615385,0.30893344090008923,0.18481249999999996,4,18
35,0.4126602564102564,0.3685897435897436,0.5048076923076923,0.5576923076923077,0.23658036197043758,0.10552564102564102,5,18
36,0.6129807692307692,0.23637820512820518,0.26442307692307687,0.7163461538461539,0.2174495596209257,0.213639423076923,6,18
37,0.6121794871794872,0.3669871794871795,0.26538461538461533,0.5596153846153846,0.11230322420148443,0.11928846153846155,7,18
38,0.5136217948717949,0.23157051282051277,0.38365384615384623,0.7221153846153846,0.1473041505690552,0.17842788461538459,8,18
39,0.34775641025641024,0.23798076923076927,0.5826923076923076,0.7144230769230769,0.2513522650550358,0.2467211538461539,9,18
40,0.4214743589743589,0.22115384615384615,0.49423076923076925,0.7346153846153847,0.23284290695945564,0.19646314102564105,10,18
41,0.500801282051282,0.27564102564102566,0.39903846153846156,0.6692307692307693,0.32808668932403656,0.1457516025641026,11,18
42,0.4495192307692307,0.22916666666666663,0.4605769230769231,0.725,0.13828562827008822,0.165400641025641,12,18
43,0.5256410256410257,0.2596153846153846,0.36923076923076914,0.6884615384615385,0.3152302809911889,0.1396939102564102,13,18
44,0.49759615384615385,0.3205128205128205,0.4028846153846154,0.6153846153846154,0.21947510511240909,0.08477724358974358,14,18
45,0.37099358974358976,0.2516025641025641,0.5548076923076923,0.698076923076923,0.2681413935801595,0.1482051282051282,15,18
46,0.5424679487179487,0.3004807692307693,0.3490384615384614,0.639423076923077,0.18751245387710674,0.18278044871794868,16,18
47,0.375,0.23958333333333337,0.55,0.7125,0.2845693630572834,0.18214102564102563,17,18
48,0.5424679487179487,0.2796474358974359,0.34903846153846163,0.664423076923077,0.15064083250092444,0.1565064102564102,18,18
49,0.43669871794871795,0.3982371794871795,0.47596153846153855,0.5221153846153845,0.20537449513792558,0.10546955128205128,19,18
50,0.3277243589743589,0.24198717948717952,0.6067307692307693,0.7096153846153845,0.21044375034355958,0.15004807692307692,20,18
51,0.44150641025641024,0.24599358974358976,0.4701923076923077,0.7048076923076922,0.21146943833995252,0.17726121794871796,21,18
52,0.42067307692307687,0.2732371794871795,0.4951923076923078,0.6721153846153847,0.29797753506941527,0.11090705128205129,22,18
53,0.4551282051282052,0.3221153846153846,0.453846153846154,0.6134615384615385,0.21906555063305966,0.10041346153846152,23,18
54,0.6626602564102564,0.23557692307692313,0.20480769230769236,0.7173076923076923,0.14716777566892375,0.15201121794871794,24,18
55,0.4671474358974359,0.2676282051282052,0.4394230769230769,0.6788461538461539,0.26119867650904105,0.17943108974358968,25,18
56,0.4294871794871795,0.26442307692307687,0.48461538461538467,0.6826923076923077,0.1945195608390593,0.11908974358974359,26,18
57,0.3966346153846154,0.3125,0.5240384615384616,0.625,0.23816539389877553,0.14049198717948713,27,18
58,0.4511217948717948,0.2636217948717948,0.4586538461538462,0.6836538461538462,0.44635229184043607,0.21890705128205126,28,18
59,0.5,0.29807692307692313,0.4,0.6423076923076922,0.19559124226920277,0.11753525641025643,29,18
60,0.27884615384615385,0.20032051282051277,0.6653846153846155,0.7596153846153846,0.18275808633245288,0.16912980769230773,0,36
61,0.22836538461538458,0.20753205128205132,0.7259615384615384,0.7509615384615385,0.20172602813723373,0.14246314102564098,1,36
62,0.33653846153846156,0.3245192307692307,0.5961538461538461,0.6105769230769231,0.2118389676511399,0.07167628205128207,2,36
63,0.29166666666666663,0.21955128205128205,0.65,0.7365384615384616,0.2676213676949472,0.17131891025641022,3,36
64,0.21875,0.23397435897435892,0.7375,0.7192307692307692,0.19855449073529227,0.11105448717948718,4,36
65,0.2932692307692307,0.24919871794871795,0.648076923076923,0.7009615384615384,0.24266037027917028,0.09581570512820517,5,36
66,0.2764423076923077,0.24038461538461542,0.6682692307692308,0.7115384615384616,0.2104184862867053,0.07647756410256411,6,36
67,0.25721153846153844,0.25080128205128205,0.6913461538461538,0.6990384615384615,0.17902144824601834,0.06817147435897437,7,36
68,0.19631410256410253,0.1907051282051282,0.7644230769230769,0.7711538461538461,0.18266037833434248,0.155974358974359,8,36
69,0.23557692307692313,0.22996794871794868,0.7173076923076923,0.7240384615384615,0.21815114979322972,0.09037179487179488,9,36
70,0.27083333333333337,0.20913461538461542,0.675,0.7490384615384615,0.1814560437844037,0.1222788461538461,10,36
71,0.2908653846153846,0.2596153846153846,0.6509615384615385,0.6884615384615385,0.22598857664818395,0.06325,11,36
72,0.23637820512820518,0.2139423076923077,0.7163461538461539,0.7432692307692308,0.18020588086393668,0.09982051282051284,12,36
73,0.25240384615384615,0.2171474358974359,0.6971153846153846,0.7394230769230768,0.1705933181962956,0.09705288461538457,13,36
74,0.33814102564102566,0.22435897435897434,0.5942307692307692,0.7307692307692308,0.24250081449052552,0.13037980769230767,14,36
75,0.26041666666666663,0.19951923076923073,0.6875,0.760576923076923,0.2298302911829866,0.14479006410256406,15,36
76,0.25080128205128205,0.18830128205128205,0.6990384615384615,0.7740384615384616,0.16472207262830102,0.14958173076923076,16,36
77,0.29807692307692313,0.24599358974358976,0.6423076923076922,0.7048076923076922,0.20528119426335592,0.11596634615384616,17,36
78,0.2171474358974359,0.20032051282051277,0.739423076923077,0.7596153846153846,0.1678673013054709,0.11020993589743586,18,36
79,0.3421474358974359,0.31330128205128205,0.5894230769230769,0.6240384615384615,0.27157517667905107,0.0583926282051282,19,36
80,0.27083333333333337,0.23798076923076927,0.675,0.7144230769230769,0.23155696295287043,0.10877564102564105,20,36
81,0.28525641025641024,0.24198717948717952,0.6576923076923077,0.7096153846153845,0.21401034512308564,0.09756570512820513,21,36
82,0.29807692307692313,0.24118589743589747,0.6423076923076922,0.710576923076923,0.2294604740214386,0.16265224358974356,22,36
83,0.2612179487179487,0.21794871794871795,0.6865384615384615,0.7384615384615385,0.22448603143939772,0.10911538461538463,23,36
84,0.2692307692307693,0.20592948717948723,0.676923076923077,0.7528846153846154,0.20413898499450028,0.13854647435897438,24,36
85,0.23637820512820518,0.2235576923076923,0.7163461538461539,0.7317307692307693,0.22907392397585427,0.14016506410256405,25,36
86,0.2548076923076923,0.21153846153846156,0.6942307692307692,0.7461538461538462,0.223606830255055,0.1164791666666667,26,36
87,0.20753205128205132,0.20352564102564108,0.7509615384615385,0.7557692307692307,0.2013378572194092,0.1557115384615384,27,36
88,0.2780448717948718,0.24278846153846156,0.6663461538461539,0.7086538461538461,0.2164674322309279,0.1286025641025641,28,36
89,0.2676282051282052,0.23717948717948723,0.6788461538461539,0.7153846153846153,0.19979253154076262,0.09960897435897434,29,36
90,0.26682692307692313,0.21153846153846156,0.6798076923076923,0.7461538461538462,0.20674659169525514,0.08391185897435897,0,66
91,0.19791666666666663,0.17948717948717952,0.7625,0.7846153846153846,0.17221068751579993,0.09825641025641027,1,66
92,0.22676282051282048,0.22756410256410253,0.7278846153846155,0.726923076923077,0.21695714280612763,0.07443910256410258,2,66
93,0.2203525641025641,0.20592948717948723,0.7355769230769231,0.7528846153846154,0.20134124536819156,0.10058974358974355,3,66
