,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.39962121212121215,0.2537878787878788,0.2007575757575758,0.49242424242424243,0.39772727272727276,0.1255833333333333,0,4
1,0.5823863636363636,0.4810606060606061,-0.1647727272727273,0.037878787878787845,0.2905115103788078,0.09613825757575754,1,4
2,0.3428030303030303,0.30681818181818177,0.31439393939393945,0.38636363636363635,0.07627685627552096,0.07281060606060608,2,4
3,0.459280303030303,0.37784090909090906,0.08143939393939392,0.24431818181818177,0.3633129056362347,0.07123295454545456,3,4
4,0.48863636363636365,0.5615530303030303,0.022727272727272707,-0.12310606060606055,0.28154581468590867,0.23005113636363633,4,4
5,0.46212121212121215,0.30208333333333337,0.0757575757575758,0.39583333333333337,0.039289465124017056,0.13205871212121212,5,4
6,0.3399621212121212,0.303030303030303,0.32007575757575757,0.3939393939393939,0.14497816558609197,0.09122348484848485,6,4
7,0.29261363636363635,0.27367424242424243,0.4147727272727273,0.45265151515151514,0.18466286653053934,0.0963352272727273,7,4
8,0.32765151515151514,0.36837121212121215,0.3446969696969697,0.2632575757575758,0.13246571077402783,0.09361742424242425,8,4
9,0.3712121212121212,0.2821969696969697,0.25757575757575757,0.43560606060606055,0.1275319384414216,0.11944886363636366,9,4
10,0.3740530303030303,0.2623106060606061,0.25189393939393945,0.47537878787878785,0.1209898029296216,0.09443939393939396,10,4
11,0.44412878787878785,0.40340909090909094,0.1117424242424242,0.19318181818181823,0.08952339327989899,0.08788446969696977,11,4
12,0.32765151515151514,0.31439393939393945,0.3446969696969697,0.3712121212121212,0.1631107316398396,0.06578787878787876,12,4
13,0.33712121212121215,0.31818181818181823,0.3257575757575758,0.36363636363636365,0.16615263175241576,0.0725965909090909,13,4
14,0.48484848484848486,0.2585227272727273,0.030303030303030276,0.4829545454545454,0.016830851206435005,0.0835416666666667,14,4
15,0.46590909090909094,0.2452651515151515,0.06818181818181823,0.509469696969697,0.11608951549332736,0.1190757575757575,15,4
16,0.49715909090909094,0.33712121212121215,0.005681818181818232,0.3257575757575758,0.0,0.11658522727272727,16,4
17,0.40909090909090906,0.3295454545454546,0.18181818181818177,0.34090909090909094,0.11302348012473291,0.06610606060606063,17,4
18,0.2689393939393939,0.2632575757575758,0.46212121212121215,0.4734848484848485,0.1734029483801824,0.09102272727272726,18,4
19,0.4696969696969697,0.303030303030303,0.06060606060606055,0.3939393939393939,0.06639430420077957,0.10293181818181818,19,4
20,0.44412878787878785,0.42234848484848486,0.1117424242424242,0.15530303030303028,0.16311036801545178,0.11476515151515154,20,4
21,0.38541666666666663,0.26515151515151514,0.22916666666666663,0.4696969696969697,0.17848757082444966,0.08856628787878792,21,4
22,0.4327651515151515,0.2670454545454546,0.13446969696969702,0.46590909090909094,0.06199797792526395,0.10642424242424241,22,4
23,0.4422348484848485,0.27083333333333337,0.11553030303030298,0.45833333333333337,0.12972269442087347,0.11334280303030297,23,4
24,0.26136363636363635,0.26988636363636365,0.4772727272727273,0.4602272727272727,0.20332957063313545,0.12583143939393945,24,4
25,0.5009469696969697,0.4517045454545454,-0.0018939393939394478,0.09659090909090906,0.14048217696586204,0.12647727272727272,25,4
26,0.38257575757575757,0.28787878787878785,0.23484848484848486,0.4242424242424242,0.11425150135661191,0.0953125,26,4
27,0.43465909090909094,0.35890151515151514,0.13068181818181823,0.2821969696969697,0.09604319314232651,0.08417613636363637,27,4
28,0.4914772727272727,0.38068181818181823,0.017045454545454586,0.23863636363636365,0.1980635122538924,0.1267234848484848,28,4
29,0.3399621212121212,0.25757575757575757,0.32007575757575757,0.48484848484848486,0.15639270182065626,0.11932765151515154,29,4
30,0.33712121212121215,0.2727272727272727,0.3257575757575758,0.4545454545454546,0.14914218870256143,0.09814015151515153,0,8
31,0.34943181818181823,0.35511363636363635,0.30113636363636365,0.2897727272727273,0.09508448580444341,0.04698863636363636,1,8
32,0.3077651515151515,0.365530303030303,0.384469696969697,0.2689393939393939,0.16498659464008164,0.11907386363636366,2,8
33,0.4990530303030303,0.5426136363636364,0.0018939393939394478,-0.08522727272727271,0.1980071110686139,0.19789962121212124,3,8
34,0.25568181818181823,0.3087121212121212,0.48863636363636365,0.38257575757575757,0.1616268062101583,0.09582196969696971,4,8
