,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.4727272727272728,0.0,0.4747474747474748,0.0,0.32021212121212117,0,20
1,0.9,0.43787878787878787,0.0,0.5134680134680134,0.0,0.36244545454545446,1,20
2,0.9,0.4303030303030303,0.0,0.5218855218855218,0.0,0.35808181818181817,2,20
3,0.9,0.38030303030303025,0.0,0.5774410774410775,0.0,0.4014393939393938,3,20
4,0.9,0.38181818181818183,0.0,0.5757575757575759,2.7755575615628914e-17,0.4047636363636364,4,20
5,0.9,0.3939393939393939,0.0,0.5622895622895623,0.0,0.3959060606060607,5,20
6,0.9,0.42272727272727273,0.0,0.5303030303030303,0.0,0.36582121212121216,6,20
7,0.9,0.38181818181818183,0.0,0.5757575757575757,0.0,0.4148848484848485,7,20
8,0.9,0.42272727272727273,0.0,0.5303030303030304,0.0,0.36645151515151514,8,20
9,0.9,0.4,0.0,0.5555555555555556,0.0,0.3873212121212121,9,20
10,0.9,0.36969696969696975,0.0,0.5892255892255891,0.0,0.41795454545454547,10,20
11,0.9,0.4348484848484848,0.0,0.5168350168350169,0.0,0.36396060606060604,11,20
12,0.9,0.2954545454545454,0.0,0.6717171717171716,0.0,0.4884575757575756,12,20
13,0.9,0.34545454545454546,0.0,0.6161616161616162,0.0,0.4385060606060607,13,20
14,0.9,0.41666666666666663,0.0,0.537037037037037,0.0,0.36693939393939395,14,20
15,0.9,0.3606060606060606,0.0,0.5993265993265993,0.0,0.42417878787878777,15,20
16,0.9,0.33333333333333337,0.0,0.6296296296296295,0.0,0.44706060606060605,16,20
17,0.9,0.4121212121212121,0.0,0.5420875420875421,0.0,0.3803363636363637,17,20
18,0.9,0.37424242424242427,0.0,0.5841750841750842,0.0,0.4083636363636363,18,20
19,0.9,0.3909090909090909,0.0,0.5656565656565656,0.0,0.3921121212121212,19,20
20,0.9,0.3560606060606061,0.0,0.6043771043771042,0.0,0.4283545454545454,20,20
21,0.9,0.3939393939393939,0.0,0.5622895622895624,0.0,0.3984454545454546,21,20
22,0.9,0.4727272727272728,0.0,0.4747474747474747,0.0,0.3255969696969698,22,20
23,0.9,0.44393939393939397,0.0,0.5067340067340067,0.0,0.347460606060606,23,20
24,0.9,0.43181818181818177,0.0,0.5202020202020202,0.0,0.36048484848484846,24,20
25,0.9,0.43333333333333335,0.0,0.5185185185185186,0.0,0.3665606060606061,25,20
26,0.9,0.41515151515151516,0.0,0.5387205387205387,0.0,0.37357272727272733,26,20
27,0.9,0.3939393939393939,0.0,0.5622895622895623,0.0,0.4014424242424243,27,20
28,0.9,0.42121212121212126,0.0,0.531986531986532,0.0,0.36639090909090916,28,20
29,0.9,0.36363636363636365,0.0,0.595959595959596,0.0,0.42685454545454554,29,20
30,0.896969696969697,0.2318181818181818,0.0033670033670033517,0.7424242424242424,0.0030303030302984355,0.5220151515151514,0,30
31,0.8803030303030304,0.3303030303030303,0.02188552188552184,0.632996632996633,0.033486234962674846,0.4305060606060606,1,30
32,0.85,0.28787878787878785,0.05555555555555558,0.6801346801346801,0.042640606525214376,0.4752757575757575,2,30
33,0.8257575757575757,0.2803030303030303,0.0824915824915825,0.6885521885521885,0.09830536564786753,0.4588030303030303,3,30
34,0.8833333333333333,0.37575757575757573,0.01851851851851838,0.5824915824915824,0.013906802932377844,0.3873272727272727,4,30
35,0.8803030303030304,0.34696969696969693,0.02188552188552184,0.6144781144781144,0.018287078822244337,0.41390000000000005,5,30
36,0.8818181818181818,0.27575757575757576,0.02020202020202022,0.6936026936026936,0.018181796163845923,0.4816121212121211,6,30
37,0.8636363636363636,0.2560606060606061,0.04040404040404022,0.7154882154882155,0.032242392990517725,0.5067242424242425,7,30
38,0.8545454545454545,0.32878787878787874,0.050505050505050275,0.6346801346801346,0.035094976251485596,0.4360303030303031,8,30
39,0.8818181818181818,0.25151515151515147,0.02020202020202022,0.7205387205387206,0.01634969457964617,0.5071606060606061,9,30
40,0.8818181818181818,0.3651515151515151,0.020202020202020443,0.5942760942760943,0.016432937157793946,0.3904696969696969,10,30
41,0.8712121212121212,0.3136363636363636,0.031986531986531785,0.6515151515151515,0.028774598825903188,0.4393030303030302,11,30
42,0.8878787878787879,0.3545454545454545,0.013468013468013518,0.606060606060606,0.012417226776366298,0.4105363636363636,12,30
43,0.853030303030303,0.3075757575757576,0.05218855218855234,0.6582491582491583,0.08145959994533258,0.45643030303030296,13,30
44,0.85,0.30606060606060603,0.05555555555555569,0.6599326599326599,0.04790961066896034,0.46450606060606064,14,30
45,0.8772727272727273,0.25757575757575757,0.025252525252525304,0.7138047138047139,0.019430067726992545,0.4838484848484849,15,30
46,0.8787878787878788,0.34545454545454546,0.02356902356902335,0.6161616161616161,0.026493465325046893,0.42542727272727276,16,30
47,0.8378787878787879,0.2909090909090909,0.06902356902356899,0.6767676767676767,0.05298122921160316,0.4482090909090909,17,30
48,0.853030303030303,0.24242424242424243,0.05218855218855223,0.7306397306397308,0.07964414316292844,0.5059212121212122,18,30
49,0.8772727272727273,0.31060606060606055,0.025252525252525304,0.6548821548821548,0.022706015792258172,0.4503181818181818,19,30
50,0.8666666666666667,0.25909090909090904,0.0370370370370372,0.7121212121212122,0.03197106739120914,0.4974333333333335,20,30
51,0.8727272727272728,0.25757575757575757,0.030303030303030165,0.7138047138047139,0.025152676056833943,0.49229090909090917,21,30
52,0.8818181818181818,0.2727272727272727,0.02020202020202,0.696969696969697,0.01545455877295067,0.48034545454545446,22,30
53,0.8878787878787879,0.31666666666666665,0.013468013468013629,0.6481481481481481,0.01073669064187083,0.437121212121212,23,30
54,0.8484848484848485,0.3090909090909091,0.05723905723905742,0.6565656565656566,0.04196377664144315,0.4590151515151515,24,30
55,0.7757575757575758,0.21969696969696972,0.13804713804713808,0.7558922558922558,0.10174921338823066,0.5213060606060607,25,30
56,0.8954545454545455,0.2545454545454545,0.005050505050505083,0.7171717171717171,0.0031824271768116108,0.5017757575757577,26,30
57,0.8727272727272728,0.2909090909090909,0.030303030303030276,0.6767676767676767,0.024920981751249238,0.4644818181818181,27,30
58,0.8712121212121212,0.3075757575757576,0.031986531986531785,0.6582491582491583,0.02823021232229915,0.44658484848484836,28,30
59,0.8409090909090909,0.42727272727272725,0.06565656565656586,0.5252525252525253,0.049486460866356906,0.3346848484848484,29,30
60,0.4939393939393939,0.18787878787878787,0.4511784511784511,0.7912457912457913,0.3374372523714234,0.5001,0,50
61,0.5484848484848485,0.17727272727272725,0.39057239057239057,0.803030303030303,0.2956781788863606,0.5269333333333333,1,50
62,0.406060606060606,0.16515151515151516,0.5488215488215489,0.8164983164983165,0.36916563619529674,0.5391818181818182,2,50
63,0.4878787878787879,0.1924242424242424,0.4579124579124578,0.7861952861952862,0.3623215019711434,0.5143515151515151,3,50
64,0.5515151515151515,0.21212121212121215,0.38720538720538733,0.7643097643097643,0.3385925991697636,0.4819848484848484,4,50
