,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.550561797752809,0.3146067415730337,-0.101123595505618,0.3707865168539326,0.06969716417850311,0.10120224719101122,0,4
1,0.449438202247191,0.3258426966292135,0.101123595505618,0.348314606741573,0.08638790280228183,0.15182022471910112,1,4
2,0.6235955056179776,0.3426966292134831,-0.247191011235955,0.3146067415730337,0.17544613036951476,0.13459550561797753,2,4
3,0.4943820224719101,0.4157303370786517,0.011235955056179803,0.1685393258426966,0.025922326067354208,0.14302247191011236,3,4
4,0.5280898876404494,0.3089887640449438,-0.05617977528089879,0.3820224719101124,0.07633369097972545,0.07442696629213484,4,4
5,0.3820224719101124,0.4775280898876404,0.2359550561797753,0.0449438202247191,0.22355483870467124,0.1610337078651685,5,4
6,0.4775280898876404,0.4662921348314607,0.0449438202247191,0.0674157303370787,0.11276375220497128,0.09246067415730339,6,4
7,0.4382022471910112,0.2528089887640449,0.1235955056179775,0.4943820224719101,0.15001877050955847,0.12185393258426967,7,4
8,0.5561797752808989,0.4382022471910112,-0.1123595505617978,0.1235955056179775,0.09709631503648616,0.11512359550561799,8,4
9,0.4101123595505618,0.2921348314606742,0.1797752808988764,0.4157303370786517,0.0970355586920059,0.13378651685393256,9,4
10,0.5,0.3595505617977528,0.0,0.2808988764044944,0.07839079407882009,0.11580898876404491,10,4
11,0.5,0.5,0.0,0.0,0.10396428408942304,0.14158426966292137,11,4
12,0.6348314606741573,0.6853932584269663,-0.2696629213483146,-0.3707865168539326,0.17021870480401388,0.34647191011235956,12,4
13,0.4325842696629213,0.3707865168539326,0.1348314606741573,0.2584269662921348,0.102005994641605,0.08037078651685389,13,4
14,0.5224719101123596,0.4662921348314607,-0.04494382022471921,0.0674157303370787,0.1084990741372335,0.13046067415730336,14,4
15,0.5,0.4213483146067416,0.0,0.1573033707865169,0.03754360444643623,0.10980898876404492,15,4
16,0.4831460674157303,0.4101123595505618,0.0337078651685393,0.1797752808988764,0.2148132746651612,0.10438202247191017,16,4
17,0.4325842696629213,0.3707865168539326,0.1348314606741573,0.2584269662921348,0.08744392496881093,0.060146067415730295,17,4
18,0.5,0.3651685393258427,0.0,0.2696629213483146,0.029453784441495556,0.10801123595505616,18,4
19,0.4831460674157303,0.3089887640449438,0.0337078651685393,0.3820224719101124,0.16760678380718458,0.09649438202247186,19,4
20,0.5280898876404494,0.348314606741573,-0.05617977528089879,0.3033707865168539,0.0669626560005221,0.12875280898876407,20,4
21,0.5786516853932584,0.4382022471910112,-0.1573033707865168,0.1235955056179775,0.13529873045485957,0.0778314606741573,21,4
22,0.5056179775280899,0.4101123595505618,-0.011235955056179803,0.1797752808988764,0.055958444033718295,0.06767415730337083,22,4
23,0.4887640449438202,0.3876404494382022,0.022471910112359605,0.2247191011235955,0.01106734766503167,0.1729550561797753,23,4
24,0.4213483146067416,0.3651685393258427,0.1573033707865169,0.2696629213483146,0.15504370897113348,0.10320224719101122,24,4
25,0.4943820224719101,0.348314606741573,0.011235955056179803,0.3033707865168539,0.14921905410521114,0.07088764044943818,25,4
26,0.3595505617977528,0.3202247191011236,0.2808988764044944,0.3595505617977528,0.12690029840815856,0.09873033707865167,26,4
27,0.6235955056179776,0.4157303370786517,-0.247191011235955,0.1685393258426966,0.15882315469558544,0.08358426966292137,27,4
28,0.5,0.2696629213483146,0.0,0.4606741573033708,0.12253742546735193,0.10342696629213485,28,4
29,0.4887640449438202,0.3370786516853933,0.022471910112359605,0.3258426966292135,0.12620248804915624,0.10513483146067411,29,4
30,0.4662921348314607,0.297752808988764,0.0674157303370787,0.4044943820224719,0.11399286441080368,0.12124719101123604,0,6
31,0.4213483146067416,0.3033707865168539,0.1573033707865169,0.3932584269662921,0.14183631367101285,0.10311235955056179,1,6
32,0.4157303370786517,0.3202247191011236,0.1685393258426966,0.3595505617977528,0.08917473834808558,0.120438202247191,2,6
33,0.398876404494382,0.3146067415730337,0.202247191011236,0.3707865168539326,0.09391299516063752,0.09846067415730336,3,6
34,0.348314606741573,0.3932584269662921,0.3033707865168539,0.2134831460674157,0.1428537316402814,0.09331460674157309,4,6
35,0.4438202247191011,0.3314606741573034,0.1123595505617978,0.3370786516853933,0.16057191349024694,0.09346067415730337,5,6
36,0.4157303370786517,0.3426966292134831,0.1685393258426966,0.3146067415730337,0.10583899768079642,0.12003370786516858,6,6
37,0.4662921348314607,0.5168539325842696,0.0674157303370787,-0.03370786516853941,0.23763660660822475,0.17620224719101124,7,6
38,0.5,0.2808988764044944,0.0,0.4382022471910112,0.13507688938543044,0.12429213483146065,8,6
39,0.5393258426966292,0.651685393258427,-0.0786516853932584,-0.303370786516854,0.19252831080018795,0.257561797752809,9,6
40,0.3258426966292135,0.3033707865168539,0.348314606741573,0.3932584269662921,0.14328570027765228,0.08891011235955056,10,6
41,0.3651685393258427,0.3089887640449438,0.2696629213483146,0.3820224719101124,0.12245155423616502,0.10864044943820224,11,6
42,0.4775280898876404,0.4606741573033708,0.0449438202247191,0.0786516853932584,0.14222314234442796,0.19535955056179777,12,6
43,0.3089887640449438,0.3314606741573034,0.3820224719101124,0.3370786516853933,0.15810996677353092,0.08939325842696633,13,6
44,0.4662921348314607,0.5393258426966292,0.0674157303370787,-0.0786516853932584,0.05465912748874193,0.18135955056179773,14,6
45,0.3539325842696629,0.3764044943820225,0.2921348314606742,0.2471910112359551,0.13970059962392917,0.08659550561797752,15,6
46,0.4550561797752809,0.4213483146067416,0.0898876404494382,0.1573033707865169,0.12816257757893568,0.15580898876404498,16,6
47,0.4606741573033708,0.3932584269662921,0.0786516853932584,0.2134831460674157,0.17621780957484962,0.11367415730337074,17,6
48,0.3932584269662921,0.3370786516853933,0.2134831460674157,0.3258426966292135,0.11412892506395582,0.09091011235955056,18,6
49,0.4943820224719101,0.449438202247191,0.011235955056179803,0.101123595505618,0.25176209181839204,0.14243820224719103,19,6
50,0.4719101123595506,0.4606741573033708,0.0561797752808989,0.0786516853932584,0.13797261706475986,0.14458426966292132,20,6
51,0.4157303370786517,0.3595505617977528,0.1685393258426966,0.2808988764044944,0.14829527313801616,0.08807865168539328,21,6
52,0.4269662921348315,0.4325842696629213,0.1460674157303371,0.1348314606741573,0.1561630305601855,0.12622471910112362,22,6
53,0.398876404494382,0.3539325842696629,0.202247191011236,0.2921348314606742,0.1597605568103454,0.0721011235955056,23,6
54,0.449438202247191,0.3651685393258427,0.101123595505618,0.2696629213483146,0.11991649595907693,0.07956179775280897,24,6
55,0.5224719101123596,0.297752808988764,-0.04494382022471921,0.4044943820224719,0.09695753843685354,0.09378651685393256,25,6
56,0.3314606741573034,0.3033707865168539,0.3370786516853933,0.3932584269662921,0.14990900059166795,0.10495505617977531,26,6
57,0.4213483146067416,0.3932584269662921,0.1573033707865169,0.2134831460674157,0.09804217407560369,0.16194382022471912,27,6
58,0.3932584269662921,0.4101123595505618,0.2134831460674157,0.1797752808988764,0.14738039695835292,0.11549438202247198,28,6
59,0.348314606741573,0.3146067415730337,0.3033707865168539,0.3707865168539326,0.1667874383906097,0.0721685393258427,29,6
60,0.3202247191011236,0.297752808988764,0.3595505617977528,0.4044943820224719,0.16429405776088157,0.10723595505617976,0,10
61,0.2640449438202247,0.2640449438202247,0.4719101123595506,0.4719101123595506,0.16097019178197494,0.1229438202247191,1,10
62,0.4213483146067416,0.3651685393258427,0.1573033707865169,0.2696629213483146,0.25199583405693066,0.08866292134831459,2,10
63,0.398876404494382,0.348314606741573,0.202247191011236,0.3033707865168539,0.23808576149131855,0.10456179775280897,3,10
64,0.3146067415730337,0.3258426966292135,0.3707865168539326,0.348314606741573,0.19606552671217498,0.10885393258426972,4,10
65,0.4719101123595506,0.3876404494382022,0.0561797752808989,0.2247191011235955,0.12681447110330038,0.14921348314606744,5,10
66,0.3764044943820225,0.3426966292134831,0.2471910112359551,0.3146067415730337,0.11550277048996858,0.1126292134831461,6,10
