,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.56,0.38,-0.1200000000000001,0.24,0.24353311272634914,0.15384,0,4
1,0.5,0.56,0.0,-0.1200000000000001,0.27999999999999997,0.48480000000000006,1,4
2,0.52,0.6799999999999999,-0.040000000000000036,-0.3600000000000001,0.26378951141259444,0.5259199999999999,2,4
3,0.52,0.31999999999999995,-0.040000000000000036,0.36,0.2603463223578926,0.2802800000000001,3,4
4,0.4,0.30000000000000004,0.19999999999999996,0.4,0.22191095401425515,0.21572000000000005,4,4
5,0.4,0.26,0.19999999999999996,0.48,0.3953496522897319,0.13984000000000002,5,4
6,0.38,0.38,0.24,0.24,0.20878714223129285,0.1936,6,4
7,0.5,0.45999999999999996,0.0,0.07999999999999996,0.38038248133432473,0.31016,7,4
8,0.6,0.5,-0.19999999999999996,0.0,0.38707134035052404,0.17615999999999998,8,4
9,0.5,0.6,0.0,-0.19999999999999996,0.4109165683034778,0.2844,9,4
10,0.42000000000000004,0.43999999999999995,0.16000000000000003,0.12,0.36343887340849357,0.19844000000000006,10,4
11,0.5,0.33999999999999997,0.0,0.31999999999999995,0.02333587344897473,0.31060000000000004,11,4
12,0.5,0.64,0.0,-0.28,0.11054115691729273,0.2303600000000001,12,4
13,0.52,0.33999999999999997,-0.040000000000000036,0.31999999999999995,0.43784616991669895,0.20204000000000005,13,4
14,0.43999999999999995,0.31999999999999995,0.12,0.36,0.28007954873798213,0.20632000000000006,14,4
15,0.43999999999999995,0.5,0.12,0.0,0.22045554277283827,0.23208,15,4
16,0.4,0.43999999999999995,0.19999999999999996,0.12,0.4125606846306807,0.18883999999999998,16,4
17,0.5,0.26,0.0,0.48,0.05999999683177716,0.22511999999999996,17,4
18,0.38,0.30000000000000004,0.24,0.4,0.21011397170458782,0.19311999999999999,18,4
19,0.6,0.52,-0.19999999999999996,-0.040000000000000036,0.42845315349236324,0.27856,19,4
20,0.62,0.6,-0.24,-0.19999999999999996,0.4282395841085889,0.275,20,4
21,0.45999999999999996,0.43999999999999995,0.07999999999999996,0.12,0.3257567841590581,0.25624,21,4
22,0.38,0.31999999999999995,0.24,0.36,0.08983368277430806,0.26548,22,4
23,0.5,0.6,0.0,-0.19999999999999996,0.07262796048144451,0.42292,23,4
24,0.6599999999999999,0.26,-0.32000000000000006,0.48,0.23277431795862832,0.21299999999999997,24,4
25,0.4,0.38,0.19999999999999996,0.24,0.3840367087352404,0.09947999999999999,25,4
26,0.4,0.42000000000000004,0.19999999999999996,0.16000000000000003,0.42724382490126833,0.27531999999999995,26,4
27,0.5,0.31999999999999995,0.0,0.36,0.1637093909476024,0.19767999999999997,27,4
28,0.48,0.38,0.040000000000000036,0.24,0.2731572356208729,0.17872,28,4
29,0.52,0.42000000000000004,-0.040000000000000036,0.16000000000000003,0.061751552003942584,0.29216,29,4
30,0.43999999999999995,0.4,0.12,0.19999999999999996,0.1586623951536818,0.27152,0,4
31,0.52,0.5800000000000001,-0.040000000000000036,-0.15999999999999992,0.39989783273422896,0.24588,1,4
32,0.6,0.42000000000000004,-0.19999999999999996,0.16000000000000003,0.37906959764312725,0.35396,2,4
33,0.45999999999999996,0.43999999999999995,0.07999999999999996,0.12,0.26,0.35052,3,4
34,0.43999999999999995,0.42000000000000004,0.12,0.16000000000000003,0.21155224606692324,0.21900000000000003,4,4
35,0.56,0.33999999999999997,-0.1200000000000001,0.31999999999999995,0.24650458134328695,0.11124000000000006,5,4
36,0.43999999999999995,0.28,0.12,0.43999999999999995,0.09855463656545439,0.16564,6,4
37,0.56,0.26,-0.1200000000000001,0.48,0.3765848455315923,0.14859999999999998,7,4
38,0.6,0.62,-0.19999999999999996,-0.24,0.2772418955624799,0.32419999999999993,8,4
39,0.42000000000000004,0.45999999999999996,0.16000000000000003,0.07999999999999996,0.2433177638767173,0.19480000000000003,9,4
40,0.4,0.5,0.19999999999999996,0.0,0.3449060197971091,0.24687999999999988,10,4
41,0.5,0.5,0.0,0.0,0.44213193785583876,0.29244,11,4
42,0.38,0.48,0.24,0.040000000000000036,0.34872844005910075,0.15616000000000002,12,4
43,0.6,0.38,-0.19999999999999996,0.24,0.38877583149927036,0.11048000000000002,13,4
44,0.26,0.28,0.48,0.43999999999999995,0.24830454519358633,0.22392,14,4
45,0.38,0.38,0.24,0.24,0.3113413714651296,0.32184000000000007,15,4
46,0.64,0.6799999999999999,-0.28,-0.3600000000000001,0.39949242685041464,0.56404,16,4
47,0.5,0.26,0.0,0.48,0.15127952308018464,0.192,17,4
48,0.45999999999999996,0.36,0.07999999999999996,0.28,0.36813523533656045,0.27248,18,4
49,0.30000000000000004,0.31999999999999995,0.4,0.36,0.2564313453534537,0.2304,19,4
50,0.6799999999999999,0.6599999999999999,-0.3600000000000001,-0.32000000000000006,0.5635991858040006,0.53128,20,4
51,0.45999999999999996,0.4,0.07999999999999996,0.19999999999999996,0.3870813110648367,0.2765600000000001,21,4
52,0.45999999999999996,0.5800000000000001,0.07999999999999996,-0.15999999999999992,0.44533222558255586,0.37464,22,4
53,0.52,0.28,-0.040000000000000036,0.43999999999999995,0.05836244931210135,0.19472,23,4
54,0.48,0.43999999999999995,0.040000000000000036,0.12,0.4593214840795256,0.2324,24,4
55,0.48,0.4,0.040000000000000036,0.19999999999999996,0.21676384296184775,0.24336000000000002,25,4
56,0.62,0.42000000000000004,-0.24,0.16000000000000003,0.25552301918821185,0.32688,26,4
57,0.52,0.30000000000000004,-0.040000000000000036,0.4,0.030000006721146315,0.20184000000000002,27,4
58,0.5,0.64,0.0,-0.28,0.11794242891835893,0.48851999999999995,28,4
59,0.7,0.6599999999999999,-0.3999999999999999,-0.32000000000000006,0.5080186353855304,0.4758400000000001,29,4
60,0.43999999999999995,0.4,0.12,0.19999999999999996,0.4339888162284924,0.25792000000000004,0,8
61,0.31999999999999995,0.33999999999999997,0.36,0.31999999999999995,0.2856148132175502,0.16012,1,8
62,0.52,0.33999999999999997,-0.040000000000000036,0.31999999999999995,0.4039868166504186,0.28156,2,8
63,0.48,0.33999999999999997,0.040000000000000036,0.31999999999999995,0.4459843351155377,0.21976000000000007,3,8
64,0.52,0.43999999999999995,-0.040000000000000036,0.12,0.3991563449245908,0.41359999999999997,4,8
65,0.36,0.31999999999999995,0.28,0.36,0.32056400637200816,0.29836,5,8
66,0.42000000000000004,0.30000000000000004,0.16000000000000003,0.4,0.41261436924774636,0.21892,6,8
67,0.43999999999999995,0.4,0.12,0.19999999999999996,0.3749770849167577,0.28612000000000004,7,8
