,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6477272727272727,0.6401515151515151,0.13636363636363635,0.14646464646464652,0.09098490187056898,0.17809090909090908,0,8
1,0.7045454545454546,0.6212121212121212,0.06060606060606055,0.1717171717171717,0.12440256628549409,0.1423181818181818,1,8
2,0.75,0.6287878787878788,0.0,0.16161616161616166,0.21291697415729705,0.133,2,8
3,0.6742424242424243,0.5871212121212122,0.101010101010101,0.21717171717171713,0.04714679864790042,0.16171212121212128,3,8
4,0.7121212121212122,0.5984848484848485,0.0505050505050505,0.202020202020202,0.1222396710747089,0.15090909090909094,4,8
5,0.6704545454545454,0.5909090909090908,0.10606060606060608,0.21212121212121215,0.09832288682470501,0.15541666666666662,5,8
6,0.7083333333333333,0.5833333333333333,0.05555555555555558,0.2222222222222222,0.1412985911716942,0.11646212121212121,6,8
7,0.5984848484848485,0.5643939393939394,0.202020202020202,0.24747474747474751,0.15482242557060086,0.14854545454545454,7,8
8,0.5871212121212122,0.5606060606060606,0.21717171717171713,0.2525252525252525,0.23120434349761512,0.08878787878787876,8,8
9,0.6477272727272727,0.6174242424242424,0.13636363636363635,0.1767676767676768,0.07084495970456056,0.17009848484848483,9,8
10,0.6136363636363636,0.5454545454545454,0.18181818181818177,0.2727272727272727,0.15047521426060703,0.10193939393939394,10,8
11,0.6136363636363636,0.5795454545454546,0.18181818181818177,0.2272727272727273,0.1875965737071968,0.10465151515151512,11,8
12,0.6174242424242424,0.571969696969697,0.1767676767676768,0.23737373737373735,0.3677944788292636,0.11565909090909092,12,8
13,0.7007575757575757,0.6363636363636364,0.06565656565656564,0.1515151515151515,0.384876859367272,0.14732575757575758,13,8
14,0.6401515151515151,0.5227272727272727,0.14646464646464652,0.303030303030303,0.08346359902878668,0.1345606060606061,14,8
15,0.6477272727272727,0.5757575757575757,0.13636363636363635,0.23232323232323238,0.1966506706499254,0.10124999999999998,15,8
16,0.7083333333333333,0.5454545454545454,0.05555555555555558,0.2727272727272727,0.1684277325659688,0.14679545454545453,16,8
17,0.6098484848484849,0.5757575757575757,0.18686868686868685,0.23232323232323238,0.16510478458498376,0.135,17,8
18,0.7310606060606061,0.6856060606060606,0.025252525252525304,0.08585858585858586,0.5474136829580925,0.15221212121212127,18,8
19,0.6818181818181819,0.5227272727272727,0.09090909090909094,0.303030303030303,0.16962871310307873,0.10926515151515152,19,8
20,0.6363636363636364,0.7386363636363636,0.1515151515151515,0.015151515151515138,0.15114983851910913,0.21534848484848482,20,8
21,0.6818181818181819,0.5416666666666667,0.09090909090909094,0.2777777777777778,0.09914542180968774,0.12324242424242422,21,8
22,0.6477272727272727,0.6212121212121212,0.13636363636363635,0.1717171717171717,0.1847760123111917,0.13525757575757577,22,8
23,0.6060606060606061,0.5871212121212122,0.19191919191919193,0.21717171717171713,0.17771297337315806,0.09685606060606063,23,8
24,0.6515151515151515,0.5643939393939394,0.13131313131313127,0.24747474747474751,0.36004237711511855,0.08856060606060608,24,8
25,0.7462121212121212,0.5265151515151515,0.005050505050505083,0.297979797979798,0.1415805868962297,0.07609848484848483,25,8
26,0.7121212121212122,0.5340909090909092,0.0505050505050505,0.28787878787878785,0.04897157967804069,0.12543939393939396,26,8
27,0.6893939393939394,0.43939393939393945,0.08080808080808077,0.41414141414141414,0.41930624011480877,0.12169696969696969,27,8
28,0.6628787878787878,0.5492424242424243,0.11616161616161613,0.2676767676767676,0.1750598905164386,0.09068181818181816,28,8
29,0.6856060606060606,0.5568181818181819,0.08585858585858586,0.25757575757575757,0.2698388819047659,0.11280303030303031,29,8
30,0.7196969696969697,0.678030303030303,0.04040404040404044,0.09595959595959591,0.06561018220108454,0.15475000000000003,0,12
31,0.5151515151515151,0.5,0.31313131313131315,0.33333333333333337,0.3888298613364236,0.13667424242424242,1,12
32,0.6590909090909092,0.553030303030303,0.12121212121212122,0.26262626262626265,0.5529494117498884,0.08384848484848484,2,12
33,0.6666666666666667,0.5303030303030303,0.11111111111111116,0.29292929292929293,0.315534427209168,0.1500757575757576,3,12
34,0.6060606060606061,0.4734848484848485,0.19191919191919193,0.36868686868686873,0.19882552134362694,0.12293181818181818,4,12
35,0.5568181818181819,0.5416666666666667,0.25757575757575757,0.2777777777777778,0.3410755082878577,0.09481060606060607,5,12
36,0.5681818181818181,0.5568181818181819,0.24242424242424243,0.25757575757575757,0.18009851538307958,0.15377272727272723,6,12
37,0.5681818181818181,0.5227272727272727,0.24242424242424243,0.303030303030303,0.3044737040015914,0.09009090909090908,7,12
38,0.5340909090909092,0.5795454545454546,0.28787878787878785,0.2272727272727273,0.2973515002962352,0.17598484848484852,8,12
39,0.6060606060606061,0.4507575757575758,0.19191919191919193,0.398989898989899,0.1824351398685199,0.13463636363636364,9,12
40,0.5416666666666667,0.44318181818181823,0.2777777777777778,0.40909090909090906,0.43105799417342955,0.1037348484848485,10,12
41,0.5492424242424243,0.5833333333333333,0.2676767676767676,0.2222222222222222,0.15546343117215516,0.12853030303030305,11,12
42,0.6325757575757576,0.5378787878787878,0.15656565656565657,0.2828282828282829,0.25371429925151745,0.18286363636363637,12,12
43,0.5492424242424243,0.5037878787878788,0.2676767676767676,0.3282828282828283,0.36222565383790395,0.10931060606060604,13,12
44,0.6818181818181819,0.6742424242424243,0.09090909090909094,0.101010101010101,0.15943764345506634,0.2012045454545454,14,12
45,0.571969696969697,0.5454545454545454,0.23737373737373735,0.2727272727272727,0.1791041276100125,0.10875000000000001,15,12
46,0.4810606060606061,0.4962121212121212,0.35858585858585856,0.33838383838383834,0.4054273754344641,0.127219696969697,16,12
47,0.6212121212121212,0.44318181818181823,0.1717171717171717,0.40909090909090906,0.1631323204649471,0.1516136363636364,17,12
48,0.7613636363636364,0.571969696969697,-0.015151515151515138,0.23737373737373735,0.7375761995172128,0.10803787878787878,18,12
49,0.5681818181818181,0.5492424242424243,0.24242424242424243,0.2676767676767676,0.48410433156903615,0.0954090909090909,19,12
50,0.571969696969697,0.46212121212121215,0.23737373737373735,0.38383838383838387,0.18436699077382285,0.12540151515151515,20,12
51,0.5946969696969697,0.5189393939393939,0.20707070707070707,0.30808080808080807,0.5477346125302482,0.12784848484848482,21,12
52,0.5454545454545454,0.5340909090909092,0.2727272727272727,0.28787878787878785,0.20679942420762948,0.0846666666666667,22,12
53,0.625,0.6553030303030303,0.16666666666666663,0.1262626262626263,0.6081741702854423,0.2067272727272727,23,12
54,0.6553030303030303,0.4810606060606061,0.1262626262626263,0.35858585858585856,0.4227458940535128,0.12614393939393936,24,12
55,0.6893939393939394,0.5606060606060606,0.08080808080808077,0.2525252525252525,0.6445239114446889,0.11107575757575754,25,12
56,0.6553030303030303,0.5,0.1262626262626263,0.33333333333333337,0.17340772131291174,0.11093939393939391,26,12
57,0.5643939393939394,0.5606060606060606,0.24747474747474751,0.2525252525252525,0.18481659474933382,0.11521969696969697,27,12
58,0.6174242424242424,0.5189393939393939,0.1767676767676768,0.30808080808080807,0.16011417794580202,0.09480303030303028,28,12
59,0.6022727272727273,0.5984848484848485,0.19696969696969702,0.202020202020202,0.2454698859364222,0.11657575757575758,29,12
60,0.553030303030303,0.5757575757575757,0.26262626262626265,0.23232323232323238,0.21935103910181938,0.11572727272727272,0,20
61,0.5303030303030303,0.5075757575757576,0.29292929292929293,0.3232323232323232,0.2993778451739404,0.145469696969697,1,20
62,0.4810606060606061,0.4772727272727273,0.35858585858585856,0.36363636363636365,0.26094326967685977,0.15120454545454545,2,20
63,0.4734848484848485,0.446969696969697,0.36868686868686873,0.4040404040404041,0.4068773444457691,0.10299242424242423,3,20
64,0.5378787878787878,0.4696969696969697,0.2828282828282829,0.3737373737373737,0.47534721478169306,0.18428030303030296,4,20
65,0.5833333333333333,0.5,0.2222222222222222,0.33333333333333337,0.2293691922976603,0.1250909090909091,5,20
66,0.6212121212121212,0.3977272727272727,0.1717171717171717,0.4696969696969697,0.42160310414603297,0.12283333333333335,6,20
67,0.48484848484848486,0.375,0.3535353535353535,0.5,0.2549050676398879,0.14444696969696968,7,20
68,0.48863636363636365,0.45833333333333337,0.3484848484848485,0.38888888888888884,0.2016757872867657,0.14487878787878786,8,20
69,0.5113636363636364,0.4015151515151515,0.31818181818181823,0.46464646464646464,0.34496238194391654,0.15603030303030296,9,20
70,0.5606060606060606,0.5037878787878788,0.2525252525252525,0.3282828282828283,0.48433176105857306,0.0840909090909091,10,20
71,0.5189393939393939,0.4962121212121212,0.30808080808080807,0.33838383838383834,0.4942208712425753,0.1722348484848485,11,20
72,0.5151515151515151,0.4772727272727273,0.31313131313131315,0.36363636363636365,0.45820317865499816,0.09929545454545455,12,20
73,0.5643939393939394,0.5643939393939394,0.24747474747474751,0.24747474747474751,0.28174353489187054,0.11043181818181816,13,20
74,0.44318181818181823,0.4545454545454546,0.40909090909090906,0.3939393939393939,0.27743677703294345,0.1113787878787879,14,20
75,0.5075757575757576,0.5151515151515151,0.3232323232323232,0.31313131313131315,0.26250210200575913,0.13293181818181815,15,20
76,0.5643939393939394,0.4734848484848485,0.24747474747474751,0.36868686868686873,0.21444460713145475,0.10311363636363634,16,20
77,0.4810606060606061,0.4734848484848485,0.35858585858585856,0.36868686868686873,0.26510870456266605,0.10843181818181816,17,20
78,0.446969696969697,0.4734848484848485,0.4040404040404041,0.36868686868686873,0.2277499289918431,0.13894696969696974,18,20
79,0.4507575757575758,0.41287878787878785,0.398989898989899,0.4494949494949495,0.4240422047809416,0.1678560606060606,19,20
80,0.48484848484848486,0.4696969696969697,0.3535353535353535,0.3737373737373737,0.3013526256511565,0.12683333333333335,20,20
81,0.48484848484848486,0.46212121212121215,0.3535353535353535,0.38383838383838387,0.4385002596850087,0.08766666666666668,21,20
82,0.41666666666666663,0.36363636363636365,0.4444444444444444,0.5151515151515151,0.21439332816734116,0.16706818181818184,22,20
83,0.5303030303030303,0.41287878787878785,0.29292929292929293,0.4494949494949495,0.33860270613458365,0.14414393939393935,23,20
84,0.5454545454545454,0.5606060606060606,0.2727272727272727,0.2525252525252525,0.3532570962753446,0.1955075757575758,24,20
85,0.5568181818181819,0.3977272727272727,0.25757575757575757,0.4696969696969697,0.3152611227650122,0.13040909090909092,25,20
86,0.5113636363636364,0.43939393939393945,0.31818181818181823,0.41414141414141414,0.23273231390054056,0.1362348484848485,26,20
87,0.5340909090909092,0.5151515151515151,0.28787878787878785,0.31313131313131315,0.1681484468332713,0.13567424242424245,27,20
88,0.5340909090909092,0.49242424242424243,0.28787878787878785,0.3434343434343434,0.21005758016025078,0.0994848484848485,28,20
89,0.4545454545454546,0.428030303030303,0.3939393939393939,0.4292929292929293,0.25339267320904135,0.15525,29,20
90,0.5568181818181819,0.46212121212121215,0.25757575757575757,0.38383838383838387,0.39495561702648757,0.12960606060606059,0,32
91,0.5227272727272727,0.4507575757575758,0.303030303030303,0.398989898989899,0.4445005118186019,0.1127878787878788,1,32
92,0.446969696969697,0.4053030303030303,0.4040404040404041,0.45959595959595956,0.2765021717752222,0.11356818181818183,2,32
93,0.4772727272727273,0.4507575757575758,0.36363636363636365,0.398989898989899,0.32562604210102786,0.13077272727272726,3,32
94,0.46212121212121215,0.3484848484848485,0.38383838383838387,0.5353535353535354,0.3229871909039812,0.15841666666666662,4,32
95,0.3977272727272727,0.38636363636363635,0.4696969696969697,0.48484848484848486,0.33539251413696347,0.09072727272727273,5,32
96,0.45833333333333337,0.36742424242424243,0.38888888888888884,0.5101010101010102,0.3642999592951093,0.14571212121212124,6,32
97,0.43560606060606055,0.40909090909090906,0.4191919191919192,0.4545454545454546,0.18962088093247614,0.12941666666666668,7,32
98,0.571969696969697,0.4734848484848485,0.23737373737373735,0.36868686868686873,0.4973610810265824,0.15518181818181817,8,32
99,0.4242424242424242,0.3522727272727273,0.43434343434343436,0.5303030303030303,0.31910585162042165,0.15064393939393936,9,32
100,0.3939393939393939,0.4053030303030303,0.4747474747474747,0.45959595959595956,0.3551499656412234,0.11897727272727274,10,32
101,0.48484848484848486,0.428030303030303,0.3535353535353535,0.4292929292929293,0.3705483219124635,0.1078257575757576,11,32
102,0.4696969696969697,0.5,0.3737373737373737,0.33333333333333337,0.4342748142276153,0.12639393939393934,12,32
103,0.4810606060606061,0.43181818181818177,0.35858585858585856,0.4242424242424242,0.28860900478840984,0.10292424242424243,13,32
104,0.5,0.4545454545454546,0.33333333333333337,0.3939393939393939,0.3818676097569228,0.11672727272727275,14,32
105,0.39015151515151514,0.375,0.4797979797979798,0.5,0.31732272287669905,0.09568181818181816,15,32
106,0.46590909090909094,0.43560606060606055,0.3787878787878788,0.4191919191919192,0.18521364257554204,0.10335606060606062,16,32
107,0.46590909090909094,0.41287878787878785,0.3787878787878788,0.4494949494949495,0.32871203751479844,0.11000757575757575,17,32
108,0.4015151515151515,0.3977272727272727,0.46464646464646464,0.4696969696969697,0.1843606669930556,0.12243181818181822,18,32
109,0.45833333333333337,0.45833333333333337,0.38888888888888884,0.38888888888888884,0.19162564315408787,0.11112878787878788,19,32
110,0.40909090909090906,0.43560606060606055,0.4545454545454546,0.4191919191919192,0.2808781073832177,0.11590151515151519,20,32
111,0.40909090909090906,0.3712121212121212,0.4545454545454546,0.505050505050505,0.32936541142720993,0.1053560606060606,21,32
112,0.43560606060606055,0.4204545454545454,0.4191919191919192,0.43939393939393945,0.35848028782800867,0.11720454545454545,22,32
113,0.5037878787878788,0.44318181818181823,0.3282828282828283,0.40909090909090906,0.45574438361905845,0.10226515151515153,23,32
114,0.46590909090909094,0.38257575757575757,0.3787878787878788,0.48989898989898994,0.3667761344961033,0.13383333333333328,24,32
115,0.43560606060606055,0.40909090909090906,0.4191919191919192,0.4545454545454546,0.2537198097296928,0.09734090909090908,25,32
116,0.48484848484848486,0.36363636363636365,0.3535353535353535,0.5151515151515151,0.4140271622738773,0.13293939393939389,26,32
117,0.5,0.43560606060606055,0.33333333333333337,0.4191919191919192,0.3946637266269608,0.09198484848484852,27,32
118,0.39015151515151514,0.3522727272727273,0.4797979797979798,0.5303030303030303,0.3121573945898186,0.10840909090909091,28,32
119,0.43181818181818177,0.4696969696969697,0.4242424242424242,0.3737373737373737,0.2788233360084456,0.18268181818181822,29,32
120,0.46212121212121215,0.46590909090909094,0.38383838383838387,0.3787878787878788,0.3492024364245303,0.1129772727272728,0,48
121,0.40909090909090906,0.39015151515151514,0.4545454545454546,0.4797979797979798,0.3080066643166836,0.10159848484848485,1,48
122,0.48863636363636365,0.40909090909090906,0.3484848484848485,0.4545454545454546,0.40248084306587767,0.11193181818181817,2,48
123,0.428030303030303,0.35984848484848486,0.4292929292929293,0.5202020202020202,0.240611729827016,0.14137878787878785,3,48
124,0.4507575757575758,0.35984848484848486,0.398989898989899,0.5202020202020202,0.3413624332251322,0.1369090909090909,4,48
125,0.38636363636363635,0.3712121212121212,0.48484848484848486,0.505050505050505,0.27936850312722383,0.11650757575757574,5,48
