,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7431192660550459,0.3646788990825688,0.00917431192660545,0.5137614678899083,0.005160554333896701,0.16887614678899088,0,8
1,0.6651376146788991,0.3302752293577982,0.11314984709480125,0.5596330275229358,0.054240429229468236,0.2301926605504587,1,8
2,0.6215596330275229,0.4288990825688074,0.17125382262996947,0.4281345565749235,0.10068113667200172,0.1728211009174312,2,8
3,0.7064220183486238,0.4655963302752294,0.05810397553516822,0.37920489296636084,0.027959931662093807,0.10931651376146787,3,8
4,0.7178899082568808,0.36009174311926606,0.042813455657492394,0.5198776758409787,0.029580585112394534,0.1599587155963303,4,8
5,0.7110091743119267,0.42660550458715596,0.051987767584097844,0.4311926605504587,0.047638072491543615,0.14422018348623855,5,8
6,0.7270642201834863,0.32568807339449546,0.030581039755351647,0.5657492354740061,0.02231163791061698,0.16955045871559632,6,8
7,0.7293577981651376,0.4977064220183486,0.02752293577981646,0.33639143730886845,0.014627252278890869,0.13966513761467889,7,8
8,0.6651376146788991,0.3463302752293578,0.11314984709480125,0.5382262996941896,0.07417871816719283,0.21128440366972479,8,8
9,0.658256880733945,0.3807339449541285,0.1223241590214067,0.4923547400611621,0.06695715319294121,0.14433027522935782,9,8
10,0.731651376146789,0.45642201834862384,0.024464831804281384,0.3914373088685015,0.015788113416857232,0.11711926605504586,10,8
11,0.7339449541284404,0.3509174311926605,0.021406727828746197,0.5321100917431192,0.007454206128850991,0.16490366972477064,11,8
12,0.7362385321100917,0.42660550458715596,0.01834862385321101,0.4311926605504587,0.00860091517862969,0.13376146788990825,12,8
13,0.7178899082568808,0.4197247706422018,0.042813455657492394,0.44036697247706424,0.016638949149763518,0.16785779816513763,13,8
14,0.7087155963302753,0.35550458715596334,0.05504587155963303,0.5259938837920489,0.030721517375866605,0.19755504587155961,14,8
15,0.7270642201834863,0.4518348623853211,0.030581039755351647,0.39755351681957185,0.015479837846739612,0.11247706422018347,15,8
16,0.7362385321100917,0.4977064220183486,0.01834862385321101,0.33639143730886845,0.07920516214328571,0.14767889908256882,16,8
17,0.7385321100917431,0.4357798165137615,0.015290519877675823,0.41896024464831805,0.007454131207573639,0.15265596330275233,17,8
18,0.7362385321100917,0.5986238532110092,0.01834862385321101,0.2018348623853211,0.013761453211042076,0.16865137614678904,18,8
19,0.7087155963302753,0.33944954128440363,0.05504587155963303,0.5474006116207951,0.030926888498784857,0.1783440366972477,19,8
20,0.6651376146788991,0.41055045871559637,0.11314984709480125,0.4525993883792049,0.07643090452563991,0.1609724770642202,20,8
21,0.7201834862385321,0.3302752293577982,0.03975535168195721,0.5596330275229358,0.029284209357211904,0.17658256880733947,21,8
22,0.6995412844036697,0.591743119266055,0.06727828746177367,0.21100917431192656,0.03216001350459851,0.21291284403669722,22,8
23,0.7431192660550459,0.3371559633027523,0.00917431192660545,0.5504587155963303,0.007099443021322378,0.20097706422018344,23,8
24,0.658256880733945,0.3119266055045872,0.1223241590214067,0.5840978593272171,0.06980932939298659,0.2009633027522936,24,8
25,0.7041284403669725,0.4174311926605505,0.061162079510703404,0.44342507645259943,0.04100334739478403,0.1336100917431193,25,8
26,0.7178899082568808,0.4334862385321101,0.042813455657492394,0.42201834862385323,0.02552889461436447,0.13910550458715593,26,8
27,0.7041284403669725,0.6100917431192661,0.061162079510703404,0.1865443425076453,0.02843355979090647,0.13144954128440367,27,8
28,0.6995412844036697,0.3646788990825688,0.06727828746177367,0.5137614678899083,0.04414325986891637,0.18940825688073398,28,8
29,0.7087155963302753,0.44266055045871555,0.05504587155963303,0.4097859327217125,0.029562288812515058,0.11446788990825689,29,8
30,0.5321100917431192,0.2798165137614679,0.290519877675841,0.6269113149847094,0.16165208316537935,0.15984403669724767,0,12
31,0.5871559633027523,0.3027522935779816,0.21712538226299694,0.5963302752293578,0.0964949370082675,0.15680733944954128,1,12
32,0.5389908256880733,0.3211009174311926,0.2813455657492355,0.5718654434250765,0.1483974180391961,0.18362844036697248,2,12
33,0.5779816513761468,0.3876146788990825,0.22935779816513757,0.4831804281345565,0.158858085912925,0.13189449541284404,3,12
34,0.4678899082568807,0.3807339449541285,0.37614678899082565,0.4923547400611621,0.21011224798109449,0.10255963302752295,4,12
35,0.6376146788990826,0.3830275229357798,0.14984709480122327,0.4892966360856269,0.0767794822139986,0.11044954128440364,5,12
36,0.694954128440367,0.2844036697247706,0.07339449541284404,0.6207951070336392,0.0457976290088549,0.17894495412844041,6,12
37,0.5963302752293578,0.2844036697247706,0.2048929663608563,0.6207951070336392,0.09261597794742889,0.177605504587156,7,12
38,0.6467889908256881,0.24311926605504586,0.13761467889908252,0.6758409785932722,0.0991728287707577,0.22376605504587152,8,12
39,0.5665137614678899,0.2798165137614679,0.2446483180428135,0.6269113149847094,0.19779333849737754,0.19513761467889904,9,12
40,0.5871559633027523,0.463302752293578,0.21712538226299694,0.382262996941896,0.11470192458062425,0.11936697247706421,10,12
41,0.5848623853211009,0.3669724770642202,0.22018348623853212,0.5107033639143731,0.09227833477979853,0.12873394495412843,11,12
42,0.6903669724770642,0.4334862385321101,0.07951070336391441,0.42201834862385323,0.08547231928220979,0.11243119266055049,12,12
