,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8909090909090909,0.5333333333333333,0.010101010101010055,0.40740740740740744,0.009089522730550166,0.19956363636363636,0,20
1,0.8893939393939394,0.4696969696969697,0.011784511784511786,0.47811447811447816,0.012033320683579402,0.24739696969696973,1,20
2,0.8939393939393939,0.556060606060606,0.006734006734006925,0.38215488215488214,0.004999999988653328,0.18974545454545458,2,20
3,0.8924242424242425,0.5242424242424242,0.008417508417508435,0.4175084175084175,0.01098537313894388,0.21213333333333326,3,20
4,0.8939393939393939,0.49696969696969695,0.006734006734006703,0.44781144781144777,0.004999409766446814,0.22293333333333337,4,20
5,0.9,0.48484848484848486,0.0,0.4612794612794614,0.0,0.240969696969697,5,20
6,0.8833333333333333,0.5954545454545455,0.018518518518518712,0.33838383838383834,0.014410938289666863,0.1372727272727273,6,20
7,0.8939393939393939,0.5772727272727273,0.006734006734006703,0.35858585858585856,0.0077272727207337785,0.15616060606060606,7,20
8,0.9,0.5151515151515151,0.0,0.42760942760942755,0.0016666666666666746,0.20353636363636365,8,20
9,0.9,0.5954545454545455,0.0,0.33838383838383823,0.0,0.14251515151515148,9,20
10,0.9,0.4818181818181818,-2.220446049250313e-16,0.46464646464646453,0.0019696969696964472,0.2284757575757575,10,20
11,0.8863636363636364,0.5363636363636364,0.015151515151515138,0.404040404040404,0.015298241502944808,0.18116969696969698,11,20
12,0.8984848484848484,0.4666666666666667,0.0016835016835017313,0.4814814814814816,0.0031609355212326466,0.25197878787878786,12,20
13,0.8909090909090909,0.5515151515151515,0.010101010101009944,0.3872053872053871,0.008762262565913772,0.18787575757575758,13,20
14,0.8954545454545455,0.48030303030303034,0.005050505050505083,0.4663299663299665,0.004394243254565962,0.24788787878787877,14,20
15,0.896969696969697,0.546969696969697,0.0033670033670033517,0.3922558922558923,0.006513249946787744,0.18895454545454549,15,20
16,0.8924242424242425,0.4878787878787879,0.008417508417508435,0.45791245791245794,0.0062085438867097555,0.24680606060606056,16,20
17,0.896969696969697,0.5696969696969697,0.0033670033670033517,0.367003367003367,0.00166627707666419,0.1538454545454546,17,20
18,0.896969696969697,0.4651515151515152,0.0033670033670033517,0.48316498316498313,0.0016718778984715853,0.25701515151515153,18,20
19,0.8757575757575757,0.49696969696969695,0.026936026936026924,0.44781144781144766,0.01941648849000478,0.2302060606060606,19,20
20,0.896969696969697,0.4954545454545455,0.0033670033670033517,0.4494949494949495,0.020254043553469384,0.23277878787878786,20,20
21,0.8924242424242425,0.48484848484848486,0.008417508417508435,0.4612794612794614,0.00650988660753992,0.26278484848484845,21,20
22,0.8818181818181818,0.4818181818181818,0.02020202020202022,0.46464646464646453,0.030510573423314678,0.23721212121212118,22,20
23,0.8939393939393939,0.5696969696969697,0.006734006734006592,0.3670033670033669,0.0063636363216841105,0.1654060606060606,23,20
24,0.8954545454545455,0.4257575757575758,0.005050505050505083,0.526936026936027,0.004545454072273988,0.3163030303030303,24,20
25,0.8984848484848484,0.5242424242424242,0.0016835016835017313,0.4175084175084175,0.0015151515151514792,0.19248181818181814,25,20
26,0.8924242424242425,0.4696969696969697,0.008417508417508435,0.47811447811447816,0.006212121216380073,0.2592393939393939,26,20
27,0.8984848484848484,0.5257575757575758,0.0016835016835017313,0.415824915824916,0.01757159204736042,0.20158484848484848,27,20
28,0.9015151515151515,0.5257575757575758,-0.0016835016835017313,0.41582491582491576,0.0042468865167210185,0.20055151515151515,28,20
29,0.8939393939393939,0.5484848484848485,0.006734006734006703,0.39057239057239057,0.0033333309352963107,0.1852363636363636,29,20
30,0.7348484848484849,0.4606060606060606,0.1835016835016834,0.4882154882154882,0.1657984400527997,0.2386909090909091,0,30
31,0.6378787878787879,0.4893939393939394,0.2912457912457912,0.4562289562289563,0.24518989363493285,0.22170909090909088,1,30
32,0.796969696969697,0.38181818181818183,0.11447811447811451,0.5757575757575759,0.09429720862899524,0.31586363636363635,2,30
33,0.7257575757575758,0.4818181818181818,0.19360269360269355,0.46464646464646464,0.16641433953922394,0.18976060606060602,3,30
34,0.6272727272727272,0.3772727272727273,0.303030303030303,0.5808080808080807,0.2713241935845177,0.33130303030303027,4,30
35,0.8121212121212121,0.40454545454545454,0.09764309764309786,0.5505050505050504,0.15158497093138873,0.27353030303030296,5,30
36,0.7242424242424242,0.40454545454545454,0.1952861952861954,0.5505050505050505,0.14179085196351424,0.28463636363636363,6,30
37,0.6303030303030304,0.4651515151515152,0.29966329966329963,0.48316498316498313,0.5190859757995576,0.23999696969696968,7,30
38,0.7106060606060607,0.5045454545454545,0.21043771043771042,0.43939393939393945,0.1815204429047039,0.16308787878787875,8,30
39,0.6727272727272727,0.43333333333333335,0.2525252525252525,0.5185185185185187,0.19175601263428502,0.25176666666666664,9,30
40,0.7363636363636363,0.49242424242424243,0.18181818181818177,0.45286195286195297,0.21417472847355634,0.19755757575757577,10,30
41,0.65,0.4636363636363636,0.2777777777777777,0.48484848484848475,0.3439322137926606,0.23702424242424236,11,30
42,0.6454545454545455,0.40303030303030307,0.28282828282828265,0.5521885521885521,0.22108351220483036,0.2697454545454545,12,30
43,0.7015151515151515,0.40454545454545454,0.2205387205387206,0.5505050505050505,0.15278372705868457,0.27781515151515146,13,30
44,0.6712121212121211,0.4257575757575758,0.2542087542087541,0.5269360269360269,0.19829909277127902,0.2555848484848485,14,30
45,0.6803030303030303,0.4136363636363637,0.24410774410774416,0.5404040404040404,0.17031958733671854,0.2654212121212121,15,30
46,0.7818181818181819,0.42121212121212126,0.13131313131313127,0.531986531986532,0.12567605824673161,0.27548181818181816,16,30
47,0.7393939393939394,0.4363636363636364,0.17845117845117864,0.5151515151515151,0.10932826736912543,0.24065454545454548,17,30
48,0.7560606060606061,0.4363636363636364,0.15993265993265982,0.5151515151515152,0.12366783368844236,0.25757575757575757,18,30
49,0.7090909090909091,0.38636363636363635,0.21212121212121193,0.5707070707070707,0.1584363367139712,0.30250606060606067,19,30
50,0.6833333333333333,0.406060606060606,0.2407407407407407,0.5488215488215489,0.17747888887099092,0.2860454545454545,20,30
51,0.7621212121212121,0.4772727272727273,0.153198653198653,0.4696969696969697,0.1239808075403092,0.2172000000000001,21,30
52,0.7257575757575758,0.4651515151515152,0.19360269360269355,0.483164983164983,0.1569154419024102,0.2368151515151515,22,30
53,0.6878787878787879,0.43181818181818177,0.2356902356902355,0.5202020202020202,0.19240070698123454,0.23979090909090908,23,30
54,0.7393939393939394,0.3893939393939394,0.17845117845117842,0.5673400673400675,0.14601208436440194,0.2952151515151515,24,30
55,0.8045454545454546,0.4590909090909091,0.10606060606060608,0.48989898989898994,0.097606516407499,0.22883333333333325,25,30
56,0.6060606060606061,0.39848484848484844,0.32659932659932656,0.5572390572390573,0.19008021030774278,0.2928,26,30
57,0.7909090909090909,0.4409090909090909,0.12121212121212122,0.5101010101010102,0.09608467004446229,0.24320909090909096,27,30
58,0.7803030303030303,0.4878787878787879,0.1329966329966331,0.4579124579124578,0.09764793771066141,0.20255454545454543,28,30
59,0.6454545454545455,0.44999999999999996,0.28282828282828265,0.5,0.21088691738330861,0.23007272727272726,29,30
60,0.4666666666666667,0.33484848484848484,0.4814814814814814,0.6279461279461279,0.3008618010979463,0.27754545454545454,0,50
