,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.41666666666666663,0.2592592592592593,0.16666666666666663,0.4814814814814815,0.27120105856944193,0.1321111111111111,0,4
1,0.5324074074074074,0.5324074074074074,-0.06481481481481488,-0.06481481481481488,0.2381983896092823,0.24754629629629626,1,4
2,0.5046296296296297,0.43518518518518523,-0.0092592592592593,0.12962962962962965,0.5000000000000001,0.21416666666666673,2,4
3,0.43981481481481477,0.31018518518518523,0.12037037037037035,0.37962962962962965,0.10231110974813934,0.1441203703703703,3,4
4,0.37962962962962965,0.36111111111111116,0.2407407407407407,0.2777777777777778,0.38668208448819313,0.25656481481481486,4,4
5,0.5277777777777778,0.31018518518518523,-0.05555555555555558,0.37962962962962965,0.43055555555555547,0.1954722222222222,5,4
6,0.5185185185185186,0.6759259259259259,-0.03703703703703698,-0.35185185185185186,0.06707480074677623,0.4786296296296296,6,4
7,0.37037037037037035,0.27314814814814814,0.2592592592592593,0.4537037037037037,0.11072656640920621,0.13035185185185189,7,4
8,0.5046296296296297,0.31481481481481477,-0.0092592592592593,0.37037037037037035,0.2755386058799117,0.19614814814814807,8,4
9,0.6064814814814814,0.3287037037037037,-0.21296296296296302,0.34259259259259256,0.4768518518518518,0.1868518518518517,9,4
10,0.45833333333333337,0.29166666666666663,0.08333333333333337,0.41666666666666663,0.26653106099823515,0.145425925925926,10,4
11,0.3287037037037037,0.3842592592592593,0.34259259259259256,0.2314814814814815,0.32448435759755,0.11824074074074072,11,4
12,0.41666666666666663,0.25462962962962965,0.16666666666666663,0.4907407407407407,0.2876708942934489,0.12383333333333336,12,4
13,0.44907407407407407,0.35185185185185186,0.10185185185185186,0.2962962962962963,0.3697416079697613,0.13537037037037042,13,4
14,0.49537037037037035,0.31481481481481477,0.0092592592592593,0.37037037037037035,0.33657093235498725,0.12722222222222226,14,4
15,0.5,0.3564814814814815,0.0,0.2870370370370371,0.5,0.1706574074074074,15,4
16,0.3657407407407407,0.29166666666666663,0.2685185185185185,0.41666666666666663,0.2846416975370053,0.1569537037037037,16,4
17,0.5138888888888888,0.31481481481481477,-0.02777777777777768,0.37037037037037035,0.5,0.1890277777777778,17,4
18,0.6759259259259259,0.5277777777777778,-0.35185185185185186,-0.05555555555555558,0.37191333933009973,0.18951851851851856,18,4
19,0.3287037037037037,0.30092592592592593,0.34259259259259256,0.39814814814814814,0.28856584929793144,0.13770370370370374,19,4
20,0.5185185185185186,0.31018518518518523,-0.03703703703703698,0.37962962962962965,0.49537037037037035,0.15040740740740746,20,4
21,0.48611111111111116,0.35185185185185186,0.02777777777777779,0.2962962962962963,0.38842566680829443,0.10567592592592609,21,4
22,0.4120370370370371,0.2407407407407407,0.17592592592592593,0.5185185185185186,0.2422875813305728,0.08830555555555557,22,4
23,0.4537037037037037,0.30092592592592593,0.09259259259259256,0.39814814814814814,0.3614033251267318,0.11655555555555563,23,4
24,0.4305555555555556,0.28240740740740744,0.13888888888888884,0.43518518518518523,0.23508698521594973,0.11448148148148152,24,4
25,0.31018518518518523,0.34259259259259256,0.37962962962962965,0.31481481481481477,0.29267768200377275,0.0946481481481482,25,4
26,0.4212962962962963,0.2870370370370371,0.15740740740740744,0.42592592592592593,0.3359156305453141,0.13044444444444442,26,4
27,0.41666666666666663,0.2685185185185185,0.16666666666666663,0.4629629629629629,0.31391407310421404,0.10267592592592595,27,4
28,0.4814814814814815,0.3379629629629629,0.03703703703703709,0.32407407407407407,0.13351384052228912,0.08418518518518521,28,4
29,0.5046296296296297,0.31481481481481477,-0.0092592592592593,0.37037037037037035,0.009259284431814743,0.21899999999999994,29,4
30,0.42592592592592593,0.2592592592592593,0.14814814814814814,0.4814814814814815,0.06890894089328528,0.17520370370370378,0,6
31,0.42592592592592593,0.3842592592592593,0.14814814814814814,0.2314814814814815,0.40569785717588425,0.187175925925926,1,6
32,0.4722222222222222,0.42592592592592593,0.05555555555555558,0.14814814814814814,0.26644986493172146,0.19924999999999995,2,6
33,0.5925925925925926,0.2592592592592593,-0.18518518518518512,0.4814814814814815,0.49537037037037046,0.17288888888888884,3,6
34,0.3472222222222222,0.3379629629629629,0.3055555555555556,0.32407407407407407,0.3257185201716574,0.1130092592592592,4,6
35,0.39814814814814814,0.3055555555555556,0.20370370370370372,0.38888888888888884,0.3294860676335509,0.11162037037037041,5,6
36,0.4814814814814815,0.4537037037037037,0.03703703703703709,0.09259259259259256,0.2567596156996321,0.15070370370370373,6,6
37,0.31018518518518523,0.5555555555555556,0.37962962962962965,-0.11111111111111116,0.2852434408330978,0.3436851851851852,7,6
38,0.4027777777777778,0.33333333333333337,0.19444444444444442,0.33333333333333337,0.331206243873303,0.15270370370370376,8,6
39,0.41666666666666663,0.2870370370370371,0.16666666666666663,0.42592592592592593,0.32267715819541276,0.11319444444444447,9,6
40,0.4629629629629629,0.4120370370370371,0.07407407407407407,0.17592592592592593,0.35681081158686867,0.10707407407407413,10,6
41,0.5,0.35185185185185186,0.0,0.2962962962962963,0.5,0.19956481481481483,11,6
42,0.37037037037037035,0.35185185185185186,0.2592592592592593,0.2962962962962963,0.35543747519303603,0.24271296296296294,12,6
43,0.3842592592592593,0.5555555555555556,0.2314814814814815,-0.11111111111111116,0.3619256663110042,0.25315740740740744,13,6
44,0.3842592592592593,0.30092592592592593,0.2314814814814815,0.39814814814814814,0.3236848772802267,0.1452314814814815,14,6
45,0.31481481481481477,0.5,0.37037037037037035,0.0,0.3127204366141536,0.15583333333333335,15,6
46,0.41666666666666663,0.24537037037037035,0.16666666666666663,0.5092592592592593,0.22982937394422787,0.1290092592592592,16,6
47,0.3842592592592593,0.3287037037037037,0.2314814814814815,0.34259259259259256,0.2769777645882724,0.23137037037037037,17,6
48,0.4305555555555556,0.587962962962963,0.13888888888888884,-0.17592592592592582,0.1690283460902285,0.32975,18,6
49,0.5972222222222222,0.7638888888888888,-0.19444444444444442,-0.5277777777777777,0.3430001705680177,0.5573518518518518,19,6
50,0.4814814814814815,0.3657407407407407,0.03703703703703709,0.2685185185185185,0.32451029137278314,0.21554629629629632,20,6
51,0.5,0.25,0.0,0.5,0.5,0.12166666666666667,21,6
52,0.5185185185185186,0.46759259259259256,-0.03703703703703698,0.06481481481481477,0.22106699165199947,0.34556481481481477,22,6
53,0.33333333333333337,0.2777777777777778,0.33333333333333337,0.4444444444444444,0.21863364813546113,0.1757037037037038,23,6
54,0.4212962962962963,0.34259259259259256,0.15740740740740744,0.31481481481481477,0.275444358729503,0.17734259259259252,24,6
