,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49056603773584906,0.5754716981132075,0.018867924528301883,-0.15094339622641506,0.009427259392418062,0.34518867924528307,0,4
1,0.46226415094339623,0.33018867924528306,0.07547169811320753,0.339622641509434,0.21889247582093418,0.19109433962264147,1,4
2,0.6226415094339622,0.5660377358490566,-0.24528301886792447,-0.13207547169811318,0.3142441098705323,0.15847169811320758,2,4
3,0.5943396226415094,0.5188679245283019,-0.18867924528301883,-0.037735849056603765,0.1501269286471857,0.10696226415094337,3,4
4,0.44339622641509435,0.33018867924528306,0.1132075471698113,0.339622641509434,0.15743566431374992,0.12679245283018867,4,4
5,0.4716981132075472,0.3207547169811321,0.05660377358490565,0.3584905660377359,0.2636959644232327,0.13662264150943398,5,4
6,0.4339622641509434,0.41509433962264153,0.13207547169811318,0.16981132075471694,0.24722465665207022,0.1883018867924528,6,4
7,0.5377358490566038,0.3867924528301887,-0.07547169811320753,0.2264150943396226,0.047165813271974256,0.0965660377358491,7,4
8,0.6698113207547169,0.5849056603773585,-0.3396226415094339,-0.16981132075471694,0.4017344763593567,0.20354716981132073,8,4
9,0.6226415094339622,0.4056603773584906,-0.24528301886792447,0.18867924528301883,0.2125780137880852,0.10447169811320758,9,4
10,0.6886792452830188,0.2924528301886793,-0.37735849056603765,0.41509433962264153,0.29127161717480177,0.11207547169811323,10,4
11,0.4339622641509434,0.30188679245283023,0.13207547169811318,0.39622641509433965,0.2882556722178817,0.11952830188679243,11,4
12,0.5283018867924528,0.3584905660377359,-0.05660377358490565,0.28301886792452835,0.05501811235375508,0.1735660377358491,12,4
13,0.5094339622641509,0.23584905660377353,-0.018867924528301883,0.5283018867924528,0.33910854667163426,0.188,13,4
14,0.5,0.6886792452830188,0.0,-0.37735849056603765,0.009433976850058427,0.3496037735849057,14,4
15,0.39622641509433965,0.4056603773584906,0.2075471698113207,0.18867924528301883,0.29466393483893516,0.18256603773584903,15,4
16,0.5,0.4056603773584906,0.0,0.18867924528301883,0.0052025770586715024,0.12322641509433967,16,4
17,0.4811320754716981,0.2735849056603774,0.037735849056603765,0.4528301886792453,0.21969663444249724,0.15103773584905658,17,4
18,0.5471698113207547,0.3679245283018868,-0.09433962264150941,0.26415094339622647,0.1678017815610804,0.10981132075471699,18,4
19,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.11952830188679246,19,4
20,0.4716981132075472,0.37735849056603776,0.05660377358490565,0.24528301886792447,0.19998336568196237,0.15581132075471696,20,4
21,0.5094339622641509,0.5754716981132075,-0.018867924528301883,-0.15094339622641506,0.017455615174987935,0.2631320754716981,21,4
22,0.4811320754716981,0.339622641509434,0.037735849056603765,0.3207547169811321,0.4158162179985043,0.1080566037735849,22,4
23,0.5,0.3113207547169812,0.0,0.37735849056603776,0.15962160832201047,0.12837735849056603,23,4
24,0.37735849056603776,0.3207547169811321,0.24528301886792447,0.3584905660377359,0.09876944355242612,0.11567924528301887,24,4
25,0.2924528301886793,0.30188679245283023,0.41509433962264153,0.39622641509433965,0.21979946066764783,0.09566037735849058,25,4
26,0.4716981132075472,0.2924528301886793,0.05660377358490565,0.41509433962264153,0.06131873210863503,0.15671698113207547,26,4
27,0.5094339622641509,0.3679245283018868,-0.018867924528301883,0.26415094339622647,0.1343921161283758,0.12211320754716985,27,4
28,0.5094339622641509,0.28301886792452835,-0.018867924528301883,0.4339622641509434,0.10697583847183002,0.09071698113207549,28,4
29,0.49056603773584906,0.28301886792452835,0.018867924528301883,0.4339622641509434,0.06785947388927477,0.1518301886792453,29,4
30,0.5,0.28301886792452835,0.0,0.4339622641509434,0.15403279409248702,0.17007547169811318,0,6
31,0.3207547169811321,0.3679245283018868,0.3584905660377359,0.26415094339622647,0.24817403620307,0.17960377358490562,1,6
32,0.39622641509433965,0.3207547169811321,0.2075471698113207,0.3584905660377359,0.20748150416066755,0.1617358490566038,2,6
33,0.49056603773584906,0.3679245283018868,0.018867924528301883,0.26415094339622647,0.1634317871714923,0.1569811320754717,3,6
34,0.44339622641509435,0.339622641509434,0.1132075471698113,0.3207547169811321,0.42268817846888457,0.15079245283018866,4,6
35,0.4528301886792453,0.2075471698113207,0.09433962264150941,0.5849056603773585,0.04752738359208314,0.14233962264150946,5,6
36,0.5660377358490566,0.6037735849056604,-0.13207547169811318,-0.2075471698113207,0.27331380679123324,0.24730188679245296,6,6
37,0.30188679245283023,0.2547169811320755,0.39622641509433965,0.49056603773584906,0.18012229780236225,0.1021320754716981,7,6
38,0.5471698113207547,0.339622641509434,-0.09433962264150941,0.3207547169811321,0.43696112605698856,0.11456603773584904,8,6
39,0.4528301886792453,0.23584905660377353,0.09433962264150941,0.5283018867924528,0.15458396213867198,0.1660566037735848,9,6
40,0.6981132075471699,0.6132075471698113,-0.39622641509433953,-0.2264150943396226,0.4202422001824172,0.27707547169811325,10,6
41,0.4056603773584906,0.34905660377358494,0.18867924528301883,0.30188679245283023,0.06873366167791152,0.18896226415094333,11,6
42,0.46226415094339623,0.42452830188679247,0.07547169811320753,0.15094339622641506,0.310361373020717,0.24005660377358493,12,6
43,0.5471698113207547,0.5660377358490566,-0.09433962264150941,-0.13207547169811318,0.48070333899896045,0.2135094339622642,13,6
44,0.39622641509433965,0.3584905660377359,0.2075471698113207,0.28301886792452835,0.3092905355351101,0.2538679245283019,14,6
45,0.3584905660377359,0.2735849056603774,0.28301886792452835,0.4528301886792453,0.20337701345055909,0.14871698113207546,15,6
46,0.37735849056603776,0.2735849056603774,0.24528301886792447,0.4528301886792453,0.31124479891137524,0.224,16,6
47,0.33018867924528306,0.5660377358490566,0.339622641509434,-0.13207547169811318,0.2658988091218141,0.1747547169811321,17,6
48,0.5094339622641509,0.41509433962264153,-0.018867924528301883,0.16981132075471694,0.31535657666058947,0.171811320754717,18,6
49,0.5188679245283019,0.44339622641509435,-0.037735849056603765,0.1132075471698113,0.19792603782904078,0.13628301886792457,19,6
50,0.28301886792452835,0.2264150943396226,0.4339622641509434,0.5471698113207547,0.18534694598066778,0.13166037735849057,20,6
51,0.37735849056603776,0.339622641509434,0.24528301886792447,0.3207547169811321,0.20617697992006467,0.13088679245283016,21,6
52,0.42452830188679247,0.23584905660377353,0.15094339622641506,0.5283018867924528,0.2505314959220046,0.20052830188679238,22,6
