,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.47916666666666663,0.0,0.28125,0.5707032350763895,0.13691666666666666,0,6
1,0.5833333333333333,0.47916666666666663,0.125,0.28125,0.48374153167108586,0.25370833333333326,1,6
2,0.6458333333333333,0.5625,0.03125,0.15625,0.2672780088139333,0.22920833333333332,2,6
3,0.6041666666666667,0.5833333333333333,0.09375,0.125,0.2553193145392007,0.33025,3,6
4,0.5625,0.5,0.15625,0.25,0.10987028338977016,0.18849999999999997,4,6
5,0.5,0.47916666666666663,0.25,0.28125,0.345402293600581,0.30162500000000003,5,6
6,0.7291666666666667,0.5208333333333333,-0.09375,0.21875,0.6102800734457525,0.3025833333333333,6,6
7,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.26555049776072115,0.21975000000000003,7,6
8,0.6041666666666667,0.6041666666666667,0.09375,0.09375,0.2599478301186246,0.2820416666666667,8,6
9,0.6875,0.45833333333333337,-0.03125,0.3125,0.4978787711132366,0.2854166666666667,9,6
10,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.22548426281701783,0.24920833333333334,10,6
11,0.6458333333333333,0.5833333333333333,0.03125,0.125,0.4353894966603664,0.2707916666666667,11,6
12,0.625,0.5833333333333333,0.0625,0.125,0.2732433065628246,0.2808333333333333,12,6
13,0.75,0.6041666666666667,-0.125,0.09375,0.5539382847847752,0.2176666666666667,13,6
14,0.5833333333333333,0.5208333333333333,0.125,0.21875,0.3602727059589295,0.2687083333333333,14,6
15,0.47916666666666663,0.47916666666666663,0.28125,0.28125,0.31470985013545755,0.26933333333333337,15,6
16,0.625,0.4375,0.0625,0.34375,0.3515595232017373,0.21829166666666666,16,6
17,0.7291666666666667,0.625,-0.09375000000000022,0.0625,0.5999594636646769,0.31599999999999995,17,6
18,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.6609073706332048,0.28558333333333336,18,6
19,0.5208333333333333,0.5416666666666667,0.21875,0.1875,0.3815536920119871,0.17062499999999994,19,6
20,0.6041666666666667,0.45833333333333337,0.09375,0.3125,0.3515750346275157,0.22541666666666663,20,6
21,0.5208333333333333,0.4375,0.21875,0.34375,0.4272509924270917,0.32849999999999996,21,6
22,0.6458333333333333,0.7083333333333333,0.03125,-0.0625,0.48120200333584523,0.27616666666666667,22,6
23,0.5,0.5,0.25,0.25,0.4477732151334652,0.288375,23,6
24,0.625,0.6041666666666667,0.0625,0.09375,0.18325840938965374,0.3241666666666666,24,6
25,0.5208333333333333,0.45833333333333337,0.21875,0.3125,0.4024698467072221,0.19241666666666665,25,6
26,0.5,0.47916666666666663,0.25,0.28125,0.42453825691447306,0.24616666666666667,26,6
27,0.5833333333333333,0.6666666666666667,0.125,0.0,0.3303220831375379,0.26070833333333326,27,6
28,0.5,0.5,0.25,0.25,0.46928824907722033,0.20275,28,6
29,0.6666666666666667,0.5416666666666667,0.0,0.1875,0.28017102108206154,0.23075,29,6
30,0.5208333333333333,0.375,0.21875,0.4375,0.31674794892989905,0.17670833333333333,0,6
31,0.7291666666666667,0.6875,-0.09375,-0.03125,0.6203157445619946,0.3555416666666667,1,6
32,0.7291666666666667,0.625,-0.09375,0.0625,0.5093211779491532,0.28550000000000003,2,6
33,0.6666666666666667,0.6666666666666667,0.0,0.0,0.43337196263859507,0.3411249999999999,3,6
34,0.6666666666666667,0.625,0.0,0.0625,0.19511357941567167,0.26429166666666665,4,6
35,0.5833333333333333,0.5625,0.125,0.15625,0.38256704389892066,0.3046666666666667,5,6
36,0.5625,0.41666666666666663,0.15625,0.375,0.3086944943521617,0.23104166666666667,6,6
37,0.5833333333333333,0.625,0.125,0.0625,0.3416945407937675,0.3678750000000001,7,6
38,0.5625,0.6875,0.15625,-0.03125,0.22341975734140063,0.3154166666666667,8,6
39,0.45833333333333337,0.47916666666666663,0.3125,0.28125,0.26551661633275064,0.2264166666666666,9,6
40,0.625,0.5625,0.0625,0.15625,0.4636533779273262,0.2244583333333333,10,6
41,0.5833333333333333,0.6875,0.125,-0.03125,0.30979255585260623,0.34249999999999997,11,6
42,0.6666666666666667,0.5,0.0,0.25,0.651174577241039,0.2787083333333333,12,6
43,0.5208333333333333,0.5208333333333333,0.21875,0.21875,0.2722510685992039,0.24575000000000005,13,6
44,0.5833333333333333,0.5625,0.125,0.15625,0.2569788411229969,0.2690416666666667,14,6
