,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6428571428571428,0.373015873015873,0.25,0.5648148148148149,0.5802490599393235,0.24574603174603174,0,14
1,0.6111111111111112,0.4126984126984127,0.2870370370370371,0.5185185185185186,0.49827861014931235,0.2187777777777777,1,14
2,0.8333333333333334,0.5873015873015873,0.02777777777777779,0.31481481481481477,0.818445286991238,0.1258888888888889,2,14
3,0.753968253968254,0.4285714285714286,0.12037037037037046,0.5,0.5210739150457782,0.1670952380952381,3,14
4,0.8174603174603174,0.38095238095238093,0.04629629629629617,0.5555555555555556,0.6619371540362854,0.22139682539682534,4,14
5,0.7222222222222222,0.4444444444444444,0.15740740740740733,0.4814814814814815,0.5970311432626274,0.2241746031746032,5,14
6,0.7301587301587302,0.46825396825396826,0.14814814814814814,0.4537037037037037,0.5572809046835653,0.1944761904761905,6,14
7,0.7301587301587302,0.5079365079365079,0.14814814814814814,0.40740740740740744,0.6227316313815598,0.21285714285714286,7,14
8,0.6984126984126984,0.46825396825396826,0.18518518518518523,0.4537037037037037,0.7245756362502476,0.18204761904761907,8,14
9,0.7142857142857143,0.38888888888888884,0.16666666666666674,0.5462962962962963,0.6777174096791421,0.24314285714285713,9,14
10,0.7301587301587302,0.45238095238095233,0.14814814814814814,0.4722222222222222,0.5300695478306776,0.22433333333333338,10,14
11,0.7222222222222222,0.4285714285714286,0.15740740740740744,0.5,0.487114530342701,0.20250793650793653,11,14
12,0.8015873015873016,0.4206349206349206,0.06481481481481477,0.5092592592592593,0.7323883386616947,0.1699523809523809,12,14
13,0.6507936507936508,0.5317460317460317,0.2407407407407407,0.37962962962962965,0.3441976202096461,0.1855238095238095,13,14
14,0.753968253968254,0.46031746031746035,0.12037037037037024,0.4629629629629629,0.4745560622353583,0.20933333333333332,14,14
15,0.7698412698412699,0.4841269841269841,0.10185185185185197,0.43518518518518523,0.5942812633993427,0.17342857142857143,15,14
