,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.5333333333333333,0.0,0.4074074074074072,0.0,0.26333939393939393,0,20
1,0.9,0.4575757575757575,0.0,0.49158249158249157,0.0,0.32578181818181823,1,20
2,0.9,0.49696969696969695,0.0,0.44781144781144766,0.0,0.2870969696969697,2,20
3,0.9,0.4939393939393939,0.0,0.4511784511784511,0.0,0.3015909090909091,3,20
4,0.9,0.509090909090909,0.0,0.4343434343434345,0.0,0.2730030303030303,4,20
5,0.9,0.4666666666666667,0.0,0.4814814814814814,0.0,0.3118272727272728,5,20
6,0.9,0.40909090909090906,0.0,0.5454545454545454,0.0,0.36967272727272726,6,20
7,0.9,0.48636363636363633,0.0,0.45959595959595956,0.0,0.2952909090909091,7,20
8,0.8984848484848484,0.4545454545454546,0.0016835016835018424,0.4949494949494949,0.001488413547237085,0.317239393939394,8,20
9,0.9,0.49696969696969695,0.0,0.4478114478114479,0.0,0.288078787878788,9,20
10,0.9,0.4606060606060606,0.0,0.4882154882154882,0.0,0.3094969696969697,10,20
11,0.9,0.503030303030303,0.0,0.44107744107744107,0.0,0.2825,11,20
12,0.9,0.4363636363636364,0.0,0.5151515151515151,0.0,0.3329424242424242,12,20
13,0.9,0.47878787878787876,0.0,0.4680134680134679,0.0,0.3058878787878788,13,20
14,0.9,0.509090909090909,0.0,0.43434343434343436,0.0,0.2831333333333334,14,20
15,0.9,0.4545454545454546,0.0,0.4949494949494948,0.0,0.32470606060606055,15,20
16,0.9,0.5106060606060606,0.0,0.43265993265993274,0.0,0.27505757575757583,16,20
17,0.9,0.4772727272727273,0.0,0.4696969696969697,0.0,0.3044757575757576,17,20
18,0.9,0.5515151515151515,0.0,0.387205387205387,0.0,0.24808484848484844,18,20
19,0.9,0.5848484848484848,0.0,0.35016835016835024,0.0,0.20456666666666667,19,20
20,0.9,0.543939393939394,0.0,0.39562289562289554,0.0,0.2503575757575757,20,20
21,0.9,0.4893939393939394,0.0,0.4562289562289562,0.0,0.28161515151515143,21,20
22,0.9,0.5590909090909091,0.0,0.3787878787878788,0.0,0.22732121212121215,22,20
23,0.9,0.47878787878787876,0.0,0.468013468013468,0.0,0.3033272727272728,23,20
24,0.9,0.46818181818181814,0.0,0.4797979797979799,0.0,0.31546969696969696,24,20
25,0.9,0.5015151515151515,0.0,0.4427609427609427,0.0,0.2938,25,20
26,0.9,0.4348484848484848,0.0,0.5168350168350169,0.0,0.334469696969697,26,20
27,0.9,0.5121212121212122,0.0,0.4309764309764311,0.0,0.2688090909090909,27,20
28,0.9,0.503030303030303,0.0,0.44107744107744107,0.0,0.2892272727272727,28,20
29,0.9,0.5121212121212122,0.0,0.430976430976431,0.0,0.274869696969697,29,20
30,0.8757575757575757,0.4075757575757576,0.026936026936026924,0.5471380471380471,0.02065124051598173,0.32428181818181817,0,30
31,0.8363636363636364,0.3893939393939394,0.0707070707070705,0.5673400673400675,0.05599809950972074,0.35320303030303024,1,30
32,0.8787878787878788,0.38030303030303025,0.023569023569023795,0.5774410774410775,0.02892774937672297,0.3607545454545454,2,30
33,0.8909090909090909,0.4136363636363637,0.010101010101010055,0.5404040404040403,0.03907815195315294,0.34058484848484843,3,30
34,0.8696969696969696,0.43181818181818177,0.03367003367003363,0.5202020202020202,0.028479362737412684,0.31666969696969705,4,30
35,0.8863636363636364,0.41666666666666663,0.015151515151514916,0.537037037037037,0.011927101724411865,0.32637272727272726,5,30
36,0.8393939393939394,0.3727272727272727,0.06734006734006737,0.5858585858585859,0.06761855456429072,0.37992121212121216,6,30
37,0.8651515151515151,0.42272727272727273,0.03872053872053871,0.5303030303030303,0.07608626702610859,0.3209454545454545,7,30
38,0.8909090909090909,0.37424242424242427,0.010101010101010277,0.5841750841750842,0.018376470570712126,0.34153333333333336,8,30
39,0.8787878787878788,0.33484848484848484,0.023569023569023573,0.6279461279461279,0.03255628784331718,0.3987939393939394,9,30
40,0.8772727272727273,0.4303030303030303,0.025252525252525304,0.5218855218855218,0.035968012997959965,0.32263939393939406,10,30
41,0.8909090909090909,0.39242424242424245,0.010101010101010055,0.563973063973064,0.015559096961663774,0.3500090909090908,11,30
42,0.7545454545454545,0.42878787878787883,0.16161616161616144,0.5235690235690236,0.11144655438056868,0.31215454545454546,12,30
43,0.8545454545454545,0.3909090909090909,0.05050505050505072,0.5656565656565656,0.03646868597137679,0.3456515151515152,13,30
44,0.8666666666666667,0.34545454545454546,0.03703703703703709,0.6161616161616162,0.03755089535020697,0.3885606060606061,14,30
45,0.8863636363636364,0.3712121212121212,0.015151515151515138,0.5875420875420876,0.0362166307911037,0.37182727272727273,15,30
46,0.8924242424242425,0.36969696969696975,0.008417508417508435,0.5892255892255892,0.0287270792857274,0.37114545454545456,16,30
47,0.8833333333333333,0.3727272727272727,0.01851851851851838,0.5858585858585859,0.03345136962562397,0.3663757575757575,17,30
48,0.8469696969696969,0.3772727272727273,0.05892255892255893,0.5808080808080809,0.11223363797072958,0.37020000000000003,18,30
49,0.8893939393939394,0.40454545454545454,0.011784511784511564,0.5505050505050506,0.03448729122234169,0.35222424242424244,19,30
50,0.8878787878787879,0.42878787878787883,0.013468013468013296,0.5235690235690236,0.008987230354338767,0.31922424242424235,20,30
51,0.8681818181818182,0.3939393939393939,0.03535353535353514,0.5622895622895623,0.07176594022186102,0.3453030303030303,21,30
52,0.8818181818181818,0.3939393939393939,0.02020202020202022,0.5622895622895623,0.013426499440421666,0.34966060606060617,22,30
53,0.8590909090909091,0.446969696969697,0.045454545454545414,0.5033670033670035,0.032345486178938974,0.31005454545454547,23,30
54,0.8863636363636364,0.3772727272727273,0.015151515151515138,0.5808080808080809,0.019950509238799017,0.3671787878787878,24,30
55,0.8515151515151516,0.40909090909090906,0.05387205387205385,0.5454545454545455,0.05997249172097396,0.34691212121212117,25,30
56,0.8712121212121212,0.3909090909090909,0.03198653198653201,0.5656565656565656,0.02532937742420077,0.33770909090909085,26,30
57,0.85,0.41515151515151516,0.05555555555555536,0.5387205387205388,0.042816606737268205,0.3243393939393939,27,30
58,0.8712121212121212,0.3939393939393939,0.03198653198653201,0.5622895622895623,0.0204888054955614,0.34284848484848485,28,30
59,0.8484848484848485,0.40303030303030307,0.0572390572390572,0.5521885521885521,0.04767951856702535,0.34107575757575764,29,30
60,0.4954545454545455,0.3651515151515151,0.4494949494949495,0.5942760942760942,0.3711962786799456,0.3401727272727273,0,50
61,0.5727272727272728,0.2833333333333333,0.36363636363636365,0.6851851851851852,0.2835694911873568,0.39221515151515157,1,50
62,0.4666666666666667,0.38181818181818183,0.4814814814814814,0.5757575757575757,0.24652411815733133,0.31883636363636364,2,50
63,0.4696969696969697,0.2833333333333333,0.47811447811447827,0.6851851851851852,0.23873963231971576,0.3992060606060606,3,50
64,0.5909090909090908,0.31666666666666665,0.34343434343434354,0.6481481481481481,0.2500650529688454,0.3688939393939395,4,50
65,0.5303030303030303,0.3590909090909091,0.4107744107744109,0.601010101010101,0.25989649181567315,0.3184484848484848,5,50
