,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4917218543046358,0.2806291390728477,0.01655629139072845,0.4387417218543046,0.009149905830688343,0.10565894039735095,0,4
1,0.6258278145695364,0.3973509933774835,-0.2516556291390728,0.20529801324503316,0.17410022880849454,0.15800331125827813,1,4
2,0.5231788079470199,0.17301324503311255,-0.04635761589403975,0.6539735099337749,0.3197427527871761,0.19403476821192056,2,4
3,0.4991721854304636,0.29304635761589404,0.0016556291390728006,0.4139072847682119,0.08124403826347075,0.12410927152317884,3,4
4,0.5314569536423841,0.2201986754966887,-0.0629139072847682,0.5596026490066226,0.04828828843175695,0.17933774834437088,4,4
5,0.4942052980132451,0.26324503311258274,0.011589403973509937,0.4735099337748344,0.15656065527392446,0.12710264900662252,5,4
6,0.48509933774834435,0.4942052980132451,0.0298013245033113,0.011589403973509937,0.04005373457584383,0.09014403973509934,6,4
7,0.4991721854304636,0.2591059602649006,0.0016556291390728006,0.48178807947019864,0.07724482930891985,0.087432119205298,7,4
8,0.6175496688741722,0.29221854304635764,-0.23509933774834435,0.4155629139072847,0.1727876707781183,0.10571688741721862,8,4
9,0.4991721854304636,0.347682119205298,0.0016556291390728006,0.304635761589404,0.03283450181978757,0.08565397350993376,9,4
10,0.4950331125827815,0.19950331125827814,0.009933774834437137,0.6009933774834437,0.13812394597817934,0.1744039735099338,10,4
11,0.45529801324503316,0.3493377483443708,0.08940397350993379,0.30132450331125826,0.04914503428963784,0.10104139072847683,11,4
12,0.4975165562913907,0.2557947019867549,0.004966887417218513,0.48841059602649006,0.06714952810898828,0.11755298013245034,12,4
13,0.4983443708609272,0.3377483443708609,0.0033112582781457123,0.32450331125827814,0.0416474984658413,0.10220198675496688,13,4
14,0.5041390728476821,0.2185430463576159,-0.008278145695364225,0.5629139072847682,0.1202659337071913,0.16198675496688741,14,4
15,0.4908940397350994,0.2864238410596026,0.018211920529801362,0.42715231788079466,0.010869150711137261,0.1029519867549669,15,4
16,0.4710264900662252,0.26241721854304634,0.05794701986754969,0.4751655629139073,0.15025904570163826,0.14395529801324503,16,4
17,0.4975165562913907,0.19701986754966883,0.004966887417218513,0.6059602649006622,0.1545796305543795,0.1816192052980133,17,4
18,0.4321192052980133,0.2466887417218543,0.13576158940397354,0.5066225165562914,0.06123726076546853,0.175114238410596,18,4
19,0.48675496688741726,0.3377483443708609,0.026490066225165587,0.32450331125827814,0.034267555067332034,0.09478145695364237,19,4
20,0.4627483443708609,0.33360927152317876,0.07450331125827814,0.33278145695364236,0.036513640330865536,0.12883443708609274,20,4
21,0.4966887417218543,0.33112582781456956,0.0066225165562914245,0.3377483443708609,0.0024830913652658096,0.10335927152317881,21,4
22,0.6125827814569537,0.17880794701986757,-0.22516556291390732,0.6423841059602649,0.3516305195497454,0.21829470198675496,22,4
23,0.6804635761589404,0.45198675496688745,-0.36092715231788075,0.09602649006622521,0.252369647492049,0.19659437086092715,23,4
24,0.4064569536423841,0.1829470198675497,0.1870860927152318,0.6341059602649006,0.1541211571172536,0.224205298013245,24,4
25,0.6200331125827814,0.20115894039735094,-0.24006622516556297,0.597682119205298,0.20190952492258143,0.184682119205298,25,4
26,0.4362582781456954,0.3451986754966887,0.1274834437086093,0.3096026490066225,0.07082205850767277,0.05979635761589401,26,4
27,0.4917218543046358,0.26821192052980136,0.01655629139072845,0.4635761589403974,0.12486174952288791,0.11836589403973515,27,4
28,0.4983443708609272,0.4362582781456954,0.0033112582781457123,0.1274834437086093,0.19459837078072506,0.07294370860927153,28,4
29,0.4975165562913907,0.277317880794702,0.004966887417218513,0.445364238410596,0.04344834205005205,0.05195198675496692,29,4
30,0.4635761589403974,0.19536423841059603,0.07284768211920534,0.609271523178808,0.35506921271582853,0.1710877483443709,0,8
31,0.5240066225165563,0.29884105960264906,-0.04801324503311255,0.402317880794702,0.3050029248460052,0.10497019867549663,1,8
32,0.48427152317880795,0.45612582781456956,0.0314569536423841,0.08774834437086088,0.25562719569804976,0.07259437086092711,2,8
33,0.5364238410596027,0.29966887417218546,-0.07284768211920523,0.4006622516556292,0.2863508602780866,0.1633261589403973,3,8
34,0.4288079470198676,0.1581125827814569,0.14238410596026485,0.6837748344370861,0.18384611425612274,0.14128973509933773,4,8
35,0.615066225165563,0.1581125827814569,-0.23013245033112573,0.6837748344370861,0.19380460263231025,0.20855298013245036,5,8
36,0.5902317880794702,0.21109271523178808,-0.18046357615894038,0.5778145695364238,0.3393076969115971,0.1306324503311258,6,8
37,0.5794701986754967,0.1548013245033113,-0.1589403973509933,0.6903973509933774,0.27625690316268353,0.1492466887417219,7,8
38,0.48509933774834435,0.23427152317880795,0.0298013245033113,0.5314569536423841,0.08562897922827191,0.061225165562913866,8,8
39,0.4958609271523179,0.1895695364238411,0.008278145695364225,0.6208609271523179,0.12839797007731601,0.15187417218543048,9,8
40,0.5008278145695364,0.20364238410596025,-0.0016556291390728006,0.5927152317880795,0.15982514452037247,0.1513708609271523,10,8
41,0.4743377483443708,0.1829470198675497,0.05132450331125826,0.6341059602649006,0.10389624109930871,0.14384933774834438,11,8
42,0.5355960264900662,0.20529801324503316,-0.07119205298013243,0.5894039735099338,0.10947899666342217,0.09419867549668874,12,8
43,0.4610927152317881,0.2177152317880795,0.07781456953642385,0.564569536423841,0.20632032473862053,0.10778807947019868,13,8
44,0.5115894039735099,0.17466887417218546,-0.023178807947019875,0.6506622516556291,0.1182873363746232,0.1688079470198676,14,8
45,0.543046357615894,0.26655629139072845,-0.08609271523178808,0.4668874172185431,0.2505324240111922,0.11636423841059607,15,8
46,0.45281456953642385,0.18129139072847678,0.0943708609271523,0.6374172185430463,0.22466698072328978,0.10468708609271521,16,8
47,0.5347682119205298,0.3062913907284768,-0.06953642384105962,0.38741721854304634,0.28917791030013956,0.08734271523178803,17,8
48,0.4958609271523179,0.17052980132450335,0.008278145695364225,0.6589403973509933,0.06475781359791687,0.13465894039735096,18,8
49,0.5347682119205298,0.16390728476821192,-0.06953642384105962,0.6721854304635762,0.18471307532250272,0.1350281456953642,19,8
50,0.429635761589404,0.20778145695364236,0.14072847682119205,0.5844370860927153,0.09247308079743703,0.08704801324503311,20,8
51,0.5951986754966887,0.21192052980132448,-0.1903973509933774,0.576158940397351,0.28209954107314844,0.1718294701986755,21,8
52,0.5471854304635762,0.1829470198675497,-0.0943708609271523,0.6341059602649006,0.3146490134547856,0.1405960264900662,22,8
53,0.5033112582781457,0.20778145695364236,-0.0066225165562914245,0.5844370860927153,0.21958029272497637,0.15300662251655625,23,8
54,0.6291390728476821,0.22847682119205293,-0.2582781456953642,0.543046357615894,0.41290704347041285,0.11721357615894039,24,8
55,0.4685430463576159,0.17632450331125826,0.0629139072847682,0.6473509933774835,0.35368179798850374,0.12766225165562914,25,8
56,0.429635761589404,0.152317880794702,0.14072847682119205,0.695364238410596,0.13250954348907412,0.1865860927152318,26,8
57,0.6713576158940397,0.3725165562913907,-0.3427152317880795,0.2549668874172185,0.31227451476012474,0.053152317880794726,27,8
58,0.4279801324503312,0.23096026490066224,0.14403973509933776,0.5380794701986755,0.18294402187021033,0.08078476821192053,28,8
59,0.5480132450331126,0.1614238410596026,-0.0960264900662251,0.6771523178807948,0.251568597406943,0.1875215231788079,29,8
60,0.3087748344370861,0.20364238410596025,0.3824503311258278,0.5927152317880795,0.18272817219847115,0.057286423841059565,0,16
61,0.36092715231788075,0.16307947019867552,0.2781456953642384,0.673841059602649,0.16735838618417015,0.10428476821192054,1,16
62,0.2806291390728477,0.1548013245033113,0.4387417218543046,0.6903973509933774,0.2552070310337117,0.11533940397350992,2,16
63,0.39238410596026485,0.1614238410596026,0.2152317880794702,0.6771523178807948,0.17566264783404675,0.09383774834437084,3,16
64,0.5662251655629139,0.14486754966887416,-0.13245033112582782,0.7102649006622517,0.3665430160108185,0.1351788079470199,4,16
65,0.3377483443708609,0.22516556291390732,0.32450331125827814,0.5496688741721854,0.22528551725456178,0.06589238410596027,5,16
66,0.4387417218543046,0.1506622516556292,0.12251655629139069,0.6986754966887417,0.2820181733599476,0.1373973509933775,6,16
67,0.4942052980132451,0.11837748344370858,0.011589403973509937,0.7632450331125828,0.26636088010210063,0.14144867549668869,7,16
68,0.45778145695364236,0.17135761589403975,0.08443708609271527,0.6572847682119205,0.25623789716486944,0.11756291390728478,8,16
69,0.45033112582781454,0.1572847682119205,0.09933774834437081,0.685430463576159,0.24599825180157725,0.09265728476821186,9,16
70,0.548841059602649,0.2806291390728477,-0.09768211920529812,0.4387417218543046,0.3219647718827282,0.07155960264900661,10,16
71,0.3369205298013245,0.22682119205298013,0.32615894039735094,0.5463576158940397,0.15096504116516105,0.06501324503311257,11,16
72,0.29552980132450335,0.19619205298013243,0.4089403973509934,0.6076158940397351,0.20123923995900234,0.0650827814569536,12,16
73,0.39072847682119205,0.1556291390728477,0.2185430463576159,0.6887417218543046,0.22649727000723474,0.15032947019867546,13,16
74,0.5016556291390728,0.1548013245033113,-0.0033112582781456013,0.6903973509933774,0.35383334733406235,0.09237086092715228,14,16
75,0.36092715231788075,0.19701986754966883,0.2781456953642384,0.6059602649006622,0.24510508317362278,0.10131125827814567,15,16
76,0.4370860927152318,0.13245033112582782,0.1258278145695364,0.7350993377483444,0.2608871427883941,0.18279801324503314,16,16
77,0.5943708609271523,0.22599337748344372,-0.1887417218543046,0.5480132450331126,0.44165358549394584,0.06480132450331128,17,16
78,0.35761589403973515,0.21192052980132448,0.2847682119205298,0.576158940397351,0.16261639548864615,0.10320695364238408,18,16
79,0.39486754966887416,0.17301324503311255,0.21026490066225167,0.6539735099337749,0.22207121967396592,0.10675662251655627,19,16
80,0.39403973509933776,0.13990066225165565,0.21192052980132448,0.7201986754966887,0.28064794542327653,0.17924172185430465,20,16
81,0.5033112582781457,0.16307947019867552,-0.0066225165562914245,0.673841059602649,0.2662077652371356,0.09374503311258275,21,16
82,0.5538079470198676,0.20612582781456956,-0.10761589403973515,0.5877483443708609,0.3230162293301465,0.0838609271523179,22,16
83,0.48261589403973515,0.16473509933774833,0.03476821192052981,0.6705298013245033,0.23205145304681288,0.11370198675496694,23,16
84,0.4461920529801324,0.13658940397350994,0.10761589403973515,0.7268211920529801,0.23435573575137006,0.13264072847682118,24,16
85,0.5190397350993378,0.11837748344370858,-0.038079470198675525,0.7632450331125828,0.31417102957279947,0.15951490066225163,25,16
86,0.5041390728476821,0.13824503311258274,-0.008278145695364225,0.7235099337748344,0.3755390665162243,0.13025496688741725,26,16
87,0.4403973509933775,0.1920529801324503,0.11920529801324509,0.6158940397350994,0.2612699114231799,0.10781125827814571,27,16
88,0.4660596026490066,0.1928807947019867,0.06788079470198671,0.6142384105960265,0.37259028875585043,0.11264735099337751,28,16
89,0.4288079470198676,0.16390728476821192,0.14238410596026485,0.6721854304635762,0.23128278723506634,0.123773178807947,29,16
90,0.2756622516556292,0.11175496688741726,0.44867549668874174,0.7764900662251656,0.21212549984671872,0.10195198675496686,0,32
91,0.29221854304635764,0.13245033112582782,0.4155629139072847,0.7350993377483444,0.19176994014332013,0.11772185430463579,1,32
92,0.32533112582781454,0.12168874172185429,0.3493377483443708,0.7566225165562914,0.22760289082494886,0.09198178807947016,2,32
93,0.30215231788079466,0.14486754966887416,0.39569536423841056,0.7102649006622517,0.2446732825353933,0.08634105960264897,3,32
94,0.3658940397350994,0.1506622516556292,0.26821192052980136,0.6986754966887417,0.2595881348767634,0.09421192052980135,4,32
95,0.3725165562913907,0.1283112582781457,0.2549668874172185,0.7433774834437086,0.2631445920847344,0.15739735099337754,5,32
96,0.42715231788079466,0.13576158940397354,0.14569536423841056,0.7284768211920529,0.37448853444050356,0.10080960264900664,6,32
97,0.4089403973509934,0.11837748344370858,0.1821192052980133,0.7632450331125828,0.28849070112776726,0.1398973509933775,7,32
98,0.24172185430463577,0.11754966887417218,0.5165562913907285,0.7649006622516556,0.21896437652058026,0.139046357615894,8,32
99,0.35761589403973515,0.1605960264900662,0.2847682119205298,0.6788079470198676,0.2668681466335462,0.11909437086092717,9,32
100,0.30132450331125826,0.16307947019867552,0.3973509933774835,0.673841059602649,0.2330812957378371,0.0904503311258278,10,32
101,0.2855960264900662,0.13245033112582782,0.4288079470198676,0.7350993377483444,0.21614931704258497,0.12105629139072845,11,32
102,0.38658940397350994,0.11920529801324509,0.22682119205298013,0.7615894039735099,0.2977644971461567,0.12578973509933775,12,32
103,0.3816225165562914,0.125,0.23675496688741726,0.75,0.24322405891894963,0.143,13,32
104,0.5190397350993378,0.10844370860927155,-0.038079470198675525,0.7831125827814569,0.39244555256488317,0.1246092715231788,14,32
105,0.2458609271523179,0.14072847682119205,0.5082781456953642,0.7185430463576159,0.16386524765182986,0.07910099337748344,15,32
106,0.5132450331125828,0.13493377483443714,-0.026490066225165476,0.7301324503311258,0.4518232067234444,0.10924172185430464,16,32
107,0.39569536423841056,0.14238410596026485,0.20860927152317876,0.7152317880794702,0.33205412959290803,0.10153973509933771,17,32
108,0.3153973509933775,0.1291390728476821,0.3692052980132451,0.7417218543046358,0.25731021290933653,0.12225331125827817,18,32
109,0.4081125827814569,0.13410596026490063,0.1837748344370861,0.7317880794701987,0.3083771765817401,0.122885761589404,19,32
110,0.3443708609271523,0.1589403973509934,0.3112582781456954,0.6821192052980132,0.3147746749523848,0.10088741721854305,20,32
111,0.45860927152317876,0.11589403973509937,0.08278145695364236,0.7682119205298014,0.2724593754056171,0.1316059602649006,21,32
112,0.4114238410596026,0.20115894039735094,0.17715231788079466,0.597682119205298,0.3100097725374796,0.06344039735099337,22,32
113,0.3807947019867549,0.1283112582781457,0.23841059602649006,0.7433774834437086,0.23168710158161224,0.11878973509933777,23,32
114,0.29635761589403975,0.1299668874172185,0.4072847682119205,0.740066225165563,0.21069979759930824,0.09391721854304637,24,32
115,0.24006622516556286,0.1614238410596026,0.5198675496688742,0.6771523178807948,0.2250638300209852,0.0923327814569537,25,32
116,0.25,0.1589403973509934,0.5,0.6821192052980132,0.16618918042741085,0.09922516556291386,26,32
117,0.3725165562913907,0.12086092715231789,0.2549668874172185,0.7582781456953642,0.2962279809011782,0.16652649006622516,27,32
118,0.2831125827814569,0.1589403973509934,0.4337748344370861,0.6821192052980132,0.2510807345744583,0.1279735099337749,28,32
119,0.32864238410596025,0.1291390728476821,0.3427152317880795,0.7417218543046358,0.27755299766722075,0.1254668874172185,29,32
120,0.375,0.12003311258278149,0.25,0.759933774834437,0.289708956918261,0.08066721854304637,0,68
121,0.2855960264900662,0.12168874172185429,0.4288079470198676,0.7566225165562914,0.2597752187478717,0.09161092715231788,1,68
122,0.1920529801324503,0.1291390728476821,0.6158940397350994,0.7417218543046358,0.16714570087060993,0.07732947019867546,2,68
123,0.3062913907284768,0.12003311258278149,0.38741721854304634,0.759933774834437,0.24606156605254292,0.09515231788079469,3,68
124,0.2144039735099338,0.10844370860927155,0.5711920529801324,0.7831125827814569,0.2045528868118122,0.10541721854304634,4,68
125,0.19453642384105962,0.11423841059602646,0.6109271523178808,0.7715231788079471,0.18311973944974902,0.13016390728476818,5,68
126,0.3658940397350994,0.09850993377483441,0.26821192052980136,0.8029801324503312,0.33815077357536266,0.12136258278145699,6,68
127,0.2235099337748344,0.12003311258278149,0.5529801324503312,0.759933774834437,0.19212236824966616,0.0687864238410596,7,68
128,0.21026490066225167,0.1258278145695364,0.5794701986754967,0.7483443708609272,0.14005393027061838,0.1002798013245033,8,68
129,0.21026490066225167,0.1283112582781457,0.5794701986754967,0.7433774834437086,0.1857760556712681,0.0904039735099338,9,68
130,0.3758278145695364,0.1266556291390728,0.2483443708609272,0.7466887417218543,0.33168341427290227,0.10203145695364235,10,68
131,0.42384105960264906,0.09768211920529801,0.152317880794702,0.804635761589404,0.3579200976352163,0.13133278145695365,11,68
132,0.17218543046357615,0.11837748344370858,0.6556291390728477,0.7632450331125828,0.169890343252218,0.08318874172185431,12,68
133,0.17880794701986757,0.08774834437086088,0.6423841059602649,0.8245033112582781,0.16646612018594953,0.11296854304635762,13,68
134,0.18046357615894038,0.10016556291390732,0.6390728476821192,0.7996688741721855,0.1347254020749317,0.12059602649006623,14,68
135,0.24089403973509937,0.13162251655629142,0.5182119205298013,0.7367549668874172,0.20557158511516355,0.08689735099337749,15,68
136,0.39486754966887416,0.12086092715231789,0.21026490066225167,0.7582781456953642,0.31828282356489374,0.09338741721854306,16,68
137,0.2872516556291391,0.08774834437086088,0.42549668874172186,0.8245033112582781,0.2532475285766286,0.1367433774834437,17,68
138,0.14735099337748347,0.12003311258278149,0.705298013245033,0.759933774834437,0.1539512863057103,0.08946854304635762,18,68
139,0.19867549668874174,0.09768211920529801,0.6026490066225165,0.804635761589404,0.19147529894242776,0.14378973509933773,19,68
140,0.32533112582781454,0.10430463576158944,0.3493377483443708,0.7913907284768211,0.26719720765212696,0.09513410596026489,20,68
141,0.26738410596026485,0.13493377483443714,0.4652317880794702,0.7301324503311258,0.24180111855494263,0.0733360927152318,21,68
142,0.26241721854304634,0.13658940397350994,0.4751655629139073,0.7268211920529801,0.22007003985339368,0.11556788079470194,22,68
143,0.26241721854304634,0.11258278145695366,0.4751655629139073,0.7748344370860927,0.2537418305808755,0.0921423841059602,23,68
144,0.2566225165562914,0.13162251655629142,0.48675496688741726,0.7367549668874172,0.24254107639754988,0.0725943708609272,24,68
145,0.2557947019867549,0.1291390728476821,0.48841059602649006,0.7417218543046358,0.2118108143757108,0.08543874172185435,25,68
146,0.29966887417218546,0.11506622516556286,0.4006622516556292,0.7698675496688742,0.23894382180700066,0.09943874172185435,26,68
