,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.38177339901477836,0.0,0.2364532019704434,0.5,0.1673251231527094,0,4
1,0.20443349753694584,0.2783251231527094,0.5911330049261083,0.4433497536945813,0.21989844322947416,0.20278817733990145,1,4
2,0.4852216748768473,0.38177339901477836,0.029556650246305383,0.2364532019704434,0.286302030472549,0.24884236453201972,2,4
3,0.3645320197044335,0.23152709359605916,0.270935960591133,0.5369458128078818,0.20164069827488296,0.1687536945812808,3,4
4,0.31034482758620685,0.3152709359605911,0.3793103448275862,0.3694581280788177,0.17233669199902857,0.16595566502463055,4,4
5,0.5024630541871922,0.4064039408866995,-0.0049261083743843415,0.18719211822660098,0.02060280713501009,0.14696059113300491,5,4
6,0.36699507389162567,0.5147783251231527,0.2660098522167488,-0.029556650246305383,0.21541930322056257,0.24749753694581272,6,4
7,0.3916256157635468,0.3793103448275862,0.21674876847290636,0.24137931034482762,0.10948761657201891,0.2288374384236453,7,4
8,0.49753694581280783,0.37438423645320196,0.0049261083743842304,0.2512315270935961,0.1770530172282172,0.16302463054187197,8,4
9,0.38177339901477836,0.4778325123152709,0.2364532019704434,0.044334975369458074,0.09655078722728593,0.2597290640394089,9,4
10,0.43349753694581283,0.3842364532019704,0.13300492610837433,0.23152709359605916,0.08138570158762,0.18119211822660108,10,4
11,0.4655172413793104,0.35960591133004927,0.06896551724137934,0.28078817733990147,0.06725803048897512,0.2583251231527094,11,4
12,0.5024630541871922,0.10344827586206895,-0.0049261083743843415,0.7931034482758621,0.06925631619515131,0.31167980295566494,12,4
13,0.33990147783251234,0.35960591133004927,0.3201970443349754,0.28078817733990147,0.12676161327360344,0.16665024630541866,13,4
14,0.20197044334975367,0.39655172413793105,0.5960591133004927,0.2068965517241379,0.2399769399568033,0.19219211822660096,14,4
15,0.3793103448275862,0.29556650246305416,0.24137931034482762,0.40886699507389157,0.18229199733215407,0.14546798029556646,15,4
16,0.16748768472906406,0.23152709359605916,0.6650246305418719,0.5369458128078818,0.1591180501930988,0.23466009852216752,16,4
17,0.48275862068965514,0.2931034482758621,0.03448275862068961,0.4137931034482759,0.12866015748108048,0.15757635467980305,17,4
18,0.37684729064039413,0.18226600985221675,0.24630541871921185,0.6354679802955665,0.1335670333045191,0.15367980295566505,18,4
19,0.4704433497536946,0.1354679802955665,0.059113300492610876,0.729064039408867,0.19066003816307978,0.2492906403940886,19,4
20,0.4778325123152709,0.3866995073891626,0.044334975369458074,0.22660098522167482,0.10182198143850565,0.21328078817733978,20,4
21,0.38177339901477836,0.1921182266009852,0.2364532019704434,0.6157635467980296,0.2436734949991435,0.16139901477832513,21,4
22,0.4482758620689655,0.3866995073891626,0.10344827586206895,0.22660098522167482,0.06559893292900813,0.2039014778325123,22,4
23,0.5,0.37684729064039413,0.0,0.24630541871921185,0.5,0.20455172413793105,23,4
24,0.4556650246305419,0.33251231527093594,0.08866995073891626,0.3349753694581281,0.04842440583734064,0.17931527093596064,24,4
25,0.46059113300492616,0.22660098522167482,0.0788177339901478,0.5467980295566502,0.09376963175078373,0.18873891625615763,25,4
26,0.5172413793103448,0.40886699507389157,-0.034482758620689724,0.18226600985221675,0.14459276628115772,0.2729310344827585,26,4
27,0.46059113300492616,0.4655172413793104,0.0788177339901478,0.06896551724137934,0.30464850328434673,0.2054778325123153,27,4
28,0.41133004926108374,0.3300492610837439,0.17733990147783252,0.33990147783251234,0.1104929733584763,0.1851477832512315,28,4
29,0.18472906403940892,0.24630541871921185,0.6305418719211823,0.5073891625615763,0.1996983912527343,0.18771921182266005,29,4
