,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.2787878787878788,0.0,0.6902356902356903,0.0,0.40309393939393934,0,20
1,0.9,0.20151515151515154,0.0,0.7760942760942761,0.0,0.48713939393939404,1,20
2,0.9,0.2833333333333333,0.0,0.6851851851851851,0.0,0.40236969696969693,2,20
3,0.9,0.23636363636363633,0.0,0.7373737373737375,0.0,0.45138484848484844,3,20
4,0.9,0.23939393939393938,0.0,0.734006734006734,0.0,0.451478787878788,4,20
5,0.9,0.25,0.0,0.7222222222222223,0.0,0.4353666666666666,5,20
6,0.9,0.34545454545454546,0.0,0.6161616161616161,0.0,0.3577666666666666,6,20
7,0.9,0.2848484848484848,0.0,0.6835016835016835,0.0,0.4054181818181818,7,20
8,0.9,0.23030303030303034,0.0,0.7441077441077442,0.0,0.4622515151515152,8,20
9,0.9,0.2545454545454545,0.0,0.7171717171717171,0.0,0.4404181818181818,9,20
10,0.9,0.2772727272727272,0.0,0.691919191919192,0.0,0.4195242424242425,10,20
11,0.9,0.27121212121212124,0.0,0.6986531986531985,0.0,0.40682727272727276,11,20
12,0.9,0.2924242424242425,0.0,0.6750841750841751,0.0,0.4019424242424242,12,20
13,0.9,0.18484848484848482,0.0,0.7946127946127945,0.0,0.4942636363636362,13,20
14,0.9,0.25303030303030305,0.0,0.7188552188552189,0.0,0.4385090909090909,14,20
15,0.9,0.19999999999999996,0.0,0.7777777777777778,0.0,0.4784515151515152,15,20
16,0.9,0.20454545454545459,0.0,0.7727272727272727,0.0,0.47711818181818183,16,20
17,0.9,0.2318181818181818,0.0,0.7424242424242424,0.0,0.4570575757575758,17,20
18,0.9,0.22424242424242424,0.0,0.7508417508417509,0.0,0.45732121212121213,18,20
19,0.9,0.29393939393939394,0.0,0.6734006734006734,0.0,0.3859909090909091,19,20
20,0.9,0.21818181818181814,0.0,0.7575757575757576,0.0,0.45810303030303035,20,20
21,0.9,0.2863636363636364,0.0,0.6818181818181818,0.0,0.3913242424242424,21,20
22,0.8984848484848484,0.26515151515151514,0.0016835016835017313,0.7053872053872055,0.0,0.4166969696969697,22,20
23,0.9,0.29848484848484846,0.0,0.6683501683501684,0.0,0.3899121212121212,23,20
24,0.9,0.26969696969696966,0.0,0.7003367003367003,0.0,0.4256575757575758,24,20
25,0.8984848484848484,0.19090909090909092,0.0016835016835017313,0.7878787878787878,0.0,0.4765969696969696,25,20
26,0.9,0.2272727272727273,0.0,0.7474747474747474,0.0,0.46163333333333334,26,20
27,0.9,0.17272727272727273,0.0,0.8080808080808081,0.0,0.5128757575757577,27,20
28,0.9,0.24696969696969695,0.0,0.7255892255892256,0.0,0.44179696969696963,28,20
29,0.9,0.2378787878787879,0.0,0.7356902356902357,0.0,0.4360515151515152,29,20
30,0.9,0.2212121212121212,0.0,0.7542087542087542,0.0,0.4117030303030302,0,30
31,0.9,0.17121212121212126,0.0,0.8097643097643098,0.0,0.4474272727272728,1,30
32,0.9,0.25,0.0,0.7222222222222223,0.0,0.39471818181818175,2,30
33,0.9,0.2212121212121212,0.0,0.7542087542087541,0.0,0.3976424242424241,3,30
34,0.9,0.18939393939393945,0.0,0.7895622895622896,0.0,0.43286666666666657,4,30
35,0.9,0.20606060606060606,0.0,0.771043771043771,0.0,0.4172666666666666,5,30
36,0.9,0.17121212121212126,0.0,0.8097643097643098,0.0,0.4655424242424242,6,30
37,0.9,0.2318181818181818,0.0,0.7424242424242424,0.0,0.39619999999999994,7,30
38,0.9,0.20151515151515154,0.0,0.7760942760942761,0.0,0.42534242424242424,8,30
39,0.9,0.24545454545454548,0.0,0.7272727272727273,0.0,0.3852060606060606,9,30
40,0.9,0.1575757575757576,0.0,0.8249158249158249,0.0,0.4600242424242424,10,30
41,0.9,0.1984848484848485,0.0,0.7794612794612794,0.0,0.4226181818181817,11,30
42,0.9,0.17575757575757578,0.0,0.8047138047138047,0.0,0.42665454545454545,12,30
43,0.9,0.22424242424242424,0.0,0.7508417508417508,0.0,0.4103151515151515,13,30
44,0.9,0.16060606060606064,0.0,0.8215488215488216,0.0,0.45497878787878787,14,30
45,0.9,0.13484848484848488,0.0,0.8501683501683501,0.0,0.4822454545454544,15,30
46,0.9,0.23636363636363633,0.0,0.7373737373737373,0.0,0.394030303030303,16,30
47,0.9,0.25,0.0,0.7222222222222223,0.0,0.3911151515151515,17,30
48,0.9,0.23636363636363633,0.0,0.7373737373737375,0.0,0.40095454545454534,18,30
49,0.9,0.1575757575757576,0.0,0.8249158249158249,0.0,0.441990909090909,19,30
50,0.9,0.19090909090909092,0.0,0.7878787878787878,0.0,0.4461030303030301,20,30
51,0.9,0.18333333333333335,0.0,0.7962962962962963,0.0,0.4337545454545454,21,30
52,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.4751333333333333,22,30
