,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5084745762711864,0.30508474576271183,-0.016949152542372836,0.38983050847457623,0.24006538593929866,0.12067796610169489,0,4
1,0.5593220338983051,0.5169491525423728,-0.11864406779661008,-0.03389830508474567,0.4251827536127927,0.23316949152542377,1,4
2,0.4661016949152542,0.3728813559322034,0.06779661016949157,0.2542372881355932,0.40993357226493843,0.18966101694915258,2,4
3,0.6016949152542372,0.5932203389830508,-0.20338983050847448,-0.18644067796610164,0.4008807414677345,0.41020338983050836,3,4
4,0.5084745762711864,0.5423728813559322,-0.016949152542372836,-0.0847457627118644,0.45864404654543806,0.24474576271186435,4,4
5,0.44067796610169496,0.4067796610169492,0.11864406779661019,0.18644067796610164,0.3008450337385047,0.09032203389830507,5,4
6,0.5,0.4152542372881356,0.0,0.1694915254237288,0.46495933227359193,0.19952542372881357,6,4
7,0.5,0.47457627118644063,0.0,0.05084745762711862,0.5,0.2293559322033898,7,4
8,0.5593220338983051,0.4915254237288136,-0.11864406779661008,0.016949152542372836,0.22116903467074142,0.2463050847457628,8,4
9,0.3389830508474576,0.35593220338983056,0.3220338983050848,0.288135593220339,0.2871544660413593,0.16847457627118642,9,4
10,0.5169491525423728,0.47457627118644063,-0.03389830508474567,0.05084745762711862,0.26062109030788344,0.16325423728813565,10,4
11,0.43220338983050843,0.4152542372881356,0.13559322033898302,0.1694915254237288,0.24030775715066938,0.29210169491525423,11,4
12,0.5254237288135593,0.44067796610169496,-0.05084745762711873,0.11864406779661019,0.26350859291336487,0.24130508474576268,12,4
13,0.364406779661017,0.423728813559322,0.27118644067796616,0.15254237288135597,0.2950343240267956,0.26194915254237283,13,4
14,0.4915254237288136,0.423728813559322,0.016949152542372836,0.15254237288135597,0.4915254237288136,0.15311864406779666,14,4
15,0.6016949152542372,0.7203389830508475,-0.20338983050847448,-0.44067796610169485,0.25321311861446905,0.40850847457627126,15,4
16,0.48305084745762716,0.5508474576271186,0.03389830508474578,-0.10169491525423724,0.4078285532141007,0.2741694915254237,16,4
17,0.3389830508474576,0.5,0.3220338983050848,0.0,0.25718316314579287,0.3208305084745762,17,4
18,0.5,0.3813559322033898,0.0,0.23728813559322037,0.26902480390703476,0.28800000000000003,18,4
