,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.3563218390804598,0.3620689655172413,0.28735632183908044,0.27586206896551724,0.15196375239640963,0.16265517241379313,0,4
1,0.33333333333333337,0.32183908045977017,0.33333333333333337,0.3563218390804598,0.1562800837650187,0.12947126436781609,1,4
2,0.16091954022988508,0.2586206896551724,0.6781609195402298,0.48275862068965514,0.3296772806954669,0.11087356321839081,2,4
3,0.4252873563218391,0.3908045977011494,0.14942528735632188,0.2183908045977011,0.12147634490122766,0.12177011494252885,3,4
4,0.3908045977011494,0.3505747126436781,0.2183908045977011,0.29885057471264365,0.06786191809266151,0.08049425287356327,4,4
5,0.367816091954023,0.40804597701149425,0.26436781609195403,0.1839080459770115,0.14064192894708424,0.18721839080459773,5,4
6,0.4885057471264368,0.33333333333333337,0.02298850574712641,0.33333333333333337,0.04512375720768241,0.10074712643678158,6,4
7,0.367816091954023,0.39655172413793105,0.26436781609195403,0.2068965517241379,0.13394503692407772,0.10108045977011494,7,4
8,0.5114942528735632,0.41954022988505746,-0.02298850574712641,0.16091954022988508,0.2551130381013307,0.12136781609195402,8,4
9,0.5057471264367817,0.5057471264367817,-0.011494252873563315,-0.011494252873563315,0.1468151305196004,0.18725287356321843,9,4
10,0.4022988505747126,0.367816091954023,0.1954022988505747,0.26436781609195403,0.31758680450649657,0.11867816091954018,10,4
11,0.3390804597701149,0.367816091954023,0.32183908045977017,0.26436781609195403,0.1969251709514124,0.15947126436781608,11,4
12,0.28735632183908044,0.3563218390804598,0.4252873563218391,0.28735632183908044,0.2545944491879384,0.1292643678160919,12,4
13,0.3563218390804598,0.48275862068965514,0.28735632183908044,0.03448275862068961,0.14359239593002152,0.1548965517241379,13,4
14,0.4367816091954023,0.3793103448275862,0.12643678160919536,0.24137931034482762,0.07741934879580248,0.19062068965517245,14,4
15,0.48275862068965514,0.5287356321839081,0.03448275862068961,-0.05747126436781613,0.14113810222653536,0.11731034482758622,15,4
16,0.26436781609195403,0.44252873563218387,0.47126436781609193,0.11494252873563215,0.18581513865160146,0.17606896551724138,16,4
17,0.4482758620689655,0.3275862068965517,0.10344827586206895,0.3448275862068966,0.17031642809790953,0.10913793103448274,17,4
18,0.3448275862068966,0.28735632183908044,0.31034482758620685,0.4252873563218391,0.1441919805016017,0.11806896551724132,18,4
19,0.3620689655172413,0.3908045977011494,0.27586206896551724,0.2183908045977011,0.08004728058502805,0.1064597701149425,19,4
20,0.48275862068965514,0.5344827586206897,0.03448275862068961,-0.06896551724137923,0.023031843801930962,0.18028735632183915,20,4
21,0.3505747126436781,0.4137931034482759,0.29885057471264365,0.1724137931034483,0.13496193850290475,0.21887356321839083,21,4
22,0.4367816091954023,0.4252873563218391,0.12643678160919536,0.14942528735632188,0.07507073340808353,0.2177931034482759,22,4
23,0.5,0.47126436781609193,0.0,0.05747126436781613,0.20151249935093857,0.231,23,4
24,0.3620689655172413,0.43103448275862066,0.27586206896551724,0.13793103448275867,0.10737021092688319,0.20779310344827587,24,4
25,0.4367816091954023,0.44252873563218387,0.12643678160919536,0.11494252873563215,0.12175489118118474,0.1972528735632184,25,4
26,0.2816091954022989,0.367816091954023,0.4367816091954023,0.26436781609195403,0.20501432942449654,0.11775862068965516,26,4
27,0.49425287356321834,0.367816091954023,0.011494252873563204,0.26436781609195403,0.10826924649538491,0.12319540229885051,27,4
28,0.38505747126436785,0.32183908045977017,0.22988505747126442,0.3563218390804598,0.2241518015101471,0.0942873563218391,28,4
29,0.31034482758620685,0.367816091954023,0.3793103448275862,0.26436781609195403,0.09455010319785688,0.07958620689655173,29,4
30,0.2183908045977011,0.44252873563218387,0.5632183908045977,0.11494252873563215,0.16997298888894552,0.14080459770114942,0,6
31,0.3448275862068966,0.3275862068965517,0.31034482758620685,0.3448275862068966,0.15202928671700072,0.13357471264367815,1,6
32,0.22413793103448276,0.32183908045977017,0.5517241379310345,0.3563218390804598,0.20502902260045336,0.14622988505747123,2,6
33,0.43103448275862066,0.45977011494252873,0.13793103448275867,0.08045977011494254,0.23684791686988274,0.14940229885057474,3,6
34,0.4022988505747126,0.3448275862068966,0.1954022988505747,0.31034482758620685,0.11524493497958982,0.14566666666666664,4,6
35,0.43103448275862066,0.33333333333333337,0.13793103448275867,0.33333333333333337,0.28099964893784923,0.11739080459770114,5,6
36,0.16091954022988508,0.2816091954022989,0.6781609195402298,0.4367816091954023,0.3053305312686661,0.07232183908045973,6,6
37,0.3390804597701149,0.4022988505747126,0.32183908045977017,0.1954022988505747,0.1798402097830378,0.17117241379310347,7,6
