,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.339622641509434,0.0,0.3207547169811321,0.037735849026423164,0.18607547169811325,0,4
1,0.4811320754716981,0.6509433962264151,0.037735849056603765,-0.3018867924528301,0.018867924525225198,0.3199245283018867,1,4
2,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.17262264150943402,2,4
3,0.5,0.30188679245283023,0.0,0.39622641509433965,0.0,0.14701886792452826,3,4
4,0.5,0.33018867924528306,0.0,0.339622641509434,0.0,0.11399999999999999,4,4
5,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.16379245283018873,5,4
6,0.5,0.2547169811320755,0.0,0.49056603773584906,0.0,0.1519245283018868,6,4
7,0.5,0.24528301886792447,0.0,0.5094339622641509,0.0,0.1325471698113208,7,4
8,0.5,0.5,0.0,0.0,0.010418661418338946,0.19150943396226422,8,4
9,0.5,0.34905660377358494,0.0,0.30188679245283023,0.0,0.14047169811320756,9,4
10,0.49056603773584906,0.2924528301886793,0.018867924528301883,0.41509433962264153,0.009433962264150473,0.16947169811320761,10,4
11,0.5,0.3584905660377359,0.0,0.28301886792452835,0.0,0.08450943396226417,11,4
12,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.1274905660377358,12,4
13,0.5,0.3867924528301887,0.0,0.2264150943396226,0.009433885233782854,0.12347169811320749,13,4
14,0.49056603773584906,0.2924528301886793,0.018867924528301883,0.41509433962264153,0.004954797145229283,0.12245283018867927,14,4
15,0.5,0.5188679245283019,0.0,-0.037735849056603765,4.697513845413856e-09,0.186188679245283,15,4
16,0.5,0.30188679245283023,0.0,0.39622641509433965,0.0,0.1122264150943396,16,4
17,0.5,0.33018867924528306,0.0,0.339622641509434,0.0,0.10350943396226413,17,4
18,0.49056603773584906,0.339622641509434,0.018867924528301883,0.3207547169811321,0.009433962258902006,0.13935849056603775,18,4
19,0.5,0.5188679245283019,0.0,-0.037735849056603765,0.0,0.12066037735849063,19,4
20,0.5,0.5566037735849056,0.0,-0.1132075471698113,0.0,0.1561320754716981,20,4
21,0.5,0.339622641509434,0.0,0.3207547169811321,0.004766554188301435,0.1509622641509434,21,4
22,0.5,0.37735849056603776,0.0,0.24528301886792447,0.0,0.13409433962264153,22,4
23,0.5,0.39622641509433965,0.0,0.2075471698113207,0.025253631389771925,0.07956603773584908,23,4
24,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.07354716981132083,24,4
25,0.5,0.34905660377358494,0.0,0.30188679245283023,0.0,0.13356603773584907,25,4
26,0.5,0.3207547169811321,0.0,0.3584905660377359,0.0,0.11962264150943401,26,4
27,0.49056603773584906,0.4339622641509434,0.018867924528301883,0.13207547169811318,0.004716981132360669,0.16413207547169814,27,4
28,0.5,0.37735849056603776,0.0,0.24528301886792447,0.0,0.17847169811320754,28,4
29,0.5,0.3207547169811321,0.0,0.3584905660377359,0.0,0.09728301886792454,29,4
